Nr. orders	90
orderID,productID,qty
1,301,1
1,234,1
1,97,1
1,335,1
1,453,1
1,796,1
1,757,1
1,82,1
1,68,1
1,64,1
1,483,1
1,575,1
1,381,1
1,579,1
1,760,1
1,621,1
2,43,1
2,692,1
2,270,1
2,793,1
2,74,1
2,234,1
2,607,1
2,416,1
2,775,1
2,228,1
2,482,1
2,709,1
2,276,1
2,376,1
2,865,1
2,827,1
2,424,1
2,257,1
2,384,1
3,446,1
3,855,1
3,114,1
3,546,1
3,289,1
3,147,1
3,846,1
3,782,1
3,662,1
4,548,1
4,386,1
4,547,1
4,705,1
4,615,1
4,43,1
4,587,1
5,859,1
5,881,1
5,562,1
5,864,1
5,517,1
5,735,1
6,114,1
6,307,1
6,476,1
6,275,1
6,820,1
6,348,1
6,440,1
6,171,1
6,299,1
6,854,1
6,443,1
6,474,1
6,780,1
6,394,1
6,385,1
6,755,1
6,406,1
6,100,1
6,581,1
6,61,1
6,403,1
6,737,1
6,36,1
6,523,1
7,734,1
7,791,1
7,573,1
7,539,1
7,280,1
7,764,1
7,298,1
7,665,1
7,657,1
7,17,1
7,412,1
7,862,1
7,691,1
7,740,1
7,235,1
7,201,1
7,48,1
7,151,1
7,125,1
7,12,1
7,180,1
7,32,1
8,515,1
8,191,1
8,3,1
8,401,1
8,479,1
8,49,1
8,12,1
8,161,1
8,470,1
8,140,1
8,137,1
8,750,1
8,248,1
8,591,1
8,282,1
8,393,1
8,626,1
8,190,1
9,311,1
9,900,1
9,461,1
9,706,1
9,93,1
9,57,1
9,370,1
9,898,1
9,414,1
9,577,1
9,42,1
9,705,1
9,277,1
9,661,1
9,842,1
9,368,1
9,540,1
9,528,1
9,348,1
9,90,1
9,195,1
9,878,1
9,689,1
10,583,1
10,733,1
10,407,1
10,301,1
10,440,1
10,30,1
10,275,1
10,373,1
10,25,1
10,98,1
10,760,1
10,210,1
10,489,1
10,657,1
10,717,1
10,842,1
10,438,1
10,847,1
10,586,1
11,716,1
11,735,1
11,286,1
11,288,1
11,865,1
11,657,1
11,158,1
11,227,1
11,644,1
11,125,1
11,420,1
11,706,1
11,67,1
11,546,1
11,377,1
11,212,1
11,50,1
11,670,1
11,618,1
12,759,1
12,757,1
12,553,1
12,531,1
12,695,1
12,438,1
12,352,1
12,307,1
13,132,1
13,176,1
13,494,1
13,409,1
13,31,1
13,68,1
13,513,1
13,174,1
13,111,1
13,735,1
13,199,1
13,696,1
13,367,1
13,623,1
13,491,1
13,792,1
13,308,1
13,689,1
13,59,1
14,634,1
14,367,1
14,844,1
14,551,1
14,562,1
14,15,1
