Nr. orders	70
orderID,productID,qty
1,852,1
1,259,1
1,19,1
1,29,1
1,890,1
1,496,1
1,57,1
1,211,1
1,685,1
1,353,1
1,25,1
1,758,1
1,355,1
1,534,1
1,252,1
1,620,1
1,223,1
1,366,1
1,743,1
2,493,1
2,478,1
2,503,1
2,120,1
2,544,1
2,7,1
2,356,1
2,504,1
3,758,1
3,311,1
3,716,1
3,892,1
3,717,1
3,27,1
3,867,1
3,477,1
3,331,1
3,583,1
3,126,1
3,391,1
3,432,1
3,566,1
3,121,1
4,172,1
4,139,1
4,607,1
4,787,1
4,469,1
4,362,1
4,253,1
4,271,1
4,177,1
4,557,1
4,427,1
4,219,1
4,652,1
4,602,1
4,270,1
4,572,1
4,109,1
4,342,1
5,629,1
5,90,1
5,836,1
5,699,1
5,121,1
5,157,1
5,137,1
5,659,1
5,107,1
5,198,1
5,226,1
5,597,1
5,400,1
5,103,1
5,707,1
5,10,1
5,293,1
5,594,1
6,305,1
6,381,1
6,190,1
6,215,1
6,794,1
6,504,1
6,193,1
6,892,1
6,405,1
6,325,1
6,298,1
6,203,1
6,135,1
6,337,1
6,391,1
6,539,1
6,500,1
6,654,1
6,474,1
6,400,1
6,30,1
6,803,1
6,498,1
6,858,1
7,70,1
7,403,1
7,462,1
7,107,1
7,816,1
7,741,1
7,396,1
7,249,1
7,586,1
7,32,1
7,302,1
8,76,1
8,758,1
8,566,1
8,360,1
8,553,1
8,243,1
8,488,1
8,436,1
8,144,1
8,495,1
9,376,1
9,829,1
9,686,1
9,37,1
9,71,1
9,798,1
9,782,1
9,689,1
9,463,1
9,790,1
9,715,1
9,540,1
9,362,1
9,630,1
9,882,1
9,269,1
9,350,1
10,810,1
10,152,1
10,90,1
10,768,1
10,135,1
10,255,1
10,222,1
10,354,1
10,514,1
10,478,1
10,459,1
11,767,1
11,806,1
11,590,1
11,700,1
11,265,1
11,187,1
11,813,1
12,210,1
12,172,1
12,328,1
12,414,1
12,29,1
12,273,1
12,80,1
12,357,1
12,321,1
12,524,1
12,802,1
12,735,1
12,561,1
12,527,1
12,478,1
12,682,1
13,23,1
13,490,1
13,434,1
13,142,1
13,260,1
13,568,1
13,84,1
13,491,1
13,669,1
14,304,1
14,176,1
14,40,1
14,64,1
14,444,1
14,808,1
14,68,1
14,613,1
14,80,1
14,357,1
14,386,1
14,277,1
14,266,1
14,781,1
14,417,1
14,727,1
14,172,1
14,134,1
15,634,1
15,196,1
15,646,1
15,453,1
15,880,1
15,606,1
15,697,1
15,727,1
15,490,1
15,718,1
15,572,1
15,695,1
15,87,1
16,388,1
16,276,1
16,561,1
16,433,1
16,733,1
16,591,1
16,799,1
16,175,1
16,419,1
16,87,1
16,33,1
16,618,1
16,346,1
16,546,1
16,678,1
16,808,1
17,648,1
17,212,1
17,784,1
17,749,1
17,869,1
17,346,1
17,800,1
17,658,1
18,72,1
18,267,1
18,525,1
18,227,1
18,592,1
18,250,1
18,498,1
18,115,1
18,121,1
18,381,1
18,670,1
18,712,1
18,76,1
18,640,1
18,816,1
18,497,1
18,652,1
18,785,1
18,553,1
18,481,1
19,565,1
19,410,1
19,325,1
19,302,1
19,136,1
19,92,1
19,281,1
19,144,1
19,303,1
19,424,1
19,797,1
19,133,1
19,738,1
19,744,1
19,287,1
19,767,1
20,795,1
20,40,1
20,216,1
20,181,1
20,496,1
20,576,1
20,257,1
20,777,1
20,401,1
20,584,1
20,214,1
20,99,1
20,296,1
20,354,1
20,596,1
20,836,1
20,237,1
21,32,1
21,729,1
21,297,1
21,445,1
21,897,1
21,768,1
21,14,1
21,130,1
21,120,1
21,412,1
21,11,1
21,692,1
21,259,1
21,557,1
22,537,1
22,445,1
22,616,1
22,375,1
22,365,1
22,571,1
22,108,1
22,412,1
22,692,1
22,61,1
22,741,1
22,862,1
22,619,1
22,716,1
22,899,1
22,95,1
22,674,1
22,44,1
22,58,1
23,592,1
23,807,1
23,85,1
23,800,1
23,532,1
23,217,1
23,47,1
23,702,1
23,447,1
23,489,1
23,440,1
23,37,1
23,433,1
23,88,1
23,178,1
23,694,1
23,419,1
24,399,1
24,420,1
24,529,1
24,56,1
24,481,1
24,7,1
24,101,1
25,33,1
25,891,1
25,176,1
25,723,1
25,230,1
25,535,1
25,448,1
25,113,1
25,774,1
25,336,1
25,803,1
26,108,1
26,670,1
26,95,1
26,61,1
26,44,1
26,709,1
26,287,1
26,849,1
26,495,1
26,439,1
26,479,1
26,582,1
26,93,1
26,11,1
27,436,1
27,706,1
27,537,1
27,547,1
27,863,1
27,279,1
27,642,1
27,207,1
27,470,1
27,210,1
27,524,1
27,294,1
27,480,1
27,178,1
27,103,1
27,600,1
27,375,1
27,371,1
27,587,1
27,257,1
27,397,1
28,618,1
28,137,1
28,742,1
28,612,1
28,525,1
28,50,1
28,23,1
28,592,1
28,213,1
28,700,1
28,560,1
28,697,1
28,56,1
28,779,1
28,837,1
28,142,1
28,566,1
28,40,1
29,86,1
29,425,1
29,500,1
29,31,1
29,745,1
29,88,1
29,541,1
29,316,1
29,106,1
29,766,1
29,792,1
29,278,1
29,665,1
29,857,1
29,272,1
29,814,1
29,830,1
29,457,1
29,279,1
29,467,1
29,64,1
29,711,1
30,192,1
30,843,1
30,241,1
30,197,1
30,698,1
30,885,1
30,514,1
30,426,1
30,496,1
30,31,1
30,260,1
30,265,1
30,233,1
30,473,1
30,677,1
31,87,1
31,759,1
31,742,1
31,448,1
31,745,1
31,645,1
31,124,1
31,316,1
31,550,1
31,810,1
32,862,1
32,56,1
32,522,1
32,641,1
32,417,1
32,718,1
32,150,1
32,589,1
32,195,1
32,226,1
32,537,1
32,74,1
32,635,1
32,866,1
32,499,1
33,123,1
33,533,1
33,227,1
33,434,1
33,626,1
33,667,1
33,673,1
33,725,1
33,490,1
33,166,1
33,584,1
33,838,1
33,96,1
33,350,1
33,4,1
33,591,1
33,645,1
33,95,1
33,721,1
33,23,1
33,843,1
33,688,1
34,633,1
34,803,1
34,22,1
34,412,1
35,45,1
35,724,1
35,157,1
35,757,1
35,646,1
35,112,1
35,90,1
35,761,1
35,317,1
35,355,1
35,256,1
35,356,1
35,684,1
35,704,1
35,678,1
35,2,1
35,742,1
35,44,1
35,307,1
35,851,1
36,491,1
36,418,1
36,686,1
36,853,1
36,834,1
36,448,1
36,477,1
36,59,1
36,627,1
36,268,1
36,838,1
36,195,1
36,518,1
36,428,1
37,888,1
37,7,1
37,776,1
37,483,1
37,713,1
37,333,1
37,769,1
37,722,1
37,371,1
37,313,1
37,881,1
37,622,1
37,873,1
37,889,1
37,272,1
37,106,1
37,852,1
38,234,1
38,843,1
38,859,1
38,253,1
38,414,1
38,263,1
38,661,1
38,856,1
38,4,1
38,208,1
38,567,1
38,411,1
38,325,1
38,496,1
38,795,1
38,900,1
39,699,1
39,540,1
39,790,1
39,219,1
39,508,1
39,674,1
39,276,1
39,850,1
39,212,1
39,65,1
40,201,1
40,355,1
40,651,1
40,767,1
40,254,1
40,132,1
40,37,1
40,573,1
40,403,1
40,553,1
41,94,1
41,753,1
41,536,1
41,598,1
41,208,1
41,189,1
41,558,1
41,353,1
41,573,1
41,22,1
41,323,1
41,835,1
41,567,1
41,220,1
41,433,1
41,466,1
41,687,1
41,136,1
41,284,1
41,48,1
41,551,1
41,403,1
42,734,1
42,208,1
42,135,1
42,12,1
42,842,1
42,191,1
42,815,1
42,411,1
42,162,1
42,492,1
42,183,1
42,866,1
42,315,1
42,152,1
42,520,1
42,477,1
43,450,1
43,321,1
43,783,1
43,425,1
43,626,1
43,601,1
43,549,1
43,439,1
43,754,1
43,520,1
43,128,1
43,875,1
43,464,1
43,176,1
43,842,1
43,365,1
43,194,1
43,66,1
43,286,1
43,420,1
43,172,1
43,380,1
44,173,1
44,797,1
44,508,1
44,13,1
44,373,1
44,616,1
44,758,1
44,576,1
44,718,1
44,83,1
44,354,1
44,647,1
44,320,1
44,518,1
44,108,1
45,284,1
45,392,1
45,523,1
45,17,1
45,30,1
45,381,1
45,456,1
45,359,1
45,883,1
45,175,1
45,569,1
45,269,1
45,694,1
45,321,1
45,800,1
45,602,1
45,801,1
45,584,1
45,339,1
45,560,1
45,403,1
45,179,1
46,808,1
46,516,1
46,550,1
46,53,1
46,346,1
46,237,1
46,266,1
46,136,1
46,183,1
46,14,1
47,767,1
47,586,1
47,638,1
47,496,1
47,27,1
47,553,1
47,135,1
47,213,1
47,46,1
47,805,1
47,291,1
47,856,1
47,186,1
47,774,1
47,171,1
47,651,1
47,65,1
48,180,1
48,634,1
48,671,1
48,7,1
48,216,1
48,346,1
48,159,1
48,536,1
48,726,1
49,356,1
49,604,1
49,762,1
49,116,1
49,60,1
49,126,1
49,469,1
49,684,1
49,501,1
49,800,1
49,599,1
49,711,1
49,538,1
49,870,1
49,139,1
49,409,1
50,861,1
50,521,1
50,6,1
50,801,1
50,707,1
50,641,1
50,161,1
50,660,1
50,367,1
50,38,1
50,334,1
50,3,1
51,261,1
51,579,1
51,458,1
51,618,1
51,764,1
51,428,1
51,327,1
51,897,1
51,748,1
51,739,1
51,259,1
51,571,1
51,140,1
51,543,1
51,695,1
51,30,1
51,62,1
51,844,1
52,653,1
52,428,1
52,726,1
52,590,1
52,355,1
52,793,1
52,70,1
53,68,1
53,676,1
53,5,1
53,813,1
53,628,1
53,801,1
53,49,1
53,845,1
53,482,1
53,554,1
53,435,1
53,553,1
53,508,1
53,677,1
53,371,1
53,401,1
53,39,1
53,22,1
53,418,1
53,14,1
53,708,1
54,389,1
54,361,1
54,631,1
54,246,1
54,799,1
54,189,1
54,445,1
54,71,1
55,622,1
55,613,1
55,22,1
55,417,1
55,431,1
55,45,1
55,52,1
55,772,1
55,829,1
55,36,1
55,411,1
55,84,1
55,370,1
56,303,1
56,325,1
56,168,1
56,712,1
56,414,1
56,455,1
56,71,1
56,353,1
56,829,1
56,51,1
56,762,1
56,467,1
56,384,1
56,453,1
56,559,1
56,113,1
56,798,1
56,160,1
56,686,1
57,585,1
57,820,1
57,862,1
57,361,1
57,91,1
57,822,1
57,165,1
57,88,1
57,681,1
57,465,1
57,676,1
57,40,1
57,463,1
58,400,1
58,157,1
58,559,1
58,270,1
58,272,1
58,222,1
58,24,1
58,527,1
58,681,1
58,854,1
58,46,1
58,354,1
58,37,1
58,810,1
58,144,1
58,419,1
58,256,1
58,116,1
58,406,1
59,786,1
59,114,1
59,308,1
59,676,1
59,665,1
59,353,1
59,441,1
59,376,1
59,306,1
59,728,1
59,404,1
60,357,1
60,380,1
60,412,1
60,774,1
60,812,1
60,192,1
60,600,1
60,83,1
60,481,1
60,721,1
60,601,1
60,351,1
61,533,1
61,615,1
61,634,1
61,829,1
61,530,1
61,503,1
61,855,1
61,562,1
61,739,1
61,127,1
61,763,1
61,296,1
61,412,1
61,60,1
61,772,1
61,315,1
62,350,1
62,472,1
62,342,1
62,193,1
62,842,1
62,216,1
62,769,1
62,347,1
63,46,1
63,244,1
63,442,1
63,111,1
63,418,1
63,183,1
63,398,1
63,625,1
63,250,1
63,238,1
63,651,1
63,718,1
63,602,1
63,356,1
63,23,1
63,792,1
63,794,1
63,581,1
63,582,1
63,650,1
64,884,1
64,507,1
64,147,1
64,468,1
64,96,1
65,500,1
65,840,1
65,461,1
65,362,1
65,571,1
65,490,1
65,231,1
66,509,1
66,630,1
66,644,1
66,828,1
66,274,1
66,26,1
66,643,1
67,9,1
67,196,1
67,845,1
67,408,1
67,565,1
67,668,1
67,782,1
68,312,1
68,340,1
68,80,1
68,269,1
68,243,1
68,479,1
68,717,1
68,57,1
68,677,1
68,421,1
68,580,1
68,106,1
68,214,1
68,289,1
68,478,1
68,582,1
68,738,1
68,835,1
68,512,1
68,454,1
68,394,1
69,21,1
69,587,1
69,230,1
69,616,1
69,161,1
70,425,1
70,349,1
70,165,1
70,587,1
70,577,1
70,730,1
70,69,1
70,135,1
70,181,1
70,683,1
