Nr. orders	80
orderID,productID,qty
1,509,1
1,544,1
1,79,1
1,80,1
1,66,1
1,624,1
1,861,1
1,662,1
1,607,1
1,540,1
1,768,1
1,468,1
1,744,1
1,54,1
1,787,1
1,8,1
1,745,1
1,39,1
1,86,1
1,295,1
2,457,1
2,394,1
2,793,1
2,801,1
2,500,1
2,376,1
2,37,1
2,296,1
2,55,1
2,5,1
2,87,1
2,22,1
2,431,1
2,26,1
2,669,1
3,6,1
3,610,1
3,361,1
3,33,1
3,648,1
3,713,1
3,367,1
3,363,1
3,32,1
3,81,1
3,30,1
3,893,1
3,833,1
3,67,1
3,88,1
3,74,1
3,47,1
3,289,1
4,624,1
4,382,1
4,274,1
4,12,1
4,9,1
4,493,1
5,722,1
5,678,1
5,524,1
5,22,1
5,757,1
5,17,1
5,54,1
5,715,1
5,622,1
6,882,1
6,629,1
6,495,1
6,437,1
6,25,1
6,41,1
6,505,1
6,26,1
6,4,1
6,54,1
6,40,1
6,24,1
6,781,1
6,685,1
6,417,1
6,847,1
6,467,1
6,549,1
6,557,1
6,44,1
6,424,1
7,841,1
7,736,1
7,53,1
7,76,1
7,603,1
7,547,1
7,77,1
7,401,1
7,54,1
7,66,1
7,12,1
7,631,1
7,651,1
8,873,1
8,42,1
8,491,1
8,796,1
8,75,1
8,76,1
9,734,1
9,51,1
9,62,1
9,77,1
9,399,1
9,676,1
9,537,1
9,731,1
9,486,1
9,508,1
9,553,1
9,26,1
9,426,1
9,25,1
9,27,1
9,34,1
9,80,1
9,31,1
9,421,1
10,603,1
10,704,1
10,814,1
10,58,1
10,34,1
10,38,1
11,290,1
11,5,1
11,807,1
11,33,1
11,10,1
11,68,1
11,14,1
11,27,1
11,777,1
11,65,1
11,84,1
11,42,1
11,510,1
11,19,1
11,825,1
11,20,1
11,62,1
11,803,1
11,26,1
11,687,1
11,28,1
11,530,1
11,849,1
12,58,1
12,611,1
12,502,1
12,67,1
12,80,1
12,39,1
12,53,1
12,372,1
12,27,1
12,531,1
13,612,1
13,31,1
13,812,1
13,706,1
13,75,1
13,705,1
13,509,1
13,577,1
13,44,1
13,63,1
13,299,1
13,831,1
13,773,1
13,526,1
13,319,1
13,712,1
13,58,1
13,335,1
13,57,1
13,421,1
13,538,1
13,49,1
14,468,1
14,13,1
14,892,1
14,16,1
14,536,1
14,50,1
14,626,1
14,90,1
14,75,1
14,32,1
14,1,1
14,72,1
14,317,1
14,73,1
14,790,1
14,309,1
14,601,1
14,56,1
15,839,1
15,681,1
15,36,1
15,377,1
15,33,1
16,572,1
16,66,1
16,25,1
16,279,1
16,553,1
16,18,1
16,434,1
16,563,1
16,576,1
16,664,1
16,2,1
16,84,1
16,69,1
16,657,1
16,12,1
17,588,1
17,42,1
17,729,1
17,54,1
17,533,1
17,45,1
17,581,1
17,88,1
17,28,1
17,797,1
17,68,1
17,865,1
18,69,1
18,72,1
18,627,1
18,790,1
18,771,1
18,342,1
18,56,1
18,33,1
18,79,1
18,40,1
18,15,1
18,19,1
18,73,1
18,16,1
18,28,1
18,13,1
18,66,1
18,368,1
18,742,1
18,485,1
18,652,1
19,427,1
19,672,1
19,59,1
19,80,1
19,13,1
19,814,1
19,609,1
