Nr. orders	20
orderID,productID,qty
1,813,1
1,480,1
1,593,1
1,331,1
1,89,1
1,430,1
2,218,1
2,505,1
2,81,1
2,613,1
2,783,1
2,164,1
2,567,1
2,731,1
2,262,1
2,857,1
2,527,1
2,277,1
3,268,1
3,602,1
3,352,1
3,171,1
3,734,1
3,137,1
3,700,1
3,145,1
3,886,1
3,443,1
3,206,1
3,58,1
3,290,1
3,709,1
4,461,1
4,253,1
4,615,1
4,483,1
4,336,1
4,728,1
4,554,1
4,301,1
4,409,1
4,381,1
4,272,1
4,306,1
4,271,1
4,428,1
4,210,1
4,230,1
4,4,1
4,601,1
4,831,1
4,850,1
5,129,1
5,225,1
5,728,1
5,234,1
5,762,1
5,85,1
5,893,1
5,366,1
5,471,1
6,21,1
6,47,1
6,718,1
6,409,1
6,441,1
6,87,1
6,310,1
6,491,1
6,517,1
6,566,1
6,171,1
6,200,1
6,1,1
6,149,1
6,766,1
6,830,1
6,124,1
7,883,1
7,433,1
7,110,1
7,538,1
7,186,1
7,486,1
7,506,1
7,289,1
7,103,1
7,790,1
7,896,1
7,543,1
7,397,1
7,62,1
7,534,1
8,900,1
8,325,1
8,184,1
8,361,1
8,567,1
8,863,1
8,780,1
8,692,1
8,735,1
8,246,1
8,825,1
8,680,1
8,733,1
8,124,1
8,430,1
8,62,1
9,25,1
9,712,1
9,250,1
9,216,1
9,11,1
9,268,1
9,605,1
9,831,1
9,322,1
9,783,1
9,439,1
10,528,1
10,232,1
10,33,1
10,359,1
10,136,1
10,129,1
10,867,1
10,554,1
10,697,1
10,180,1
10,65,1
11,35,1
11,889,1
11,163,1
11,798,1
11,322,1
11,79,1
11,391,1
11,470,1
11,503,1
12,479,1
12,616,1
12,516,1
12,66,1
12,182,1
12,77,1
12,185,1
12,757,1
12,815,1
12,483,1
12,193,1
12,124,1
12,196,1
13,412,1
13,301,1
13,852,1
13,326,1
13,370,1
13,415,1
13,146,1
13,666,1
13,367,1
13,302,1
13,634,1
13,728,1
13,286,1
13,228,1
13,241,1
13,83,1
13,348,1
13,507,1
13,364,1
13,174,1
14,635,1
14,388,1
14,453,1
14,837,1
14,249,1
15,475,1
15,855,1
15,654,1
15,486,1
15,469,1
15,401,1
15,433,1
15,612,1
15,695,1
15,652,1
15,704,1
15,87,1
15,11,1
15,671,1
16,761,1
16,673,1
16,715,1
16,350,1
16,559,1
16,637,1
16,398,1
16,748,1
16,112,1
16,343,1
16,729,1
16,475,1
16,209,1
16,723,1
16,504,1
16,288,1
17,144,1
17,408,1
17,629,1
17,342,1
17,403,1
17,302,1
18,773,1
18,854,1
18,195,1
18,812,1
18,357,1
18,605,1
18,595,1
18,223,1
18,862,1
18,165,1
18,304,1
18,331,1
18,711,1
18,116,1
18,460,1
18,712,1
19,516,1
19,486,1
19,230,1
19,528,1
19,221,1
19,255,1
19,782,1
19,694,1
19,91,1
19,502,1
19,94,1
19,452,1
19,367,1
19,479,1
19,570,1
19,89,1
19,806,1
20,635,1
20,409,1
20,435,1
20,259,1
20,257,1
20,350,1
20,388,1
20,616,1
20,8,1
20,778,1
20,315,1
20,492,1
20,340,1
20,768,1
20,661,1
20,187,1
20,598,1
