Nr. orders	40
orderID,productID,qty
1,111,1
1,218,1
1,274,1
1,870,1
1,836,1
1,169,1
1,631,1
1,86,1
1,862,1
1,630,1
1,838,1
1,301,1
1,754,1
1,430,1
1,537,1
1,539,1
1,779,1
1,709,1
1,32,1
1,199,1
2,65,1
2,193,1
2,68,1
2,228,1
2,554,1
2,69,1
2,490,1
2,744,1
2,173,1
2,369,1
2,638,1
3,823,1
3,143,1
3,190,1
3,765,1
3,539,1
3,810,1
3,656,1
3,163,1
3,849,1
3,142,1
3,23,1
3,458,1
3,29,1
3,696,1
3,653,1
3,481,1
4,822,1
4,180,1
4,70,1
4,275,1
4,203,1
4,849,1
4,236,1
4,468,1
4,283,1
4,830,1
4,210,1
5,337,1
5,125,1
5,177,1
5,662,1
5,316,1
5,271,1
5,335,1
5,702,1
5,366,1
5,768,1
5,253,1
5,549,1
5,564,1
5,554,1
5,873,1
5,823,1
5,652,1
5,249,1
5,618,1
5,443,1
5,553,1
5,827,1
6,750,1
6,855,1
6,477,1
6,15,1
6,280,1
6,801,1
6,763,1
6,1,1
6,769,1
6,324,1
6,709,1
6,664,1
6,60,1
6,176,1
7,400,1
7,220,1
7,29,1
7,718,1
7,399,1
7,685,1
7,607,1
7,412,1
7,742,1
7,866,1
7,609,1
7,183,1
8,266,1
8,753,1
8,783,1
8,708,1
8,404,1
8,112,1
8,199,1
8,548,1
8,549,1
8,113,1
8,302,1
9,237,1
9,403,1
9,868,1
9,269,1
9,551,1
9,347,1
9,768,1
9,377,1
9,288,1
9,799,1
9,754,1
10,392,1
10,235,1
10,28,1
10,500,1
10,14,1
10,749,1
10,724,1
10,476,1
10,570,1
10,479,1
10,740,1
10,619,1
10,133,1
10,646,1
10,82,1
10,521,1
10,293,1
10,94,1
10,290,1
10,413,1
10,792,1
10,705,1
10,560,1
10,743,1
11,861,1
11,444,1
11,630,1
11,769,1
11,736,1
11,269,1
11,153,1
11,664,1
11,417,1
11,722,1
11,315,1
11,397,1
11,285,1
11,56,1
11,865,1
11,501,1
12,892,1
12,858,1
12,669,1
12,568,1
12,56,1
12,655,1
12,347,1
12,657,1
12,581,1
12,573,1
12,111,1
13,736,1
13,463,1
13,508,1
13,688,1
13,762,1
13,332,1
13,645,1
13,486,1
13,782,1
13,95,1
13,609,1
13,650,1
13,150,1
13,382,1
13,710,1
13,443,1
13,580,1
13,693,1
13,643,1
13,626,1
13,885,1
14,673,1
14,520,1
14,703,1
14,426,1
14,378,1
14,715,1
14,808,1
14,507,1
14,890,1
14,659,1
14,585,1
14,148,1
14,312,1
15,59,1
15,150,1
15,613,1
15,779,1
15,138,1
15,267,1
15,165,1
15,205,1
15,672,1
15,446,1
15,113,1
15,658,1
15,702,1
15,319,1
15,738,1
15,141,1
15,102,1
15,228,1
16,9,1
16,860,1
16,786,1
16,284,1
16,564,1
16,222,1
16,202,1
16,873,1
16,504,1
16,767,1
16,219,1
16,357,1
16,577,1
16,857,1
16,352,1
16,286,1
16,403,1
16,568,1
16,692,1
16,756,1
16,121,1
17,794,1
17,259,1
17,788,1
17,515,1
17,729,1
17,574,1
17,860,1
17,433,1
17,703,1
17,361,1
17,26,1
17,847,1
17,615,1
17,509,1
17,521,1
17,33,1
17,816,1
17,240,1
18,666,1
18,554,1
18,309,1
18,530,1
18,419,1
18,508,1
18,49,1
18,898,1
18,12,1
18,790,1
18,511,1
18,497,1
18,448,1
18,663,1
18,255,1
18,886,1
18,609,1
18,443,1
18,68,1
18,729,1
18,347,1
18,809,1
19,560,1
19,751,1
19,836,1
19,882,1
19,837,1
19,122,1
19,192,1
19,336,1
19,899,1
20,269,1
20,218,1
20,619,1
20,319,1
20,155,1
20,865,1
20,79,1
20,71,1
20,297,1
20,629,1
20,571,1
21,534,1
21,42,1
21,586,1
21,846,1
21,899,1
21,387,1
21,302,1
22,181,1
22,421,1
22,64,1
22,66,1
22,640,1
22,317,1
22,166,1
22,560,1
23,483,1
23,547,1
23,728,1
23,40,1
23,775,1
23,732,1
23,503,1
23,438,1
23,121,1
23,519,1
24,601,1
24,631,1
24,281,1
24,307,1
24,170,1
24,19,1
24,324,1
24,302,1
24,398,1
24,204,1
24,11,1
25,816,1
25,602,1
25,14,1
25,263,1
25,164,1
25,445,1
25,863,1
25,49,1
25,886,1
25,35,1
26,527,1
26,10,1
26,281,1
26,335,1
26,570,1
27,411,1
27,881,1
27,386,1
27,74,1
27,773,1
27,860,1
28,483,1
28,821,1
28,577,1
28,155,1
28,580,1
28,329,1
28,596,1
28,616,1
28,638,1
28,757,1
28,330,1
28,774,1
28,772,1
28,894,1
28,156,1
28,455,1
28,234,1
28,37,1
28,184,1
28,126,1
28,95,1
28,326,1
28,434,1
29,786,1
29,294,1
29,130,1
29,859,1
29,471,1
29,684,1
29,100,1
29,84,1
29,646,1
29,238,1
29,214,1
29,331,1
29,785,1
29,613,1
29,407,1
29,144,1
29,895,1
30,154,1
30,561,1
30,743,1
30,761,1
30,562,1
30,34,1
31,856,1
31,85,1
31,424,1
31,73,1
31,355,1
31,521,1
31,44,1
31,846,1
31,219,1
31,747,1
31,690,1
31,166,1
31,92,1
31,813,1
31,167,1
31,811,1
31,765,1
31,209,1
31,94,1
31,173,1
32,270,1
32,847,1
32,664,1
32,167,1
32,394,1
32,136,1
32,642,1
32,661,1
32,575,1
32,700,1
32,568,1
32,210,1
32,77,1
32,477,1
32,659,1
32,231,1
32,368,1
32,633,1
32,834,1
32,328,1
32,747,1
33,793,1
33,413,1
33,833,1
33,391,1
33,673,1
33,892,1
33,45,1
33,550,1
33,274,1
33,899,1
33,716,1
33,91,1
33,867,1
33,8,1
33,146,1
33,604,1
33,565,1
33,531,1
33,852,1
33,268,1
33,442,1
34,262,1
34,844,1
34,641,1
34,74,1
34,202,1
34,305,1
34,315,1
34,371,1
34,888,1
34,649,1
34,339,1
34,648,1
34,185,1
34,446,1
34,590,1
34,116,1
34,824,1
34,312,1
34,797,1
34,132,1
34,111,1
34,375,1
34,162,1
35,94,1
35,9,1
35,114,1
35,436,1
35,551,1
35,391,1
35,498,1
35,31,1
35,107,1
35,22,1
35,838,1
35,793,1
35,7,1
35,859,1
35,162,1
35,10,1
35,530,1
35,440,1
35,832,1
35,36,1
35,203,1
35,396,1
36,459,1
36,25,1
36,467,1
36,253,1
36,707,1
36,690,1
36,468,1
36,50,1
36,23,1
36,506,1
36,78,1
36,179,1
36,736,1
36,325,1
36,881,1
36,409,1
36,528,1
37,254,1
37,839,1
37,626,1
37,82,1
37,801,1
37,417,1
37,55,1
37,739,1
37,628,1
37,187,1
37,377,1
37,712,1
37,261,1
37,123,1
37,607,1
38,21,1
38,265,1
38,199,1
38,155,1
38,64,1
38,875,1
39,579,1
39,441,1
39,844,1
39,880,1
39,787,1
39,593,1
39,645,1
39,234,1
39,197,1
39,120,1
39,504,1
39,673,1
39,366,1
39,76,1
39,606,1
39,676,1
39,765,1
39,235,1
40,519,1
40,779,1
40,147,1
40,151,1
40,378,1
40,776,1
40,893,1
