Nr. orders	70
orderID,productID,qty
1,294,1
1,897,1
1,425,1
1,416,1
1,436,1
1,662,1
1,475,1
1,892,1
1,552,1
1,96,1
1,888,1
1,562,1
1,35,1
1,607,1
1,376,1
1,254,1
1,764,1
1,691,1
2,487,1
2,826,1
2,900,1
2,65,1
2,846,1
3,122,1
3,642,1
3,594,1
3,158,1
3,737,1
3,101,1
3,798,1
3,343,1
3,619,1
3,48,1
3,30,1
3,679,1
3,422,1
3,316,1
3,345,1
3,845,1
3,8,1
3,28,1
4,2,1
4,898,1
4,365,1
4,720,1
4,881,1
4,261,1
4,778,1
4,796,1
4,358,1
4,364,1
4,430,1
4,513,1
4,540,1
4,179,1
4,444,1
4,571,1
4,657,1
5,65,1
5,389,1
5,368,1
5,117,1
5,377,1
5,98,1
5,563,1
5,246,1
5,113,1
5,434,1
5,527,1
5,424,1
5,22,1
5,271,1
5,880,1
5,447,1
5,761,1
6,589,1
6,887,1
6,855,1
6,89,1
6,182,1
6,185,1
6,70,1
6,190,1
6,793,1
6,659,1
6,125,1
7,779,1
7,368,1
7,152,1
7,119,1
7,261,1
7,64,1
7,741,1
7,556,1
7,217,1
7,430,1
7,715,1
7,877,1
7,605,1
7,149,1
7,236,1
7,880,1
8,340,1
8,729,1
8,699,1
8,803,1
8,124,1
9,153,1
9,584,1
9,790,1
9,54,1
9,819,1
9,360,1
9,441,1
9,623,1
9,591,1
9,175,1
9,230,1
9,882,1
10,93,1
10,409,1
10,866,1
10,406,1
10,865,1
10,746,1
10,271,1
10,690,1
10,251,1
10,168,1
10,659,1
10,730,1
10,623,1
11,688,1
11,740,1
11,393,1
11,341,1
11,597,1
11,310,1
11,54,1
11,554,1
11,721,1
11,220,1
11,256,1
11,299,1
11,75,1
11,258,1
11,315,1
11,638,1
11,666,1
11,131,1
12,724,1
12,12,1
12,470,1
12,289,1
12,691,1
12,450,1
12,754,1
12,4,1
12,272,1
12,150,1
12,132,1
12,461,1
12,672,1
12,512,1
12,497,1
12,487,1
12,644,1
12,548,1
12,254,1
12,174,1
12,761,1
13,621,1
13,627,1
13,702,1
13,110,1
13,741,1
13,548,1
13,419,1
13,228,1
13,336,1
13,328,1
13,77,1
13,131,1
13,438,1
13,673,1
13,720,1
13,598,1
14,303,1
14,251,1
14,410,1
14,79,1
14,784,1
14,387,1
14,891,1
14,680,1
14,413,1
14,769,1
14,256,1
14,819,1
14,674,1
14,747,1
14,670,1
14,544,1
14,763,1
14,599,1
15,806,1
15,660,1
15,470,1
15,165,1
15,481,1
15,790,1
15,760,1
16,853,1
16,289,1
16,230,1
16,292,1
16,785,1
17,138,1
17,312,1
17,752,1
17,120,1
17,733,1
17,416,1
17,167,1
17,169,1
17,612,1
17,804,1
17,585,1
17,675,1
17,734,1
17,216,1
17,391,1
17,472,1
17,871,1
17,422,1
18,28,1
18,378,1
18,300,1
18,594,1
18,749,1
18,763,1
18,164,1
18,36,1
18,23,1
18,324,1
18,155,1
19,452,1
19,89,1
19,424,1
19,408,1
19,510,1
19,291,1
19,582,1
19,8,1
19,357,1
19,79,1
19,646,1
19,24,1
19,810,1
19,299,1
19,14,1
19,188,1
19,385,1
19,366,1
19,492,1
20,214,1
20,123,1
20,102,1
20,804,1
20,666,1
20,483,1
20,536,1
20,144,1
20,331,1
20,689,1
20,660,1
20,323,1
20,809,1
20,326,1
20,147,1
20,232,1
20,740,1
20,23,1
20,601,1
20,555,1
20,62,1
20,128,1
20,337,1
20,154,1
21,621,1
21,635,1
21,512,1
21,87,1
21,273,1
21,215,1
21,706,1
22,795,1
22,140,1
22,654,1
22,853,1
22,134,1
22,635,1
22,520,1
22,204,1
22,46,1
22,739,1
22,767,1
22,603,1
22,772,1
22,554,1
22,178,1
22,727,1
22,568,1
22,427,1
22,251,1
22,536,1
22,166,1
22,2,1
23,497,1
23,118,1
23,573,1
23,685,1
23,299,1
23,147,1
23,761,1
23,380,1
23,184,1
23,877,1
23,449,1
24,9,1
24,261,1
24,162,1
24,796,1
24,525,1
24,255,1
24,378,1
24,49,1
24,630,1
24,431,1
24,73,1
25,416,1
25,15,1
25,791,1
25,422,1
25,449,1
25,300,1
25,9,1
25,886,1
25,29,1
25,806,1
25,78,1
25,754,1
25,286,1
25,595,1
25,776,1
25,505,1
26,873,1
26,487,1
26,19,1
26,253,1
26,207,1
26,884,1
26,648,1
26,818,1
26,511,1
26,177,1
26,622,1
26,42,1
26,302,1
26,88,1
26,375,1
26,137,1
26,531,1
26,856,1
27,120,1
27,39,1
27,823,1
27,281,1
27,676,1
27,831,1
27,739,1
27,2,1
28,832,1
28,242,1
28,896,1
28,680,1
28,543,1
28,95,1
28,493,1
28,533,1
28,453,1
28,849,1
28,710,1
28,722,1
28,222,1
28,154,1
28,202,1
29,765,1
29,465,1
29,123,1
29,122,1
29,456,1
29,541,1
30,71,1
30,517,1
30,877,1
30,105,1
30,602,1
30,665,1
31,319,1
31,771,1
31,137,1
31,446,1
31,583,1
31,679,1
31,715,1
31,105,1
31,769,1
31,512,1
31,794,1
31,597,1
31,132,1
31,82,1
31,733,1
31,764,1
31,801,1
31,135,1
31,318,1
31,640,1
31,612,1
31,673,1
31,144,1
32,90,1
32,526,1
32,850,1
32,418,1
32,700,1
32,223,1
32,897,1
32,322,1
32,181,1
32,490,1
32,546,1
32,545,1
33,242,1
33,217,1
33,381,1
33,89,1
33,596,1
33,772,1
33,335,1
33,751,1
33,243,1
33,664,1
33,735,1
33,322,1
33,545,1
33,81,1
33,432,1
33,601,1
33,291,1
34,77,1
34,87,1
34,885,1
34,277,1
34,273,1
34,149,1
34,537,1
34,146,1
34,227,1
34,252,1
35,173,1
35,61,1
35,409,1
35,572,1
35,344,1
35,825,1
35,820,1
35,383,1
35,295,1
35,516,1
35,584,1
35,847,1
35,740,1
35,824,1
35,756,1
35,296,1
35,509,1
35,220,1
35,609,1
35,548,1
35,839,1
35,267,1
35,832,1
35,811,1
36,450,1
36,798,1
36,470,1
36,113,1
36,779,1
36,204,1
36,98,1
36,298,1
36,457,1
36,743,1
36,373,1
36,695,1
36,322,1
36,257,1
36,683,1
36,176,1
36,256,1
36,308,1
36,565,1
36,431,1
36,359,1
36,242,1
37,538,1
37,352,1
37,551,1
37,275,1
37,96,1
37,743,1
37,385,1
37,135,1
37,34,1
37,649,1
37,617,1
37,138,1
37,21,1
37,309,1
37,634,1
37,372,1
37,708,1
37,490,1
37,462,1
37,277,1
37,47,1
37,886,1
37,545,1
38,10,1
38,319,1
38,663,1
38,830,1
38,871,1
38,468,1
38,379,1
38,767,1
38,279,1
38,188,1
38,133,1
38,312,1
39,709,1
39,27,1
39,126,1
39,310,1
39,492,1
39,826,1
39,161,1
39,110,1
39,891,1
39,430,1
39,281,1
40,479,1
40,326,1
40,541,1
40,487,1
40,617,1
41,315,1
41,202,1
41,318,1
41,751,1
41,567,1
41,667,1
41,575,1
41,784,1
41,277,1
41,250,1
41,404,1
41,246,1
41,644,1
41,170,1
41,65,1
41,369,1
41,381,1
41,807,1
41,624,1
41,226,1
41,185,1
41,495,1
41,63,1
41,638,1
42,841,1
42,126,1
42,617,1
42,415,1
42,134,1
42,409,1
42,670,1
42,613,1
42,569,1
42,743,1
42,474,1
42,701,1
42,46,1
42,176,1
43,588,1
43,90,1
43,362,1
43,269,1
43,781,1
43,710,1
43,301,1
43,32,1
43,768,1
43,879,1
44,600,1
44,6,1
44,139,1
44,250,1
44,514,1
44,824,1
44,513,1
44,447,1
44,324,1
44,674,1
44,156,1
44,1,1
44,899,1
44,228,1
44,136,1
44,500,1
44,338,1
44,815,1
44,650,1
44,43,1
44,185,1
44,891,1
44,826,1
45,650,1
45,899,1
45,524,1
45,861,1
45,345,1
45,802,1
45,43,1
45,312,1
46,344,1
46,478,1
46,768,1
46,712,1
46,835,1
46,5,1
46,704,1
46,56,1
46,371,1
47,51,1
47,268,1
47,464,1
47,804,1
47,57,1
47,889,1
47,749,1
47,683,1
47,269,1
47,267,1
47,843,1
48,503,1
48,521,1
48,714,1
48,249,1
48,455,1
48,424,1
48,276,1
48,6,1
48,789,1
48,598,1
48,371,1
48,116,1
49,580,1
49,191,1
49,12,1
49,136,1
49,596,1
49,842,1
49,643,1
49,765,1
49,850,1
49,700,1
49,739,1
49,226,1
49,531,1
49,649,1
49,809,1
49,788,1
49,253,1
49,56,1
49,793,1
49,827,1
50,725,1
50,78,1
50,600,1
50,175,1
50,894,1
51,231,1
51,182,1
51,567,1
51,341,1
51,145,1
51,247,1
51,82,1
51,424,1
52,463,1
52,241,1
52,505,1
52,796,1
52,99,1
52,242,1
52,779,1
52,330,1
52,720,1
52,664,1
52,778,1
53,558,1
53,317,1
53,104,1
53,567,1
53,546,1
53,604,1
53,75,1
53,312,1
53,768,1
53,102,1
53,330,1
53,362,1
53,756,1
54,289,1
54,400,1
54,184,1
54,817,1
54,770,1
54,454,1
54,411,1
54,748,1
55,823,1
55,706,1
55,626,1
55,484,1
55,621,1
55,497,1
56,759,1
56,86,1
56,639,1
56,784,1
56,214,1
56,465,1
56,64,1
56,57,1
57,516,1
57,875,1
57,831,1
57,337,1
57,286,1
57,423,1
57,52,1
57,402,1
57,366,1
57,842,1
57,122,1
57,900,1
57,613,1
57,591,1
57,36,1
57,696,1
57,182,1
57,783,1
57,587,1
57,172,1
57,150,1
58,640,1
58,597,1
58,143,1
58,230,1
58,133,1
58,747,1
58,306,1
58,795,1
59,6,1
59,722,1
59,282,1
59,490,1
59,220,1
59,497,1
59,286,1
59,127,1
59,527,1
59,260,1
59,297,1
59,143,1
59,46,1
59,163,1
59,428,1
59,23,1
60,563,1
60,636,1
60,297,1
60,703,1
60,628,1
60,163,1
60,890,1
60,119,1
60,794,1
60,68,1
60,339,1
60,608,1
60,613,1
61,443,1
61,296,1
61,95,1
61,710,1
61,476,1
61,141,1
61,714,1
61,592,1
61,238,1
61,855,1
61,311,1
61,436,1
61,733,1
61,442,1
61,24,1
61,484,1
61,71,1
61,863,1
61,491,1
61,638,1
61,411,1
61,684,1
62,612,1
62,379,1
62,774,1
62,208,1
62,196,1
62,396,1
62,100,1
62,708,1
62,824,1
62,80,1
62,327,1
62,515,1
62,405,1
62,554,1
62,39,1
62,570,1
62,682,1
62,734,1
62,43,1
62,52,1
63,112,1
63,64,1
63,596,1
63,98,1
63,318,1
63,244,1
63,355,1
63,883,1
63,446,1
63,748,1
63,119,1
63,75,1
63,860,1
63,628,1
63,620,1
63,565,1
63,691,1
64,516,1
64,513,1
64,104,1
64,8,1
64,783,1
64,732,1
64,515,1
64,376,1
64,738,1
64,41,1
64,598,1
64,886,1
65,287,1
65,179,1
65,83,1
65,102,1
65,685,1
65,772,1
65,157,1
65,613,1
65,336,1
65,172,1
65,206,1
65,219,1
65,18,1
66,230,1
66,793,1
66,663,1
66,6,1
66,360,1
66,209,1
66,615,1
66,541,1
66,811,1
