Nr. orders	30
orderID,productID,qty
1,199,1
1,784,1
1,420,1
1,641,1
1,215,1
1,622,1
1,714,1
1,651,1
1,279,1
1,732,1
1,673,1
1,318,1
1,762,1
2,128,1
2,58,1
2,500,1
2,384,1
2,543,1
2,272,1
2,214,1
2,230,1
2,867,1
2,48,1
2,474,1
2,590,1
2,877,1
2,581,1
2,479,1
2,669,1
2,332,1
2,17,1
2,89,1
2,333,1
2,221,1
3,273,1
3,61,1
3,900,1
3,85,1
3,178,1
3,104,1
3,32,1
3,116,1
3,887,1
3,792,1
3,662,1
3,56,1
3,586,1
3,142,1
3,885,1
3,660,1
3,890,1
3,301,1
3,122,1
4,789,1
4,131,1
4,737,1
4,312,1
4,881,1
4,742,1
4,642,1
4,602,1
4,640,1
4,239,1
4,408,1
5,15,1
5,512,1
5,60,1
5,31,1
5,144,1
5,560,1
5,674,1
5,205,1
5,196,1
5,401,1
5,664,1
5,452,1
5,693,1
5,854,1
5,54,1
5,495,1
5,607,1
5,884,1
5,322,1
5,637,1
6,576,1
6,586,1
6,204,1
6,877,1
6,35,1
6,216,1
6,193,1
6,629,1
6,685,1
6,878,1
6,53,1
6,621,1
7,378,1
7,883,1
7,660,1
7,244,1
7,28,1
7,337,1
7,385,1
7,363,1
7,67,1
7,234,1
8,251,1
8,879,1
8,316,1
8,220,1
8,667,1
8,98,1
8,514,1
8,659,1
8,521,1
8,28,1
8,541,1
8,753,1
8,565,1
8,587,1
8,377,1
8,628,1
8,897,1
8,470,1
8,536,1
8,268,1
8,502,1
9,75,1
9,508,1
9,81,1
9,28,1
9,190,1
9,828,1
9,519,1
9,603,1
9,643,1
9,240,1
9,822,1
9,27,1
9,893,1
9,71,1
9,53,1
9,769,1
9,792,1
9,534,1
9,64,1
10,656,1
10,485,1
10,681,1
10,75,1
10,72,1
11,111,1
11,325,1
11,103,1
11,80,1
11,652,1
11,615,1
11,299,1
11,409,1
11,356,1
11,229,1
11,470,1
11,199,1
11,322,1
11,886,1
11,295,1
11,354,1
12,122,1
12,532,1
12,260,1
12,236,1
12,8,1
12,612,1
12,754,1
12,709,1
12,70,1
12,590,1
13,773,1
13,646,1
13,809,1
13,251,1
13,698,1
13,219,1
13,297,1
13,759,1
13,19,1
13,46,1
13,16,1
13,800,1
13,361,1
13,582,1
13,240,1
13,519,1
14,381,1
14,424,1
14,240,1
14,884,1
14,825,1
14,468,1
14,178,1
14,684,1
14,117,1
14,36,1
14,403,1
14,785,1
14,665,1
14,521,1
15,461,1
15,74,1
15,319,1
15,789,1
15,118,1
15,543,1
15,529,1
15,75,1
15,121,1
15,191,1
15,753,1
15,345,1
15,11,1
15,686,1
15,701,1
15,65,1
15,613,1
15,554,1
15,703,1
15,847,1
16,818,1
16,873,1
16,399,1
16,618,1
16,609,1
16,135,1
16,616,1
16,205,1
16,2,1
16,807,1
16,76,1
16,77,1
16,509,1
16,34,1
16,395,1
16,158,1
16,792,1
16,608,1
16,284,1
16,511,1
17,758,1
17,4,1
17,135,1
17,878,1
17,2,1
17,640,1
17,103,1
17,306,1
17,425,1
18,566,1
18,496,1
18,112,1
18,396,1
18,534,1
18,257,1
18,746,1
18,183,1
18,57,1
18,478,1
18,215,1
18,149,1
19,582,1
19,500,1
19,824,1
19,456,1
19,261,1
19,557,1
19,820,1
19,568,1
19,396,1
19,477,1
19,248,1
19,65,1
19,794,1
19,209,1
19,775,1
19,770,1
19,720,1
19,126,1
19,375,1
19,135,1
19,10,1
20,696,1
20,893,1
20,761,1
20,647,1
20,618,1
20,410,1
20,190,1
20,200,1
20,855,1
20,806,1
20,93,1
20,613,1
20,293,1
20,861,1
20,68,1
20,75,1
20,881,1
20,509,1
20,886,1
21,482,1
21,564,1
21,153,1
21,112,1
21,406,1
22,333,1
22,569,1
22,404,1
22,389,1
22,281,1
22,591,1
22,249,1
22,438,1
22,118,1
22,710,1
22,531,1
22,115,1
22,258,1
22,798,1
22,691,1
23,57,1
23,474,1
23,857,1
23,420,1
23,162,1
23,766,1
23,371,1
23,406,1
23,690,1
23,543,1
23,707,1
23,563,1
23,888,1
23,308,1
24,358,1
24,125,1
24,710,1
24,630,1
24,124,1
24,420,1
24,648,1
24,725,1
24,881,1
24,371,1
24,856,1
24,364,1
24,387,1
24,81,1
25,659,1
25,381,1
25,20,1
25,575,1
25,217,1
25,177,1
25,514,1
25,639,1
25,438,1
25,219,1
25,103,1
25,464,1
25,874,1
25,648,1
25,811,1
25,272,1
25,36,1
25,859,1
25,52,1
25,48,1
25,435,1
25,844,1
25,459,1
25,794,1
26,534,1
26,192,1
26,639,1
26,174,1
26,95,1
26,647,1
26,309,1
26,7,1
26,6,1
26,875,1
27,292,1
27,432,1
27,217,1
27,786,1
27,257,1
27,741,1
27,560,1
28,369,1
28,452,1
28,202,1
28,574,1
28,628,1
28,176,1
28,124,1
29,849,1
29,852,1
29,426,1
29,899,1
29,37,1
30,53,1
30,218,1
30,642,1
30,274,1
30,533,1
30,2,1
30,283,1
30,571,1
30,847,1
30,650,1
30,266,1
30,435,1
30,278,1
30,611,1
30,311,1
