Nr. orders	600
orderID,productID,qty
1,407,1
1,756,1
1,497,1
2,46,1
2,237,1
2,467,1
2,685,1
3,579,1
3,752,1
3,57,1
4,755,1
4,343,1
4,630,1
4,613,1
5,394,1
5,129,1
5,311,1
5,323,1
6,364,1
6,72,1
7,471,1
8,45,1
8,673,1
8,756,1
9,215,1
9,586,1
10,343,1
10,680,1
11,195,1
12,227,1
13,699,1
13,606,1
13,94,1
14,165,1
14,663,1
15,661,1
16,761,1
16,412,1
16,878,1
16,503,1
17,579,1
18,86,1
18,154,1
18,258,1
18,232,1
19,688,1
19,629,1
19,655,1
19,63,1
20,426,1
20,202,1
21,648,1
21,64,1
21,272,1
22,288,1
22,95,1
22,18,1
23,294,1
23,656,1
23,364,1
23,228,1
24,604,1
24,213,1
25,436,1
26,342,1
26,43,1
26,833,1
27,412,1
27,338,1
27,889,1
28,128,1
28,719,1
28,521,1
28,561,1
29,898,1
29,163,1
29,686,1
30,258,1
30,596,1
31,613,1
31,499,1
31,96,1
31,189,1
32,891,1
32,443,1
33,88,1
33,811,1
34,816,1
35,745,1
35,879,1
35,376,1
35,134,1
36,177,1
37,226,1
37,504,1
37,616,1
38,858,1
38,97,1
38,646,1
38,815,1
39,774,1
39,198,1
39,385,1
40,868,1
40,157,1
40,294,1
40,346,1
41,476,1
41,865,1
42,744,1
43,197,1
43,201,1
43,505,1
43,437,1
44,108,1
44,482,1
44,162,1
45,316,1
46,283,1
46,56,1
47,481,1
47,160,1
47,54,1
47,601,1
48,534,1
48,191,1
49,642,1
49,637,1
49,727,1
49,39,1
50,221,1
51,812,1
51,34,1
51,544,1
52,781,1
52,766,1
53,764,1
53,432,1
53,548,1
53,39,1
54,251,1
54,62,1
54,302,1
54,864,1
55,637,1
55,82,1
55,222,1
56,185,1
56,222,1
56,276,1
56,817,1
57,444,1
58,698,1
59,633,1
60,541,1
60,586,1
61,225,1
62,800,1
62,329,1
62,840,1
63,822,1
64,600,1
64,673,1
64,501,1
65,48,1
65,89,1
66,420,1
67,52,1
67,647,1
68,723,1
68,651,1
68,245,1
69,506,1
70,841,1
70,808,1
71,851,1
71,448,1
72,431,1
73,309,1
73,75,1
73,209,1
74,467,1
74,531,1
75,239,1
75,698,1
75,463,1
76,498,1
76,59,1
76,172,1
77,39,1
77,729,1
77,574,1
77,850,1
78,179,1
79,398,1
79,342,1
80,253,1
80,391,1
80,311,1
81,9,1
81,887,1
81,770,1
82,127,1
82,554,1
83,380,1
83,527,1
83,447,1
84,738,1
84,129,1
84,284,1
85,836,1
86,233,1
87,482,1
88,513,1
88,580,1
88,792,1
88,5,1
89,106,1
89,616,1
90,343,1
90,372,1
90,669,1
90,676,1
91,659,1
91,807,1
91,486,1
92,7,1
92,164,1
93,49,1
93,321,1
93,394,1
93,843,1
94,19,1
94,34,1
