Nr. orders	70
orderID,productID,qty
1,49,1
1,538,1
1,46,1
1,5,1
1,639,1
1,58,1
1,62,1
1,724,1
1,23,1
1,68,1
1,718,1
1,50,1
1,898,1
1,478,1
1,87,1
1,634,1
1,15,1
1,863,1
2,770,1
2,44,1
2,830,1
2,782,1
2,328,1
2,9,1
2,60,1
2,380,1
2,810,1
3,53,1
3,807,1
3,67,1
3,49,1
3,790,1
3,41,1
3,691,1
3,726,1
4,855,1
4,55,1
4,701,1
4,88,1
4,3,1
4,424,1
4,452,1
4,336,1
4,456,1
4,39,1
4,307,1
4,36,1
4,614,1
4,7,1
4,50,1
4,828,1
5,42,1
5,791,1
5,5,1
5,592,1
5,303,1
5,516,1
5,398,1
5,11,1
5,65,1
5,749,1
5,738,1
5,59,1
5,75,1
5,48,1
5,835,1
5,312,1
5,309,1
5,584,1
5,311,1
5,30,1
5,342,1
6,755,1
6,43,1
6,5,1
6,783,1
6,532,1
6,71,1
6,437,1
6,778,1
6,31,1
7,429,1
7,329,1
7,663,1
7,39,1
7,712,1
7,53,1
8,804,1
8,774,1
8,3,1
8,76,1
8,604,1
8,752,1
8,51,1
8,57,1
9,30,1
9,31,1
9,286,1
9,723,1
9,694,1
9,532,1
9,44,1
9,476,1
9,288,1
9,12,1
9,660,1
9,717,1
10,59,1
10,9,1
10,573,1
10,275,1
10,364,1
11,436,1
11,807,1
11,817,1
11,456,1
11,48,1
11,431,1
11,444,1
11,47,1
11,20,1
11,87,1
11,70,1
11,67,1
11,13,1
11,35,1
11,395,1
11,85,1
11,674,1
11,44,1
11,57,1
11,346,1
11,59,1
11,31,1
12,23,1
12,6,1
12,49,1
12,468,1
12,69,1
12,850,1
12,711,1
12,51,1
12,732,1
12,84,1
12,679,1
12,12,1
12,602,1
12,389,1
12,486,1
12,63,1
13,295,1
13,600,1
13,854,1
13,340,1
13,70,1
13,46,1
13,35,1
13,812,1
13,836,1
13,852,1
13,16,1
13,542,1
13,38,1
13,345,1
