Nr. orders	40
orderID,productID,qty
1,605,1
1,298,1
1,474,1
1,426,1
1,67,1
1,724,1
1,15,1
2,609,1
2,879,1
2,39,1
2,372,1
2,438,1
3,59,1
3,49,1
3,75,1
3,814,1
3,79,1
3,84,1
3,586,1
3,18,1
3,12,1
3,13,1
3,345,1
3,320,1
3,52,1
3,862,1
3,361,1
3,563,1
3,60,1
3,64,1
3,73,1
3,877,1
3,57,1
4,396,1
4,572,1
4,50,1
4,888,1
4,29,1
4,408,1
4,47,1
4,513,1
4,22,1
4,642,1
4,462,1
4,72,1
4,283,1
4,80,1
4,9,1
4,657,1
4,694,1
5,87,1
5,9,1
5,48,1
5,52,1
5,58,1
5,541,1
5,644,1
5,49,1
5,72,1
5,69,1
5,596,1
5,400,1
5,454,1
5,17,1
5,43,1
5,24,1
5,855,1
6,57,1
6,49,1
6,716,1
6,888,1
6,474,1
6,59,1
6,65,1
6,16,1
6,680,1
6,411,1
6,19,1
6,359,1
6,557,1
6,1,1
6,52,1
6,15,1
7,367,1
7,383,1
7,356,1
7,537,1
7,738,1
8,28,1
8,630,1
8,67,1
8,764,1
8,64,1
8,54,1
8,51,1
8,749,1
8,49,1
8,34,1
8,59,1
8,752,1
8,57,1
8,516,1
8,33,1
8,12,1
8,87,1
8,31,1
8,823,1
8,841,1
9,738,1
9,445,1
9,535,1
9,899,1
9,533,1
10,293,1
10,605,1
10,10,1
10,70,1
10,6,1
10,68,1
10,44,1
10,584,1
10,38,1
10,29,1
10,85,1
10,331,1
10,692,1
10,27,1
10,797,1
10,43,1
11,54,1
11,78,1
11,9,1
11,84,1
11,66,1
11,764,1
11,371,1
11,644,1
11,82,1
11,896,1
11,60,1
11,86,1
12,624,1
12,29,1
12,41,1
12,525,1
12,37,1
12,58,1
12,6,1
12,887,1
12,59,1
12,697,1
12,390,1
12,55,1
12,1,1
12,622,1
12,669,1
13,61,1
13,71,1
13,73,1
13,689,1
13,49,1
13,51,1
13,46,1
13,732,1
13,2,1
13,431,1
13,77,1
13,4,1
13,70,1
13,15,1
14,509,1
14,82,1
14,671,1
14,885,1
14,488,1
14,11,1
14,31,1
14,579,1
14,57,1
14,303,1
14,43,1
14,335,1
14,77,1
14,850,1
14,71,1
14,634,1
15,515,1
15,50,1
15,546,1
15,774,1
15,63,1
15,455,1
15,54,1
15,573,1
15,636,1
15,827,1
15,731,1
15,311,1
15,882,1
15,4,1
15,792,1
15,58,1
15,304,1
15,44,1
16,77,1
16,400,1
16,83,1
16,13,1
16,869,1
16,19,1
16,44,1
16,331,1
16,279,1
16,37,1
16,55,1
16,58,1
16,49,1
16,511,1
16,53,1
16,6,1
16,2,1
16,3,1
16,585,1
16,30,1
16,860,1
16,45,1
16,695,1
17,496,1
17,466,1
17,25,1
17,373,1
17,18,1
17,701,1
17,378,1
18,572,1
18,29,1
18,42,1
18,672,1
18,637,1
18,699,1
18,591,1
18,364,1
18,703,1
18,84,1
18,348,1
18,352,1
18,776,1
18,711,1
18,690,1
18,8,1
18,543,1
18,10,1
18,458,1
18,468,1
18,417,1
18,64,1
18,721,1
19,61,1
19,41,1
19,22,1
19,81,1
19,48,1
19,599,1
19,746,1
19,84,1
19,533,1
19,42,1
19,543,1
19,88,1
19,68,1
19,70,1
20,35,1
20,45,1
20,15,1
20,401,1
20,613,1
20,88,1
20,29,1
20,471,1
20,65,1
20,64,1
20,753,1
20,548,1
20,37,1
20,86,1
20,31,1
20,617,1
20,47,1
20,68,1
20,21,1
21,28,1
21,52,1
21,16,1
21,352,1
21,36,1
21,68,1
22,34,1
22,645,1
22,41,1
22,17,1
22,385,1
22,478,1
22,340,1
22,78,1
22,785,1
22,70,1
22,420,1
22,372,1
22,72,1
22,87,1
22,58,1
22,445,1
22,446,1
22,55,1
22,67,1
22,599,1
23,69,1
23,28,1
23,288,1
23,663,1
23,42,1
23,736,1
23,55,1
23,57,1
23,732,1
23,463,1
23,713,1
23,682,1
23,494,1
23,590,1
23,84,1
23,654,1
23,60,1
23,499,1
23,27,1
23,291,1
23,480,1
23,770,1
23,285,1
24,2,1
24,70,1
24,892,1
24,588,1
24,62,1
24,40,1
24,319,1
24,12,1
24,681,1
24,11,1
24,48,1
24,418,1
24,8,1
24,72,1
24,721,1
24,81,1
24,37,1
24,55,1
25,74,1
25,80,1
25,461,1
25,50,1
25,759,1
25,485,1
25,75,1
26,39,1
26,412,1
26,66,1
26,746,1
26,593,1
26,552,1
26,526,1
26,452,1
26,829,1
26,65,1
26,560,1
26,12,1
26,435,1
26,70,1
26,664,1
26,28,1
26,9,1
26,48,1
27,75,1
27,50,1
27,86,1
27,759,1
27,39,1
27,772,1
27,557,1
27,889,1
27,7,1
27,43,1
28,66,1
28,8,1
28,301,1
28,72,1
28,74,1
28,56,1
28,71,1
28,51,1
28,50,1
28,762,1
28,553,1
28,842,1
28,52,1
28,6,1
28,39,1
28,610,1
28,861,1
28,75,1
28,661,1
28,795,1
28,618,1
28,547,1
28,612,1
29,46,1
29,89,1
29,689,1
29,23,1
29,795,1
29,36,1
29,715,1
29,386,1
29,55,1
29,24,1
29,710,1
29,679,1
29,499,1
29,401,1
29,87,1
29,593,1
29,34,1
29,571,1
30,27,1
30,640,1
30,11,1
30,761,1
30,7,1
30,4,1
30,857,1
