Nr. orders	70
orderID,productID,qty
1,177,1
1,41,1
1,423,1
1,606,1
1,54,1
1,752,1
1,133,1
1,463,1
1,794,1
1,243,1
1,237,1
1,597,1
1,671,1
1,258,1
1,603,1
1,558,1
1,767,1
1,195,1
2,565,1
2,381,1
2,59,1
2,197,1
2,418,1
2,768,1
2,777,1
2,781,1
2,40,1
2,637,1
2,403,1
2,847,1
2,453,1
2,165,1
2,244,1
2,53,1
2,471,1
2,176,1
3,207,1
3,882,1
3,162,1
3,608,1
3,394,1
3,760,1
3,96,1
3,605,1
3,679,1
3,599,1
3,761,1
3,544,1
3,540,1
4,229,1
4,742,1
4,368,1
4,445,1
4,404,1
4,559,1
4,216,1
4,79,1
4,532,1
4,392,1
4,498,1
4,152,1
4,524,1
5,461,1
5,17,1
5,765,1
5,669,1
5,578,1
5,871,1
5,151,1
5,107,1
5,469,1
5,233,1
5,701,1
5,866,1
5,152,1
5,200,1
5,792,1
5,595,1
6,141,1
6,727,1
6,676,1
6,103,1
6,126,1
6,236,1
6,377,1
6,765,1
6,674,1
6,870,1
6,552,1
6,487,1
6,514,1
6,786,1
6,717,1
6,777,1
6,533,1
6,661,1
6,380,1
6,581,1
6,894,1
6,704,1
6,183,1
7,760,1
7,624,1
7,309,1
7,621,1
7,206,1
7,41,1
7,272,1
7,578,1
7,422,1
7,824,1
7,355,1
7,333,1
8,56,1
8,420,1
8,354,1
8,193,1
8,242,1
8,491,1
8,130,1
8,809,1
8,709,1
8,319,1
9,760,1
9,825,1
9,146,1
9,533,1
9,469,1
9,481,1
9,203,1
9,657,1
9,349,1
9,775,1
9,863,1
9,289,1
9,733,1
9,409,1
9,793,1
9,393,1
9,866,1
9,465,1
9,83,1
9,740,1
9,401,1
9,670,1
9,593,1
10,171,1
10,13,1
10,221,1
10,730,1
10,129,1
10,560,1
10,407,1
10,760,1
10,187,1
10,353,1
10,840,1
10,553,1
10,342,1
10,570,1
10,43,1
11,492,1
11,461,1
11,871,1
11,341,1
11,726,1
12,664,1
12,668,1
12,884,1
12,769,1
12,694,1
12,464,1
12,767,1
12,721,1
12,49,1
12,147,1
12,245,1
12,820,1
12,295,1
12,739,1
12,333,1
12,397,1
12,674,1
12,431,1
12,848,1
12,818,1
12,408,1
12,358,1
12,238,1
13,565,1
13,221,1
13,802,1
13,665,1
13,130,1
13,129,1
13,520,1
13,660,1
13,75,1
13,112,1
13,401,1
13,822,1
13,182,1
13,62,1
13,542,1
13,301,1
13,844,1
13,617,1
13,233,1
14,833,1
14,343,1
14,474,1
14,453,1
14,571,1
15,429,1
15,21,1
15,623,1
15,166,1
15,153,1
15,806,1
15,562,1
15,436,1
15,566,1
15,871,1
15,201,1
16,515,1
16,638,1
16,597,1
16,629,1
16,122,1
16,750,1
16,780,1
16,504,1
16,340,1
16,129,1
16,232,1
16,37,1
16,50,1
16,229,1
16,700,1
16,42,1
16,117,1
16,562,1
16,463,1
16,574,1
16,47,1
16,67,1
16,217,1
16,348,1
17,155,1
17,160,1
17,178,1
17,246,1
17,219,1
17,120,1
17,853,1
17,897,1
18,352,1
18,108,1
18,395,1
18,56,1
18,497,1
18,242,1
18,118,1
18,359,1
18,157,1
18,126,1
18,759,1
18,198,1
18,283,1
18,173,1
18,453,1
18,762,1
18,343,1
18,487,1
18,478,1
19,353,1
19,636,1
19,757,1
19,898,1
19,289,1
19,137,1
19,740,1
19,668,1
19,794,1
19,40,1
19,369,1
19,570,1
19,340,1
19,503,1
19,627,1
20,34,1
20,659,1
20,884,1
20,523,1
20,130,1
20,69,1
20,230,1
20,504,1
20,171,1
20,347,1
21,342,1
21,74,1
21,145,1
21,292,1
21,96,1
21,439,1
21,259,1
21,580,1
21,2,1
21,774,1
21,407,1
21,553,1
21,762,1
21,300,1
21,215,1
21,3,1
21,880,1
22,862,1
22,285,1
22,113,1
22,132,1
22,103,1
22,863,1
22,697,1
22,475,1
22,566,1
22,631,1
22,492,1
22,281,1
22,50,1
22,529,1
22,114,1
22,409,1
22,859,1
22,102,1
22,880,1
22,480,1
22,263,1
22,237,1
23,353,1
23,765,1
23,211,1
23,622,1
23,192,1
23,2,1
23,526,1
23,458,1
23,710,1
23,213,1
23,800,1
23,348,1
23,95,1
23,392,1
23,377,1
23,307,1
23,297,1
23,559,1
23,424,1
23,98,1
23,218,1
23,472,1
23,805,1
24,603,1
24,705,1
24,615,1
24,315,1
24,593,1
24,334,1
24,629,1
24,104,1
24,803,1
24,43,1
24,801,1
