Nr. orders	70
orderID,productID,qty
1,57,1
1,522,1
1,397,1
1,617,1
1,773,1
1,74,1
1,388,1
1,604,1
2,457,1
2,865,1
2,483,1
2,573,1
2,863,1
2,635,1
2,683,1
2,760,1
2,220,1
2,315,1
2,161,1
2,645,1
2,9,1
2,481,1
2,235,1
2,729,1
2,279,1
2,104,1
2,341,1
2,558,1
3,234,1
3,750,1
3,863,1
3,651,1
3,869,1
3,35,1
4,856,1
4,212,1
4,790,1
4,788,1
4,142,1
4,868,1
4,557,1
5,3,1
5,210,1
5,150,1
5,560,1
5,516,1
5,864,1
5,451,1
5,39,1
5,835,1
5,328,1
5,70,1
5,262,1
5,172,1
5,653,1
5,881,1
5,155,1
5,747,1
5,339,1
5,645,1
5,11,1
5,504,1
5,314,1
6,64,1
6,798,1
6,555,1
6,72,1
6,762,1
6,304,1
7,676,1
7,727,1
7,283,1
7,855,1
7,470,1
7,725,1
7,205,1
7,121,1
7,743,1
7,262,1
7,649,1
7,344,1
7,724,1
7,332,1
7,417,1
7,539,1
7,453,1
8,482,1
8,589,1
8,836,1
8,784,1
8,188,1
8,285,1
8,314,1
8,392,1
8,585,1
9,215,1
9,364,1
9,127,1
9,881,1
9,594,1
9,501,1
9,14,1
9,741,1
9,39,1
9,296,1
9,54,1
9,446,1
9,539,1
9,79,1
10,876,1
10,569,1
10,858,1
10,369,1
10,558,1
10,562,1
10,269,1
10,810,1
10,542,1
10,306,1
10,704,1
10,71,1
10,3,1
10,795,1
10,131,1
11,175,1
11,237,1
11,272,1
11,268,1
11,628,1
11,337,1
11,178,1
11,442,1
11,327,1
11,410,1
11,702,1
11,800,1
11,542,1
12,619,1
12,884,1
12,829,1
12,258,1
12,533,1
12,650,1
12,179,1
12,890,1
12,662,1
12,546,1
12,653,1
12,623,1
12,63,1
12,249,1
12,869,1
12,255,1
12,25,1
12,823,1
13,491,1
13,471,1
13,643,1
13,200,1
13,596,1
13,653,1
13,611,1
13,888,1
13,484,1
13,551,1
13,691,1
13,794,1
13,706,1
13,222,1
13,808,1
13,890,1
14,777,1
14,78,1
14,218,1
14,397,1
14,858,1
14,678,1
14,5,1
14,817,1
14,545,1
15,894,1
15,862,1
15,525,1
15,524,1
15,687,1
16,707,1
16,574,1
16,686,1
16,96,1
16,333,1
16,462,1
16,599,1
16,708,1
16,780,1
16,496,1
16,488,1
17,369,1
17,313,1
17,753,1
17,419,1
17,263,1
17,176,1
17,213,1
17,111,1
17,330,1
17,379,1
17,822,1
17,230,1
17,830,1
17,211,1
17,783,1
17,63,1
17,492,1
17,76,1
17,42,1
17,765,1
17,439,1
17,566,1
17,610,1
18,436,1
18,790,1
18,642,1
18,79,1
18,220,1
18,593,1
18,792,1
18,828,1
18,312,1
18,652,1
18,894,1
18,250,1
19,81,1
19,780,1
19,408,1
19,35,1
19,291,1
19,423,1
19,67,1
19,492,1
19,551,1
19,161,1
19,560,1
19,791,1
19,450,1
19,590,1
19,631,1
19,588,1
19,714,1
20,708,1
20,159,1
20,727,1
20,63,1
20,691,1
20,255,1
20,809,1
20,204,1
20,462,1
20,33,1
20,542,1
20,339,1
20,182,1
20,770,1
20,890,1
20,143,1
20,504,1
21,650,1
21,139,1
21,764,1
21,652,1
21,230,1
21,416,1
21,418,1
21,237,1
21,848,1
21,790,1
21,880,1
21,279,1
21,161,1
21,813,1
21,286,1
22,7,1
22,834,1
22,324,1
22,57,1
22,1,1
22,639,1
22,604,1
22,17,1
22,693,1
22,508,1
22,877,1
23,537,1
23,749,1
23,760,1
23,574,1
23,161,1
23,39,1
23,198,1
23,342,1
23,422,1
23,235,1
23,59,1
23,134,1
23,699,1
23,138,1
23,41,1
23,883,1
23,262,1
23,99,1
23,285,1
23,888,1
23,693,1
23,336,1
23,249,1
24,251,1
24,459,1
24,422,1
24,819,1
24,868,1
24,249,1
24,585,1
24,194,1
24,384,1
24,91,1
24,853,1
24,509,1
24,209,1
24,666,1
24,735,1
24,627,1
25,44,1
25,199,1
25,645,1
25,536,1
25,682,1
26,673,1
26,60,1
26,335,1
26,682,1
26,166,1
26,279,1
26,715,1
26,645,1
26,817,1
26,258,1
26,235,1
26,48,1
26,293,1
26,19,1
27,15,1
27,567,1
27,65,1
27,529,1
27,460,1
27,162,1
27,336,1
27,85,1
27,168,1
27,775,1
27,400,1
27,488,1
27,881,1
27,828,1
27,148,1
27,649,1
27,719,1
27,48,1
27,116,1
27,57,1
28,264,1
28,323,1
28,365,1
28,353,1
28,577,1
28,603,1
28,478,1
28,854,1
28,363,1
28,553,1
28,456,1
28,164,1
28,324,1
28,157,1
28,117,1
28,43,1
28,648,1
28,699,1
28,483,1
28,866,1
29,897,1
29,391,1
29,727,1
29,597,1
29,63,1
29,282,1
30,223,1
30,473,1
30,397,1
30,813,1
30,442,1
30,385,1
30,458,1
30,741,1
30,29,1
30,417,1
30,174,1
30,639,1
30,873,1
31,198,1
31,752,1
31,119,1
31,550,1
31,779,1
31,836,1
31,143,1
31,831,1
31,571,1
31,696,1
31,676,1
31,72,1
32,339,1
32,510,1
32,275,1
32,872,1
32,657,1
32,459,1
32,400,1
32,667,1
32,468,1
33,672,1
33,180,1
33,27,1
33,301,1
33,353,1
33,164,1
33,599,1
33,19,1
33,766,1
33,165,1
33,647,1
33,559,1
33,203,1
33,233,1
33,693,1
33,708,1
33,224,1
33,389,1
33,772,1
34,896,1
34,480,1
34,620,1
34,146,1
34,273,1
34,201,1
35,602,1
35,794,1
35,242,1
35,620,1
35,726,1
35,80,1
35,481,1
35,247,1
35,445,1
35,3,1
35,500,1
35,705,1
35,825,1
35,564,1
35,102,1
35,700,1
35,127,1
35,755,1
35,273,1
35,461,1
35,493,1
35,521,1
35,766,1
36,544,1
36,253,1
36,495,1
36,61,1
36,650,1
36,282,1
36,98,1
37,734,1
37,296,1
37,111,1
37,741,1
37,5,1
37,883,1
37,677,1
37,397,1
37,893,1
37,578,1
37,473,1
37,259,1
37,321,1
37,265,1
37,667,1
37,138,1
37,200,1
38,238,1
38,687,1
38,825,1
38,375,1
38,349,1
38,77,1
39,593,1
39,720,1
39,223,1
39,770,1
39,709,1
39,626,1
39,530,1
39,617,1
39,563,1
39,604,1
39,539,1
39,632,1
39,837,1
39,872,1
39,869,1
39,833,1
39,883,1
39,786,1
39,397,1
39,480,1
39,391,1
39,80,1
39,456,1
40,297,1
40,178,1
40,617,1
40,641,1
40,486,1
40,682,1
40,815,1
40,436,1
40,380,1
40,84,1
40,663,1
40,809,1
41,833,1
41,30,1
41,446,1
41,397,1
41,293,1
41,692,1
41,829,1
41,199,1
41,706,1
42,871,1
42,507,1
42,273,1
42,275,1
42,678,1
42,72,1
42,334,1
42,572,1
42,51,1
42,546,1
42,504,1
42,73,1
42,888,1
42,338,1
42,93,1
42,264,1
42,70,1
42,449,1
42,167,1
43,569,1
43,531,1
43,483,1
43,454,1
43,649,1
43,54,1
43,631,1
44,57,1
44,523,1
44,610,1
44,239,1
44,460,1
44,846,1
44,286,1
44,545,1
44,284,1
44,650,1
45,827,1
45,28,1
45,330,1
45,597,1
45,488,1
45,4,1
45,157,1
45,680,1
45,507,1
46,99,1
46,651,1
46,356,1
46,245,1
46,217,1
46,133,1
46,757,1
46,695,1
46,704,1
46,293,1
46,8,1
46,546,1
46,24,1
46,813,1
46,143,1
46,273,1
46,576,1
46,894,1
47,667,1
47,880,1
47,224,1
47,855,1
47,365,1
47,324,1
47,515,1
47,420,1
47,478,1
47,85,1
47,63,1
47,121,1
48,219,1
48,892,1
48,632,1
48,305,1
48,55,1
48,126,1
48,895,1
48,1,1
48,18,1
49,427,1
49,723,1
49,843,1
49,586,1
49,262,1
49,882,1
49,839,1
49,355,1
49,16,1
49,484,1
49,327,1
49,357,1
49,782,1
49,482,1
50,52,1
50,188,1
50,476,1
50,43,1
50,529,1
50,128,1
50,213,1
50,661,1
50,624,1
50,711,1
50,814,1
50,432,1
50,763,1
50,556,1
50,210,1
50,485,1
50,388,1
50,194,1
50,775,1
50,799,1
50,816,1
50,271,1
51,101,1
51,485,1
51,297,1
51,772,1
51,70,1
51,710,1
51,594,1
51,381,1
51,499,1
51,563,1
51,858,1
51,673,1
51,540,1
51,370,1
52,180,1
52,142,1
52,336,1
52,289,1
52,872,1
52,85,1
52,247,1
53,130,1
53,811,1
53,314,1
53,61,1
53,203,1
53,254,1
53,248,1
53,198,1
53,222,1
53,831,1
53,879,1
53,160,1
53,23,1
54,847,1
54,759,1
54,351,1
54,808,1
54,789,1
54,805,1
54,803,1
54,94,1
54,841,1
54,232,1
54,13,1
54,126,1
54,321,1
54,739,1
54,14,1
54,868,1
54,331,1
54,485,1
54,859,1
54,633,1
54,289,1
55,402,1
55,860,1
55,263,1
55,876,1
55,764,1
55,477,1
55,491,1
55,801,1
55,487,1
55,105,1
55,743,1
55,47,1
55,264,1
55,437,1
55,495,1
56,760,1
56,823,1
56,114,1
56,634,1
56,278,1
56,190,1
56,776,1
56,351,1
56,898,1
56,452,1
56,146,1
57,877,1
57,269,1
57,557,1
57,839,1
57,397,1
57,580,1
57,494,1
57,306,1
57,627,1
57,673,1
57,361,1
57,534,1
57,43,1
57,678,1
57,125,1
57,192,1
57,694,1
57,885,1
57,499,1
57,112,1
57,103,1
58,629,1
58,695,1
58,24,1
58,333,1
58,591,1
58,437,1
58,286,1
58,862,1
58,100,1
58,357,1
58,788,1
58,439,1
58,121,1
58,355,1
58,479,1
58,827,1
58,412,1
58,315,1
58,201,1
58,415,1
59,761,1
59,425,1
59,590,1
59,555,1
59,346,1
59,330,1
59,800,1
59,178,1
59,317,1
59,100,1
59,793,1
59,420,1
59,339,1
60,413,1
60,495,1
60,513,1
60,206,1
60,352,1
60,127,1
60,650,1
60,430,1
60,317,1
60,136,1
60,743,1
60,531,1
60,846,1
60,407,1
60,122,1
60,70,1
60,840,1
60,102,1
61,219,1
61,330,1
61,534,1
61,357,1
61,14,1
61,142,1
61,256,1
61,268,1
61,852,1
61,411,1
61,170,1
62,277,1
62,735,1
62,731,1
62,344,1
62,780,1
62,117,1
62,319,1
62,580,1
63,872,1
63,452,1
63,24,1
63,447,1
63,877,1
63,749,1
63,852,1
63,285,1
63,532,1
63,175,1
63,154,1
63,858,1
63,784,1
63,605,1
63,365,1
63,855,1
63,225,1
63,551,1
63,3,1
63,4,1
63,7,1
63,429,1
63,612,1
64,408,1
64,473,1
64,381,1
64,607,1
64,221,1
64,516,1
64,43,1
64,851,1
65,431,1
65,618,1
65,61,1
65,135,1
65,441,1
65,760,1
65,263,1
65,208,1
65,384,1
65,445,1
65,676,1
65,76,1
65,148,1
65,324,1
65,49,1
65,388,1
65,663,1
65,363,1
66,572,1
66,644,1
66,726,1
66,701,1
66,260,1
66,402,1
66,887,1
66,877,1
66,493,1
66,843,1
66,452,1
66,107,1
66,406,1
66,627,1
66,416,1
66,159,1
66,328,1
66,780,1
66,469,1
66,358,1
67,243,1
67,610,1
67,625,1
67,99,1
67,272,1
67,113,1
67,26,1
67,896,1
67,639,1
67,878,1
67,815,1
67,87,1
68,612,1
68,225,1
68,774,1
68,282,1
68,529,1
68,333,1
68,787,1
68,709,1
68,297,1
68,347,1
69,309,1
69,221,1
69,36,1
69,233,1
69,516,1
69,615,1
69,508,1
69,361,1
70,197,1
70,619,1
70,557,1
70,694,1
70,758,1
70,613,1
70,281,1
70,408,1
70,614,1
70,723,1
70,190,1
70,610,1
70,155,1
70,170,1
70,537,1
70,344,1
70,716,1
70,29,1
70,375,1
70,605,1
70,687,1
70,806,1
70,54,1
