Nr. orders	50
orderID,productID,qty
1,82,1
1,33,1
1,515,1
1,12,1
1,46,1
1,79,1
1,58,1
1,838,1
1,51,1
1,742,1
1,344,1
1,595,1
1,717,1
1,610,1
1,43,1
1,45,1
1,752,1
1,412,1
1,84,1
1,47,1
1,623,1
2,275,1
2,74,1
2,29,1
2,19,1
2,79,1
2,397,1
2,26,1
2,362,1
2,459,1
2,84,1
2,739,1
2,549,1
2,41,1
2,64,1
2,618,1
2,448,1
2,623,1
3,32,1
3,690,1
3,73,1
3,29,1
3,82,1
3,640,1
3,691,1
3,21,1
3,427,1
3,68,1
3,844,1
3,72,1
3,41,1
3,885,1
3,20,1
3,336,1
3,59,1
3,302,1
3,288,1
3,289,1
4,20,1
4,573,1
4,447,1
4,848,1
4,23,1
4,461,1
4,55,1
4,802,1
4,867,1
4,688,1
4,14,1
4,88,1
4,69,1
4,702,1
5,62,1
5,355,1
5,312,1
5,322,1
5,6,1
5,82,1
5,77,1
5,69,1
5,376,1
6,537,1
6,412,1
6,289,1
6,583,1
6,393,1
6,751,1
6,302,1
6,429,1
7,822,1
7,381,1
7,81,1
7,315,1
7,78,1
8,24,1
8,663,1
8,750,1
8,617,1
8,281,1
8,799,1
8,40,1
8,39,1
8,570,1
8,49,1
9,838,1
9,58,1
9,541,1
9,19,1
9,439,1
9,64,1
9,573,1
10,7,1
10,652,1
10,8,1
10,76,1
10,47,1
10,65,1
10,34,1
10,64,1
10,481,1
10,4,1
10,463,1
10,2,1
10,28,1
10,78,1
10,638,1
10,774,1
10,813,1
10,311,1
11,311,1
11,86,1
11,364,1
11,16,1
11,30,1
11,56,1
11,90,1
11,339,1
11,726,1
11,64,1
11,788,1
11,8,1
12,784,1
12,15,1
12,19,1
12,662,1
12,652,1
12,325,1
12,68,1
12,65,1
13,63,1
13,863,1
13,28,1
13,52,1
13,802,1
13,80,1
13,55,1
13,47,1
13,481,1
13,39,1
13,41,1
13,677,1
13,766,1
13,423,1
13,557,1
13,81,1
13,274,1
13,7,1
13,86,1
13,56,1
14,54,1
14,383,1
14,656,1
14,72,1
14,15,1
14,451,1
14,271,1
14,586,1
14,14,1
14,578,1
14,749,1
14,26,1
14,89,1
14,485,1
14,643,1
14,65,1
14,823,1
14,348,1
14,82,1
14,44,1
14,579,1
15,44,1
15,87,1
15,357,1
15,417,1
15,581,1
15,43,1
15,651,1
15,6,1
15,74,1
15,64,1
15,63,1
15,300,1
15,821,1
15,455,1
15,40,1
15,632,1
15,17,1
15,51,1
15,66,1
15,807,1
15,7,1
15,45,1
16,71,1
16,83,1
16,659,1
16,824,1
16,25,1
16,453,1
16,84,1
16,530,1
16,405,1
17,549,1
17,590,1
17,337,1
17,671,1
17,879,1
17,308,1
17,730,1
17,437,1
17,472,1
17,717,1
17,527,1
17,34,1
17,26,1
17,492,1
17,64,1
17,798,1
17,395,1
17,46,1
17,25,1
17,78,1
17,77,1
17,44,1
17,483,1
17,49,1
18,90,1
18,790,1
18,392,1
18,14,1
18,88,1
18,601,1
18,69,1
18,27,1
18,848,1
18,12,1
18,814,1
18,418,1
18,353,1
18,812,1
18,754,1
18,6,1
18,520,1
18,2,1
18,792,1
18,78,1
18,550,1
18,36,1
19,58,1
19,77,1
19,63,1
19,22,1
19,272,1
19,596,1
19,422,1
19,37,1
19,34,1
19,90,1
19,15,1
20,844,1
20,422,1
20,862,1
20,12,1
20,493,1
20,316,1
20,317,1
20,44,1
20,32,1
20,47,1
21,2,1
21,296,1
21,45,1
21,304,1
21,831,1
21,37,1
21,508,1
21,26,1
21,68,1
21,56,1
21,16,1
21,22,1
21,47,1
21,29,1
21,875,1
21,46,1
21,44,1
21,86,1
21,782,1
21,651,1
22,680,1
22,288,1
22,642,1
22,2,1
22,559,1
22,345,1
22,566,1
22,540,1
22,529,1
22,83,1
22,600,1
22,82,1
22,61,1
22,275,1
22,537,1
22,328,1
22,37,1
23,349,1
23,448,1
23,48,1
23,23,1
23,5,1
23,769,1
23,19,1
23,848,1
23,867,1
23,67,1
23,75,1
23,877,1
23,83,1
23,812,1
23,583,1
23,614,1
23,70,1
23,44,1
23,79,1
23,436,1
23,18,1
23,311,1
24,428,1
24,819,1
24,43,1
24,421,1
24,770,1
24,1,1
24,317,1
24,65,1
24,440,1
25,734,1
25,80,1
25,403,1
25,284,1
25,68,1
25,89,1
25,25,1
25,47,1
25,4,1
25,886,1
25,39,1
25,16,1
25,83,1
25,383,1
25,509,1
25,479,1
25,76,1
25,646,1
25,3,1
25,30,1
25,533,1
25,850,1
26,24,1
26,6,1
26,2,1
26,61,1
26,578,1
26,57,1
26,871,1
26,82,1
26,8,1
26,37,1
26,276,1
26,761,1
26,78,1
26,411,1
26,596,1
26,83,1
27,78,1
27,722,1
27,668,1
27,497,1
27,63,1
27,371,1
27,7,1
28,494,1
28,870,1
28,695,1
28,49,1
28,77,1
28,505,1
28,22,1
28,590,1
28,862,1
28,32,1
29,551,1
29,787,1
29,305,1
29,11,1
29,71,1
29,573,1
29,80,1
29,32,1
29,737,1
29,283,1
29,687,1
29,681,1
30,59,1
30,56,1
30,873,1
30,87,1
30,60,1
30,71,1
30,39,1
30,5,1
30,312,1
30,38,1
30,408,1
30,43,1
30,784,1
30,65,1
30,640,1
30,41,1
30,62,1
30,714,1
30,470,1
30,592,1
30,14,1
30,437,1
30,353,1
31,7,1
31,83,1
31,401,1
31,21,1
31,898,1
31,34,1
31,67,1
31,475,1
31,80,1
31,414,1
31,324,1
31,60,1
31,463,1
31,43,1
31,509,1
32,511,1
32,409,1
32,63,1
32,62,1
32,19,1
32,47,1
32,1,1
32,35,1
32,78,1
32,45,1
32,506,1
32,20,1
32,24,1
32,897,1
32,496,1
32,12,1
32,431,1
32,310,1
32,30,1
33,529,1
33,49,1
33,447,1
33,484,1
33,55,1
33,418,1
33,66,1
33,615,1
33,31,1
33,1,1
33,419,1
33,9,1
33,573,1
33,44,1
33,514,1
33,286,1
33,80,1
34,21,1
34,347,1
34,754,1
34,805,1
34,726,1
34,653,1
34,62,1
34,27,1
34,47,1
34,561,1
34,640,1
34,69,1
34,67,1
34,595,1
34,845,1
34,393,1
34,590,1
34,28,1
34,570,1
35,488,1
35,18,1
35,17,1
35,90,1
35,658,1
35,309,1
35,15,1
35,65,1
35,576,1
35,795,1
35,7,1
35,8,1
35,49,1
35,53,1
36,367,1
36,1,1
36,497,1
36,31,1
36,80,1
36,502,1
36,46,1
36,865,1
36,510,1
36,62,1
36,659,1
37,822,1
37,291,1
37,90,1
37,680,1
37,469,1
37,41,1
37,709,1
37,53,1
37,678,1
37,347,1
37,401,1
37,35,1
37,703,1
37,74,1
37,11,1
37,80,1
37,350,1
37,27,1
37,28,1
37,748,1
37,79,1
37,766,1
37,452,1
38,859,1
38,551,1
38,35,1
38,687,1
38,3,1
38,639,1
38,767,1
38,65,1
38,2,1
38,61,1
38,703,1
38,669,1
38,637,1
38,886,1
38,16,1
38,725,1
38,1,1
38,385,1
39,520,1
39,843,1
39,719,1
39,66,1
39,82,1
39,6,1
39,733,1
40,24,1
40,7,1
40,62,1
40,390,1
40,74,1
41,282,1
41,40,1
41,25,1
41,713,1
41,582,1
41,806,1
41,496,1
41,23,1
41,80,1
41,646,1
41,633,1
41,790,1
42,60,1
42,809,1
42,33,1
42,370,1
42,555,1
42,766,1
42,417,1
42,355,1
42,457,1
42,699,1
43,7,1
43,589,1
43,408,1
43,318,1
43,827,1
43,347,1
43,719,1
43,28,1
43,495,1
44,32,1
44,48,1
44,552,1
44,53,1
44,362,1
44,670,1
44,85,1
44,14,1
44,44,1
44,287,1
44,43,1
44,34,1
44,88,1
44,588,1
44,776,1
45,85,1
45,8,1
45,40,1
45,67,1
45,87,1
45,14,1
45,864,1
45,374,1
45,55,1
45,898,1
45,764,1
45,30,1
45,19,1
45,29,1
45,38,1
45,537,1
45,1,1
45,70,1
46,57,1
46,346,1
46,43,1
46,684,1
46,75,1
46,773,1
47,448,1
47,898,1
47,21,1
47,609,1
47,79,1
47,432,1
47,824,1
47,812,1
47,454,1
47,6,1
47,380,1
47,859,1
47,382,1
47,35,1
47,592,1
47,85,1
47,25,1
47,64,1
47,894,1
48,891,1
48,842,1
48,21,1
48,589,1
48,877,1
48,739,1
48,49,1
48,551,1
48,86,1
48,362,1
48,40,1
49,60,1
49,820,1
49,69,1
49,282,1
49,749,1
49,21,1
49,54,1
49,65,1
49,27,1
49,363,1
49,31,1
49,9,1
49,7,1
49,604,1
49,83,1
49,898,1
49,6,1
50,568,1
50,552,1
50,16,1
50,55,1
50,305,1
50,682,1
50,58,1
50,831,1
50,52,1
50,617,1
50,82,1
50,507,1
