Nr. orders	40
orderID,productID,qty
1,15,1
1,65,1
1,418,1
1,24,1
1,793,1
1,7,1
1,763,1
1,58,1
1,809,1
1,78,1
1,57,1
1,35,1
1,11,1
1,23,1
1,867,1
1,443,1
1,680,1
1,70,1
1,60,1
1,573,1
1,760,1
2,707,1
2,89,1
2,64,1
2,840,1
2,448,1
2,80,1
2,2,1
2,62,1
2,25,1
3,52,1
3,29,1
3,89,1
3,82,1
3,888,1
3,43,1
3,280,1
3,58,1
3,10,1
3,837,1
3,821,1
3,53,1
3,353,1
3,736,1
3,39,1
3,437,1
3,75,1
3,456,1
3,51,1
4,294,1
4,469,1
4,80,1
4,377,1
4,42,1
4,18,1
4,65,1
4,669,1
4,349,1
4,83,1
4,16,1
4,25,1
4,328,1
4,6,1
4,82,1
4,287,1
4,586,1
4,647,1
4,57,1
4,358,1
4,382,1
4,622,1
5,53,1
5,882,1
5,74,1
5,81,1
5,471,1
5,389,1
5,3,1
5,70,1
5,37,1
5,670,1
5,9,1
5,55,1
5,843,1
6,29,1
6,50,1
6,592,1
6,326,1
6,477,1
6,752,1
6,350,1
6,14,1
6,665,1
6,850,1
6,56,1
6,22,1
6,65,1
6,456,1
6,7,1
6,45,1
6,83,1
6,73,1
7,799,1
7,544,1
7,522,1
7,61,1
7,474,1
7,609,1
7,82,1
7,46,1
8,444,1
8,63,1
8,718,1
8,387,1
8,25,1
8,409,1
8,771,1
8,356,1
9,19,1
9,10,1
9,40,1
9,80,1
9,567,1
9,339,1
9,38,1
9,55,1
9,30,1
9,31,1
9,894,1
9,2,1
9,753,1
10,28,1
10,50,1
10,678,1
10,777,1
10,781,1
10,46,1
10,90,1
10,788,1
10,34,1
10,74,1
10,827,1
10,559,1
10,460,1
11,359,1
11,579,1
11,40,1
11,39,1
11,484,1
11,72,1
11,25,1
11,498,1
11,29,1
11,298,1
11,315,1
11,407,1
11,778,1
11,1,1
11,82,1
11,64,1
12,748,1
12,43,1
12,337,1
12,33,1
12,8,1
12,71,1
12,596,1
12,2,1
12,658,1
12,42,1
12,24,1
12,22,1
12,14,1
12,26,1
12,53,1
12,89,1
12,892,1
12,369,1
13,474,1
13,40,1
13,404,1
13,25,1
13,16,1
13,838,1
13,4,1
13,523,1
13,342,1
13,13,1
13,493,1
13,872,1
13,89,1
13,36,1
13,771,1
13,522,1
13,9,1
13,624,1
13,64,1
13,5,1
13,356,1
13,480,1
13,320,1
13,545,1
14,36,1
14,85,1
14,361,1
14,359,1
14,22,1
14,84,1
14,17,1
14,48,1
14,407,1
14,451,1
14,285,1
14,592,1
14,649,1
14,643,1
14,628,1
14,9,1
14,541,1
14,77,1
14,367,1
14,450,1
14,595,1
14,29,1
15,89,1
15,2,1
15,897,1
15,817,1
15,47,1
15,36,1
15,63,1
15,30,1
15,45,1
16,78,1
16,822,1
16,588,1
16,14,1
16,448,1
16,23,1
17,74,1
17,499,1
17,388,1
17,34,1
17,46,1
17,351,1
17,714,1
17,634,1
17,697,1
17,696,1
17,60,1
17,732,1
17,498,1
17,490,1
17,52,1
17,28,1
18,16,1
18,445,1
18,42,1
18,368,1
18,48,1
18,800,1
19,551,1
19,34,1
19,63,1
19,72,1
19,83,1
20,77,1
20,713,1
20,351,1
20,574,1
20,576,1
20,59,1
20,40,1
20,310,1
20,41,1
20,304,1
20,879,1
20,15,1
20,582,1
20,342,1
20,758,1
20,14,1
20,36,1
20,3,1
20,547,1
20,42,1
21,55,1
21,58,1
21,875,1
21,648,1
21,77,1
21,28,1
22,598,1
22,87,1
22,33,1
22,48,1
22,286,1
23,597,1
23,365,1
23,18,1
23,631,1
23,536,1
23,516,1
23,612,1
23,52,1
23,399,1
24,618,1
24,682,1
24,627,1
24,59,1
24,831,1
24,781,1
24,594,1
24,403,1
24,58,1
24,60,1
24,69,1
24,21,1
24,36,1
24,34,1
24,797,1
24,47,1
25,673,1
25,804,1
25,7,1
25,829,1
25,587,1
25,71,1
25,741,1
25,852,1
26,68,1
26,580,1
26,67,1
26,628,1
26,17,1
26,882,1
26,1,1
26,24,1
27,18,1
27,54,1
27,725,1
27,394,1
27,70,1
27,11,1
27,495,1
27,12,1
27,60,1
27,819,1
27,281,1
27,20,1
27,77,1
27,45,1
27,74,1
27,677,1
27,40,1
27,87,1
27,66,1
27,836,1
27,329,1
27,852,1
27,779,1
27,570,1
28,3,1
28,82,1
28,9,1
28,428,1
28,4,1
28,56,1
28,72,1
28,508,1
28,29,1
28,2,1
28,889,1
28,77,1
28,423,1
28,63,1
28,552,1
28,684,1
28,37,1
29,49,1
29,22,1
29,424,1
29,880,1
29,15,1
29,67,1
29,624,1
30,32,1
30,508,1
30,90,1
30,853,1
30,443,1
30,53,1
30,517,1
30,36,1
30,658,1
30,55,1
30,19,1
30,513,1
30,416,1
30,731,1
31,87,1
31,634,1
31,3,1
31,287,1
31,16,1
31,855,1
31,71,1
31,294,1
31,27,1
31,22,1
31,67,1
32,874,1
32,88,1
32,70,1
32,84,1
32,851,1
32,19,1
32,564,1
32,442,1
32,618,1
32,59,1
32,25,1
32,37,1
32,44,1
32,761,1
32,49,1
32,788,1
32,764,1
32,899,1
32,866,1
32,39,1
32,21,1
33,353,1
33,38,1
33,549,1
33,2,1
33,603,1
33,55,1
33,8,1
33,532,1
33,46,1
33,880,1
33,7,1
33,733,1
33,43,1
33,576,1
33,682,1
33,33,1
33,30,1
34,384,1
34,849,1
34,517,1
34,872,1
34,611,1
34,23,1
34,431,1
34,1,1
34,277,1
34,506,1
34,376,1
34,882,1
34,413,1
34,607,1
34,438,1
34,15,1
34,56,1
34,80,1
35,31,1
35,14,1
35,628,1
35,713,1
35,28,1
35,808,1
35,77,1
35,442,1
35,64,1
35,776,1
35,73,1
35,37,1
35,12,1
35,57,1
35,646,1
35,773,1
35,15,1
35,453,1
35,45,1
35,6,1
35,9,1
36,21,1
36,898,1
36,46,1
36,661,1
36,15,1
36,422,1
36,391,1
36,883,1
36,342,1
36,39,1
36,484,1
36,30,1
37,430,1
37,339,1
37,19,1
37,37,1
37,90,1
37,7,1
37,61,1
37,567,1
37,783,1
37,513,1
37,81,1
37,26,1
37,88,1
37,423,1
37,503,1
38,61,1
38,42,1
38,683,1
38,58,1
38,865,1
38,72,1
39,5,1
39,4,1
39,20,1
39,556,1
39,75,1
39,45,1
39,365,1
39,6,1
39,11,1
39,17,1
39,526,1
39,27,1
39,79,1
39,8,1
39,640,1
39,13,1
39,49,1
40,61,1
40,79,1
40,72,1
40,65,1
40,90,1
40,58,1
40,426,1
40,402,1
