Nr. orders	90
orderID,productID,qty
1,820,1
1,20,1
1,716,1
1,309,1
1,65,1
1,565,1
1,16,1
1,2,1
1,720,1
1,613,1
2,830,1
2,508,1
2,4,1
2,696,1
2,638,1
2,299,1
3,70,1
3,28,1
3,573,1
3,86,1
3,478,1
3,37,1
3,29,1
3,615,1
3,422,1
3,20,1
3,820,1
3,823,1
3,83,1
3,525,1
3,777,1
3,42,1
3,629,1
3,713,1
3,5,1
3,479,1
3,50,1
3,302,1
3,339,1
4,29,1
4,61,1
4,62,1
4,75,1
4,393,1
4,31,1
4,36,1
4,41,1
4,17,1
4,54,1
4,411,1
4,65,1
4,50,1
4,849,1
4,842,1
4,444,1
4,774,1
4,857,1
4,561,1
4,297,1
4,487,1
4,576,1
5,312,1
5,46,1
5,806,1
5,648,1
5,631,1
6,471,1
6,277,1
6,71,1
6,60,1
6,51,1
6,80,1
6,19,1
6,83,1
6,367,1
6,82,1
6,465,1
6,552,1
6,822,1
6,87,1
6,43,1
6,84,1
6,57,1
6,325,1
6,294,1
6,782,1
7,659,1
7,505,1
7,77,1
7,13,1
7,481,1
7,584,1
7,21,1
7,81,1
7,373,1
7,25,1
7,724,1
8,41,1
8,639,1
8,57,1
8,33,1
8,440,1
8,423,1
8,13,1
8,84,1
8,59,1
8,45,1
8,442,1
8,612,1
8,585,1
8,69,1
8,379,1
8,757,1
8,729,1
8,634,1
9,423,1
9,744,1
9,90,1
9,378,1
9,14,1
10,677,1
10,84,1
10,86,1
10,328,1
10,45,1
10,82,1
10,69,1
10,364,1
10,581,1
10,78,1
10,27,1
10,483,1
10,11,1
10,504,1
10,53,1
10,409,1
10,620,1
11,40,1
11,80,1
11,703,1
11,292,1
11,380,1
11,65,1
11,19,1
11,22,1
11,482,1
11,660,1
11,576,1
11,773,1
11,75,1
11,73,1
11,36,1
11,719,1
12,502,1
12,615,1
12,469,1
12,699,1
12,531,1
12,31,1
12,587,1
12,42,1
12,26,1
12,68,1
12,330,1
12,61,1
12,687,1
12,62,1
13,46,1
13,3,1
13,693,1
13,51,1
13,633,1
13,285,1
13,299,1
13,67,1
13,556,1
13,587,1
13,408,1
13,581,1
13,13,1
13,61,1
13,375,1
13,766,1
13,780,1
13,85,1
13,10,1
13,390,1
13,462,1
13,783,1
14,12,1
14,769,1
14,71,1
14,55,1
14,49,1
14,787,1
15,814,1
15,72,1
15,787,1
15,80,1
15,21,1
15,64,1
15,87,1
15,12,1
15,860,1
15,46,1
15,341,1
15,63,1
15,62,1
15,343,1
15,858,1
15,435,1
15,7,1
16,71,1
16,314,1
16,651,1
16,438,1
16,36,1
16,302,1
16,788,1
16,711,1
16,428,1
16,44,1
16,88,1
16,63,1
16,1,1
16,679,1
16,55,1
16,37,1
17,73,1
17,419,1
17,31,1
17,16,1
17,15,1
17,493,1
17,44,1
17,289,1
17,49,1
17,607,1
17,36,1
17,339,1
18,538,1
18,459,1
18,839,1
18,746,1
18,81,1
18,37,1
18,44,1
18,729,1
18,785,1
18,333,1
18,380,1
18,858,1
18,52,1
18,409,1
18,584,1
18,603,1
19,23,1
19,846,1
19,82,1
19,88,1
19,1,1
19,602,1
19,650,1
19,608,1
19,44,1
19,277,1
19,496,1
19,298,1
19,623,1
19,38,1
19,81,1
19,69,1
20,610,1
20,50,1
20,18,1
20,52,1
20,79,1
20,697,1
20,440,1
20,11,1
20,37,1
20,70,1
20,305,1
20,667,1
20,283,1
20,404,1
20,3,1
20,23,1
20,823,1
20,16,1
21,800,1
21,414,1
21,56,1
21,641,1
21,477,1
21,19,1
21,82,1
21,87,1
21,66,1
22,63,1
22,474,1
22,629,1
22,624,1
22,80,1
22,806,1
22,286,1
22,84,1
22,86,1
22,664,1
22,4,1
22,49,1
23,32,1
23,54,1
23,88,1
23,828,1
23,11,1
24,670,1
24,836,1
24,8,1
24,77,1
24,53,1
24,329,1
24,64,1
24,401,1
24,33,1
24,642,1
24,48,1
24,69,1
24,333,1
24,776,1
24,32,1
24,540,1
24,13,1
24,604,1
25,51,1
25,2,1
25,63,1
25,6,1
25,743,1
25,8,1
25,531,1
25,720,1
25,860,1
25,81,1
25,5,1
25,74,1
25,27,1
25,448,1
25,358,1
25,318,1
25,17,1
25,620,1
25,61,1
26,1,1
26,691,1
26,25,1
26,7,1
26,50,1
26,90,1
26,66,1
26,70,1
26,618,1
26,67,1
26,690,1
26,889,1
26,303,1
26,325,1
26,6,1
26,57,1
26,59,1
26,31,1
26,610,1
26,282,1
26,40,1
26,630,1
26,611,1
26,695,1
27,592,1
