Nr. orders	90
orderID,productID,qty
1,591,1
1,645,1
1,64,1
1,20,1
1,86,1
1,693,1
2,9,1
2,53,1
2,324,1
2,63,1
2,850,1
2,455,1
2,870,1
2,19,1
2,446,1
2,81,1
2,86,1
2,38,1
2,868,1
2,52,1
2,658,1
2,5,1
2,356,1
2,451,1
2,458,1
3,395,1
3,5,1
3,67,1
3,545,1
3,65,1
3,549,1
3,404,1
3,677,1
3,43,1
3,284,1
3,6,1
3,816,1
3,701,1
3,35,1
3,63,1
3,14,1
3,50,1
4,18,1
4,14,1
4,68,1
4,488,1
4,28,1
4,546,1
4,64,1
4,46,1
4,574,1
4,17,1
4,430,1
4,351,1
4,608,1
4,3,1
4,45,1
4,846,1
4,6,1
4,688,1
4,506,1
5,57,1
5,523,1
5,758,1
5,863,1
5,565,1
5,877,1
5,817,1
5,45,1
5,41,1
5,90,1
5,499,1
5,742,1
5,711,1
5,12,1
5,507,1
5,18,1
5,409,1
5,39,1
5,519,1
5,806,1
5,54,1
6,32,1
6,3,1
6,691,1
6,650,1
6,817,1
6,64,1
6,608,1
6,846,1
6,38,1
6,13,1
6,840,1
6,337,1
6,1,1
6,784,1
6,408,1
6,39,1
6,876,1
6,75,1
6,60,1
6,539,1
7,562,1
7,299,1
7,21,1
7,50,1
7,45,1
7,58,1
7,381,1
7,835,1
7,705,1
7,887,1
7,729,1
7,24,1
7,81,1
7,774,1
7,10,1
7,55,1
7,701,1
7,743,1
7,80,1
7,413,1
8,317,1
8,767,1
8,68,1
8,13,1
8,828,1
9,65,1
9,624,1
9,76,1
9,48,1
9,64,1
9,72,1
10,82,1
10,17,1
10,72,1
10,55,1
10,854,1
10,10,1
10,78,1
10,372,1
10,11,1
11,21,1
11,9,1
11,611,1
11,538,1
11,58,1
11,40,1
11,882,1
11,288,1
11,29,1
11,54,1
11,57,1
11,290,1
11,22,1
12,24,1
12,69,1
12,789,1
12,75,1
12,20,1
12,53,1
12,772,1
12,88,1
12,665,1
12,510,1
12,473,1
13,379,1
13,878,1
13,595,1
13,71,1
13,58,1
13,516,1
13,89,1
13,693,1
13,32,1
13,48,1
13,493,1
13,39,1
13,45,1
13,580,1
13,458,1
13,88,1
14,872,1
14,48,1
14,50,1
14,34,1
14,332,1
14,11,1
14,39,1
14,46,1
14,669,1
14,20,1
14,572,1
14,40,1
14,373,1
14,63,1
14,776,1
14,683,1
14,341,1
14,18,1
14,819,1
14,16,1
15,88,1
15,662,1
15,561,1
15,454,1
15,383,1
15,566,1
15,436,1
15,877,1
15,58,1
15,481,1
15,652,1
15,356,1
15,704,1
16,36,1
16,6,1
16,41,1
16,34,1
16,568,1
16,592,1
16,5,1
16,31,1
17,64,1
17,51,1
17,372,1
17,340,1
17,422,1
17,339,1
17,444,1
17,324,1
17,77,1
17,90,1
17,876,1
17,16,1
17,12,1
17,879,1
17,330,1
17,753,1
17,396,1
17,808,1
17,744,1
17,63,1
17,7,1
17,401,1
17,74,1
18,699,1
18,478,1
18,81,1
18,38,1
18,88,1
18,69,1
18,36,1
18,84,1
18,40,1
19,72,1
19,53,1
19,750,1
19,552,1
19,698,1
19,45,1
19,393,1
19,358,1
19,21,1
19,378,1
19,31,1
20,38,1
20,879,1
20,20,1
20,65,1
20,383,1
20,63,1
20,386,1
20,30,1
20,777,1
20,441,1
20,541,1
20,23,1
20,428,1
20,341,1
20,838,1
21,4,1
21,1,1
21,76,1
21,669,1
21,384,1
21,34,1
21,80,1
21,750,1
21,15,1
21,56,1
21,54,1
21,681,1
21,777,1
21,347,1
21,50,1
21,345,1
21,700,1
21,71,1
21,41,1
21,40,1
22,583,1
22,63,1
22,558,1
22,509,1
22,407,1
22,517,1
22,482,1
22,88,1
22,84,1
22,71,1
22,419,1
22,737,1
22,393,1
22,45,1
22,47,1
22,874,1
22,19,1
22,847,1
22,840,1
22,11,1
22,46,1
22,845,1
22,506,1
23,427,1
23,75,1
23,736,1
23,29,1
23,273,1
23,47,1
23,800,1
23,796,1
23,37,1
23,12,1
23,16,1
24,55,1
24,67,1
24,11,1
24,397,1
24,28,1
24,20,1
24,77,1
24,419,1
24,855,1
24,51,1
25,79,1
25,78,1
25,368,1
25,749,1
25,288,1
25,47,1
25,60,1
25,664,1
26,10,1
26,58,1
26,560,1
26,56,1
26,67,1
26,341,1
26,14,1
26,457,1
26,451,1
26,781,1
26,70,1
26,61,1
26,80,1
26,50,1
26,28,1
26,19,1
26,74,1
27,61,1
27,59,1
27,9,1
27,546,1
27,69,1
27,22,1
27,41,1
27,48,1
27,535,1
27,51,1
27,55,1
27,16,1
27,8,1
27,28,1
27,11,1
28,14,1
28,309,1
28,41,1
28,323,1
28,36,1
28,415,1
28,685,1
28,16,1
28,864,1
28,6,1
28,867,1
28,13,1
28,838,1
28,619,1
28,680,1
28,832,1
29,453,1
29,24,1
29,419,1
29,1,1
29,792,1
29,321,1
29,811,1
29,3,1
29,577,1
29,608,1
29,67,1
29,434,1
30,72,1
30,22,1
30,61,1
30,401,1
30,40,1
30,409,1
30,11,1
31,734,1
31,65,1
31,85,1
31,876,1
31,690,1
31,343,1
31,61,1
31,792,1
31,738,1
31,55,1
32,25,1
32,315,1
32,573,1
32,325,1
32,33,1
32,50,1
32,23,1
32,842,1
32,12,1
32,29,1
32,24,1
32,296,1
32,585,1
32,61,1
33,12,1
33,61,1
33,376,1
33,729,1
33,36,1
33,78,1
34,7,1
34,825,1
34,77,1
34,680,1
34,613,1
34,15,1
34,44,1
34,64,1
34,32,1
34,451,1
34,36,1
34,26,1
34,28,1
34,30,1
34,42,1
34,594,1
34,90,1
35,45,1
35,88,1
35,53,1
35,372,1
35,367,1
35,717,1
35,25,1
35,781,1
35,81,1
35,72,1
35,71,1
36,547,1
36,729,1
36,83,1
36,675,1
36,346,1
36,288,1
36,13,1
36,557,1
36,63,1
36,33,1
36,73,1
36,337,1
36,87,1
36,482,1
36,40,1
36,27,1
36,29,1
36,11,1
37,6,1
37,875,1
37,703,1
37,283,1
37,22,1
37,361,1
37,1,1
37,68,1
37,4,1
37,745,1
37,7,1
38,882,1
38,456,1
38,41,1
38,468,1
38,52,1
38,9,1
38,42,1
38,82,1
38,76,1
38,684,1
38,739,1
38,275,1
38,39,1
38,327,1
38,87,1
38,32,1
38,333,1
38,779,1
38,80,1
38,538,1
38,276,1
39,521,1
39,784,1
39,25,1
39,13,1
39,725,1
39,69,1
39,64,1
39,533,1
39,489,1
39,29,1
39,364,1
39,77,1
39,65,1
39,9,1
39,740,1
39,23,1
39,14,1
40,317,1
40,76,1
40,73,1
40,20,1
40,333,1
40,795,1
40,79,1
40,877,1
40,613,1
40,344,1
40,45,1
40,61,1
40,726,1
40,48,1
40,49,1
40,72,1
40,857,1
40,10,1
40,618,1
41,356,1
41,61,1
41,509,1
41,354,1
41,707,1
41,31,1
41,488,1
41,537,1
41,53,1
41,33,1
41,82,1
41,286,1
41,852,1
41,736,1
41,25,1
41,496,1
41,843,1
42,44,1
42,518,1
42,56,1
42,792,1
42,64,1
42,331,1
42,620,1
42,275,1
42,375,1
42,298,1
42,21,1
42,25,1
42,11,1
42,30,1
42,68,1
42,287,1
42,487,1
42,536,1
42,87,1
42,38,1
42,888,1
43,82,1
43,557,1
43,18,1
43,73,1
43,41,1
43,342,1
43,40,1
43,49,1
43,76,1
43,87,1
43,290,1
43,628,1
43,8,1
43,55,1
43,394,1
43,300,1
43,460,1
43,361,1
43,68,1
43,51,1
43,53,1
44,62,1
44,384,1
44,55,1
44,35,1
44,331,1
44,773,1
44,382,1
44,78,1
44,42,1
44,577,1
44,41,1
44,25,1
44,632,1
44,433,1
44,606,1
44,49,1
45,825,1
45,475,1
45,44,1
45,71,1
45,13,1
45,892,1
45,64,1
