Nr. orders	50
orderID,productID,qty
1,650,1
1,321,1
1,854,1
1,690,1
1,97,1
1,157,1
1,232,1
1,53,1
1,266,1
1,81,1
1,532,1
1,467,1
1,802,1
1,297,1
2,294,1
2,375,1
2,52,1
2,658,1
2,441,1
2,581,1
2,817,1
2,165,1
2,130,1
2,302,1
2,12,1
3,565,1
3,199,1
3,489,1
3,372,1
3,1,1
3,618,1
3,188,1
3,270,1
3,721,1
3,792,1
3,621,1
4,495,1
4,665,1
4,294,1
4,465,1
4,158,1
4,895,1
4,826,1
4,458,1
4,805,1
4,808,1
4,857,1
4,740,1
4,48,1
4,243,1
4,11,1
4,129,1
4,684,1
4,695,1
4,198,1
4,33,1
4,697,1
4,500,1
4,86,1
5,193,1
5,592,1
5,678,1
5,886,1
5,28,1
5,411,1
5,91,1
5,524,1
5,175,1
5,497,1
5,896,1
5,1,1
5,563,1
5,772,1
5,791,1
6,627,1
6,257,1
6,402,1
6,307,1
6,317,1
6,639,1
6,894,1
6,416,1
6,679,1
6,870,1
6,20,1
6,272,1
6,176,1
6,126,1
6,19,1
6,771,1
6,27,1
6,200,1
6,149,1
6,858,1
7,1,1
7,33,1
7,336,1
7,827,1
7,38,1
7,61,1
7,374,1
7,795,1
7,574,1
7,510,1
7,150,1
7,756,1
7,527,1
8,277,1
8,590,1
8,223,1
8,658,1
8,102,1
8,383,1
8,762,1
8,40,1
8,676,1
8,257,1
8,435,1
8,559,1
8,832,1
8,710,1
8,769,1
8,386,1
8,529,1
8,738,1
8,800,1
8,385,1
8,13,1
8,796,1
8,157,1
9,854,1
9,185,1
9,216,1
9,720,1
9,800,1
9,295,1
9,48,1
9,125,1
9,268,1
9,589,1
9,264,1
9,397,1
9,77,1
9,302,1
9,357,1
10,114,1
10,108,1
10,97,1
10,731,1
10,190,1
10,174,1
10,92,1
10,405,1
10,182,1
10,226,1
10,642,1
10,359,1
10,605,1
10,659,1
10,357,1
10,91,1
11,429,1
11,476,1
11,250,1
11,817,1
11,224,1
11,699,1
11,204,1
11,188,1
11,162,1
11,157,1
11,364,1
11,137,1
11,56,1
11,172,1
11,499,1
11,28,1
11,362,1
11,242,1
12,25,1
12,413,1
12,672,1
12,100,1
12,772,1
12,713,1
12,152,1
12,552,1
12,372,1
12,738,1
12,103,1
12,75,1
12,107,1
12,311,1
12,471,1
12,411,1
12,630,1
12,545,1
12,306,1
12,724,1
12,203,1
12,840,1
13,312,1
13,264,1
13,900,1
13,336,1
13,704,1
13,362,1
13,596,1
13,831,1
13,121,1
13,366,1
13,137,1
13,852,1
13,649,1
13,425,1
