Nr. orders	90
orderID,productID,qty
1,889,1
1,525,1
1,786,1
1,95,1
1,369,1
1,604,1
1,763,1
1,238,1
1,683,1
1,536,1
1,181,1
1,37,1
1,192,1
1,465,1
1,170,1
1,722,1
1,666,1
1,631,1
1,472,1
1,685,1
1,239,1
1,259,1
2,543,1
2,722,1
2,12,1
2,357,1
2,127,1
2,28,1
2,437,1
2,732,1
2,819,1
2,344,1
2,214,1
2,820,1
2,845,1
2,101,1
2,5,1
2,43,1
2,472,1
2,324,1
2,258,1
2,800,1
2,746,1
3,353,1
3,386,1
3,519,1
3,172,1
3,90,1
3,588,1
3,555,1
3,899,1
3,592,1
4,483,1
4,409,1
4,419,1
4,628,1
4,605,1
4,199,1
4,426,1
4,373,1
4,307,1
4,872,1
4,275,1
4,615,1
4,325,1
4,484,1
4,226,1
5,40,1
5,334,1
5,683,1
5,409,1
5,846,1
5,693,1
5,866,1
5,225,1
5,618,1
5,714,1
5,761,1
5,743,1
5,651,1
5,640,1
5,48,1
5,207,1
5,183,1
5,864,1
5,616,1
5,177,1
5,321,1
5,393,1
5,508,1
5,733,1
6,128,1
6,172,1
6,96,1
6,619,1
6,881,1
6,245,1
6,378,1
6,316,1
6,324,1
6,891,1
6,305,1
6,190,1
6,616,1
6,794,1
6,46,1
6,237,1
7,773,1
7,505,1
7,859,1
7,348,1
7,257,1
7,301,1
7,495,1
7,11,1
7,565,1
7,12,1
7,409,1
7,722,1
7,123,1
7,839,1
7,573,1
8,655,1
8,543,1
8,76,1
8,665,1
8,265,1
8,362,1
8,760,1
8,767,1
8,458,1
8,224,1
8,539,1
8,622,1
8,189,1
8,556,1
8,77,1
8,569,1
8,3,1
8,750,1
8,37,1
8,737,1
8,58,1
8,524,1
8,597,1
9,699,1
9,174,1
9,353,1
9,108,1
9,401,1
9,241,1
9,701,1
9,252,1
9,771,1
9,415,1
9,134,1
10,218,1
10,759,1
10,191,1
10,549,1
10,315,1
10,485,1
10,823,1
10,767,1
10,769,1
10,747,1
10,386,1
10,130,1
10,404,1
10,613,1
10,11,1
10,280,1
10,14,1
10,154,1
10,783,1
10,45,1
10,566,1
11,624,1
11,477,1
11,452,1
11,169,1
11,456,1
11,723,1
11,407,1
11,14,1
11,665,1
11,12,1
11,365,1
11,240,1
11,842,1
11,472,1
11,672,1
11,33,1
11,666,1
11,687,1
11,276,1
12,701,1
12,408,1
12,311,1
12,218,1
12,83,1
12,371,1
12,724,1
12,496,1
13,4,1
13,461,1
13,704,1
13,130,1
13,312,1
13,42,1
13,741,1
13,58,1
13,382,1
13,345,1
14,620,1
14,104,1
14,617,1
14,615,1
14,29,1
14,674,1
14,874,1
14,604,1
14,786,1
14,670,1
14,669,1
14,769,1
14,284,1
14,558,1
14,747,1
14,326,1
14,888,1
15,561,1
15,528,1
15,314,1
15,508,1
15,656,1
15,209,1
15,494,1
15,687,1
15,416,1
15,421,1
15,525,1
15,325,1
15,10,1
16,516,1
16,712,1
16,427,1
16,386,1
16,404,1
16,770,1
16,64,1
16,436,1
16,135,1
16,244,1
16,689,1
16,769,1
16,23,1
16,626,1
16,690,1
16,803,1
16,11,1
16,354,1
16,672,1
16,687,1
16,317,1
17,496,1
17,411,1
17,332,1
17,388,1
17,668,1
17,399,1
17,816,1
17,525,1
18,579,1
18,365,1
18,90,1
18,878,1
18,426,1
18,260,1
18,248,1
18,749,1
18,666,1
18,445,1
18,221,1
18,685,1
18,496,1
19,572,1
19,840,1
19,773,1
19,521,1
19,94,1
20,73,1
20,248,1
20,832,1
20,863,1
20,789,1
20,412,1
20,25,1
20,610,1
20,342,1
20,892,1
20,131,1
20,521,1
20,877,1
20,318,1
20,354,1
20,186,1
20,58,1
20,737,1
20,105,1
20,538,1
20,624,1
20,466,1
21,286,1
21,742,1
21,377,1
21,36,1
21,773,1
21,531,1
21,183,1
21,101,1
21,191,1
21,634,1
21,265,1
21,826,1
21,592,1
21,424,1
21,257,1
21,416,1
21,241,1
21,355,1
22,625,1
22,649,1
22,577,1
22,159,1
22,448,1
22,677,1
22,150,1
22,627,1
22,750,1
23,300,1
23,333,1
23,796,1
23,267,1
23,68,1
23,66,1
23,192,1
23,417,1
23,776,1
23,74,1
24,20,1
24,525,1
24,512,1
24,85,1
24,773,1
24,3,1
24,778,1
24,649,1
24,90,1
25,377,1
25,11,1
25,14,1
25,82,1
25,423,1
25,132,1
25,863,1
25,763,1
25,512,1
25,635,1
25,28,1
25,273,1
25,220,1
25,451,1
26,107,1
26,246,1
26,399,1
26,704,1
26,451,1
26,95,1
26,498,1
26,531,1
26,541,1
26,803,1
26,169,1
26,672,1
26,266,1
26,554,1
26,230,1
26,748,1
26,754,1
26,507,1
26,619,1
27,267,1
27,359,1
27,216,1
27,792,1
27,276,1
27,716,1
27,74,1
27,190,1
27,455,1
27,666,1
27,13,1
27,872,1
27,514,1
27,79,1
27,182,1
27,75,1
27,291,1
27,502,1
28,621,1
28,607,1
28,589,1
28,850,1
28,504,1
28,685,1
28,450,1
28,374,1
28,205,1
28,759,1
28,63,1
28,129,1
28,845,1
29,278,1
29,102,1
29,129,1
29,325,1
29,484,1
30,115,1
30,458,1
30,683,1
30,337,1
30,202,1
30,347,1
30,335,1
30,242,1
30,863,1
30,654,1
30,389,1
30,840,1
30,758,1
30,438,1
30,250,1
30,169,1
30,427,1
30,572,1
30,426,1
30,535,1
30,420,1
30,329,1
31,514,1
31,148,1
31,98,1
31,461,1
31,603,1
31,397,1
31,424,1
31,684,1
31,327,1
31,588,1
31,477,1
31,726,1
31,227,1
31,802,1
31,45,1
31,707,1
31,220,1
31,670,1
31,140,1
31,428,1
31,42,1
31,812,1
32,152,1
32,435,1
32,141,1
32,492,1
32,800,1
32,495,1
32,817,1
32,833,1
32,488,1
32,81,1
32,632,1
32,792,1
32,82,1
32,179,1
32,23,1
32,400,1
32,674,1
32,556,1
32,860,1
33,291,1
33,199,1
33,620,1
33,209,1
33,355,1
33,260,1
33,743,1
33,57,1
33,537,1
33,58,1
33,691,1
33,258,1
33,311,1
33,212,1
33,787,1
33,893,1
34,861,1
34,195,1
34,628,1
34,342,1
34,717,1
34,393,1
34,214,1
34,702,1
34,657,1
34,58,1
34,210,1
35,18,1
35,128,1
35,600,1
35,607,1
35,851,1
35,869,1
35,530,1
35,824,1
35,46,1
35,252,1
36,499,1
36,795,1
36,781,1
36,773,1
36,748,1
36,656,1
36,815,1
36,630,1
36,85,1
36,133,1
36,378,1
36,599,1
37,37,1
37,322,1
37,292,1
37,467,1
37,670,1
37,866,1
38,500,1
38,57,1
38,460,1
38,497,1
38,598,1
38,64,1
38,814,1
38,567,1
38,90,1
38,411,1
38,678,1
38,851,1
38,798,1
38,865,1
38,491,1
38,204,1
39,263,1
39,794,1
39,125,1
39,365,1
39,521,1
39,804,1
39,499,1
39,783,1
39,188,1
39,636,1
39,163,1
39,239,1
39,432,1
40,643,1
40,352,1
40,433,1
40,842,1
40,666,1
40,605,1
40,581,1
40,685,1
40,787,1
40,343,1
40,843,1
40,559,1
40,809,1
40,812,1
40,847,1
40,103,1
41,769,1
41,175,1
41,297,1
41,223,1
41,310,1
41,813,1
41,60,1
41,851,1
42,498,1
42,880,1
42,182,1
42,893,1
42,762,1
42,128,1
42,200,1
