Nr. orders	10
orderID,productID,qty
1,182,1
1,602,1
1,53,1
1,154,1
1,321,1
1,171,1
1,783,1
1,482,1
1,674,1
1,126,1
1,18,1
1,110,1
1,486,1
1,314,1
1,809,1
1,703,1
1,740,1
1,411,1
1,795,1
2,835,1
2,737,1
2,603,1
2,240,1
2,167,1
2,217,1
2,546,1
2,273,1
3,489,1
3,422,1
3,800,1
3,183,1
3,306,1
4,456,1
4,612,1
4,783,1
4,356,1
4,130,1
4,615,1
4,828,1
4,622,1
4,800,1
4,850,1
4,80,1
5,186,1
5,331,1
5,116,1
5,741,1
5,243,1
5,92,1
6,181,1
6,17,1
6,640,1
6,90,1
6,149,1
6,289,1
6,513,1
7,220,1
7,632,1
7,217,1
7,362,1
7,703,1
7,419,1
7,690,1
7,542,1
7,445,1
7,246,1
7,274,1
7,301,1
7,10,1
7,193,1
7,172,1
7,155,1
7,173,1
7,738,1
7,179,1
7,138,1
8,386,1
8,649,1
8,138,1
8,821,1
8,688,1
8,895,1
8,561,1
8,666,1
8,899,1
8,565,1
8,216,1
8,346,1
8,520,1
8,144,1
8,532,1
8,12,1
8,675,1
8,805,1
8,803,1
8,62,1
9,646,1
9,822,1
9,399,1
9,550,1
9,36,1
9,657,1
9,105,1
9,114,1
10,68,1
10,72,1
10,563,1
10,510,1
10,221,1
10,550,1
10,411,1
10,637,1
10,397,1
10,367,1
10,262,1
10,815,1
