Nr. orders	40
orderID,productID,qty
1,890,1
1,340,1
1,372,1
1,59,1
1,639,1
1,826,1
1,409,1
1,43,1
1,56,1
1,779,1
1,433,1
1,845,1
1,577,1
1,674,1
1,455,1
1,9,1
1,655,1
1,11,1
1,52,1
1,38,1
1,77,1
2,513,1
2,32,1
2,344,1
2,24,1
2,454,1
2,30,1
3,322,1
3,820,1
3,343,1
3,9,1
3,89,1
3,61,1
3,479,1
3,789,1
3,531,1
3,44,1
3,291,1
3,78,1
3,90,1
3,340,1
3,677,1
3,39,1
3,879,1
3,472,1
3,722,1
3,433,1
3,42,1
3,4,1
3,31,1
3,793,1
4,76,1
4,833,1
4,455,1
4,38,1
4,468,1
4,306,1
4,9,1
4,48,1
4,13,1
4,36,1
4,482,1
4,71,1
4,375,1
4,512,1
4,419,1
4,32,1
4,665,1
4,358,1
4,77,1
4,69,1
4,58,1
5,555,1
5,7,1
5,610,1
5,87,1
5,1,1
6,621,1
6,61,1
6,491,1
6,21,1
6,543,1
6,8,1
6,520,1
6,741,1
6,682,1
6,51,1
6,57,1
6,555,1
6,332,1
6,36,1
6,635,1
6,777,1
6,89,1
6,12,1
6,72,1
6,66,1
6,45,1
6,73,1
6,32,1
7,533,1
7,30,1
7,27,1
7,839,1
7,26,1
7,442,1
8,2,1
8,50,1
8,71,1
8,778,1
8,572,1
8,19,1
8,45,1
9,900,1
9,53,1
9,56,1
9,81,1
9,63,1
9,543,1
9,486,1
9,481,1
9,523,1
9,5,1
10,85,1
10,6,1
10,89,1
10,434,1
10,14,1
10,62,1
10,410,1
10,685,1
10,2,1
10,87,1
10,416,1
10,832,1
10,52,1
10,792,1
10,344,1
10,514,1
10,562,1
10,83,1
10,8,1
10,22,1
11,275,1
11,893,1
11,78,1
11,439,1
11,2,1
11,841,1
11,21,1
11,41,1
11,38,1
11,285,1
11,663,1
11,639,1
11,580,1
11,60,1
11,14,1
11,638,1
11,759,1
11,554,1
11,688,1
11,45,1
11,15,1
11,328,1
11,10,1
12,41,1
12,772,1
12,33,1
12,761,1
12,68,1
12,401,1
12,1,1
12,690,1
12,82,1
12,23,1
12,72,1
12,84,1
12,597,1
12,19,1
12,62,1
12,454,1
13,43,1
13,701,1
13,473,1
13,3,1
13,15,1
13,355,1
13,895,1
13,5,1
14,381,1
14,88,1
14,9,1
14,90,1
14,376,1
14,688,1
14,44,1
14,555,1
14,848,1
14,35,1
14,7,1
14,577,1
14,600,1
14,18,1
14,32,1
14,89,1
14,888,1
14,471,1
14,60,1
14,632,1
15,75,1
15,1,1
15,51,1
15,31,1
15,272,1
15,796,1
15,17,1
15,878,1
15,8,1
16,837,1
16,90,1
16,83,1
16,32,1
16,5,1
16,283,1
16,42,1
16,14,1
16,74,1
16,848,1
16,77,1
16,44,1
16,424,1
16,893,1
16,6,1
16,795,1
16,648,1
16,3,1
16,684,1
16,9,1
17,842,1
17,817,1
17,35,1
17,25,1
17,45,1
17,41,1
17,310,1
17,2,1
17,308,1
17,503,1
18,29,1
18,14,1
18,564,1
18,9,1
18,62,1
18,501,1
18,49,1
18,629,1
18,604,1
18,863,1
18,714,1
18,356,1
18,524,1
18,20,1
18,26,1
18,389,1
18,86,1
19,784,1
19,78,1
19,74,1
19,77,1
19,43,1
19,891,1
19,71,1
19,4,1
19,890,1
19,524,1
19,595,1
20,4,1
20,7,1
20,529,1
20,76,1
20,737,1
20,700,1
20,56,1
20,741,1
20,687,1
20,23,1
20,795,1
20,49,1
20,557,1
20,695,1
20,73,1
20,860,1
20,54,1
20,24,1
20,19,1
20,60,1
20,63,1
21,589,1
21,71,1
21,467,1
21,606,1
21,762,1
21,296,1
21,31,1
21,40,1
21,437,1
21,714,1
21,7,1
21,629,1
21,387,1
21,370,1
21,388,1
21,441,1
21,899,1
21,26,1
21,49,1
22,665,1
22,357,1
22,831,1
22,28,1
22,700,1
22,37,1
22,676,1
22,526,1
22,63,1
22,788,1
22,723,1
22,649,1
22,363,1
23,380,1
23,406,1
23,651,1
23,524,1
23,846,1
23,882,1
23,752,1
23,7,1
23,54,1
23,554,1
23,22,1
23,53,1
23,65,1
23,27,1
23,37,1
23,741,1
23,72,1
23,704,1
24,609,1
24,79,1
24,47,1
24,63,1
24,500,1
24,468,1
24,28,1
24,555,1
24,508,1
24,766,1
24,21,1
24,67,1
24,349,1
24,57,1
24,52,1
25,21,1
25,603,1
25,51,1
25,539,1
25,48,1
25,32,1
25,411,1
25,29,1
25,339,1
25,757,1
25,77,1
25,18,1
25,61,1
26,359,1
26,39,1
26,468,1
26,47,1
26,480,1
26,849,1
26,685,1
26,64,1
26,60,1
26,3,1
26,292,1
26,808,1
26,90,1
26,606,1
26,551,1
26,651,1
26,12,1
26,508,1
26,344,1
26,321,1
26,411,1
26,349,1
26,706,1
26,61,1
27,695,1
27,81,1
27,647,1
27,577,1
27,868,1
27,570,1
27,876,1
27,52,1
27,412,1
27,748,1
27,545,1
27,9,1
27,430,1
27,722,1
27,295,1
27,73,1
27,531,1
27,24,1
27,899,1
27,683,1
28,70,1
28,805,1
28,24,1
28,90,1
28,38,1
28,751,1
28,28,1
28,729,1
28,355,1
28,73,1
28,841,1
29,14,1
29,735,1
29,86,1
29,54,1
29,1,1
29,678,1
29,82,1
29,80,1
29,53,1
29,69,1
29,21,1
29,74,1
29,71,1
29,733,1
29,721,1
29,459,1
29,28,1
29,30,1
29,15,1
30,361,1
30,50,1
30,392,1
30,795,1
30,762,1
30,67,1
31,278,1
31,561,1
31,518,1
31,409,1
31,555,1
31,516,1
31,434,1
31,38,1
31,22,1
31,35,1
31,823,1
31,26,1
31,496,1
31,638,1
31,681,1
31,21,1
31,45,1
32,40,1
32,66,1
32,34,1
32,480,1
32,29,1
32,35,1
32,87,1
32,768,1
32,30,1
32,592,1
32,474,1
32,430,1
32,85,1
32,84,1
32,715,1
32,500,1
32,28,1
32,26,1
32,14,1
33,6,1
33,20,1
33,62,1
33,293,1
33,53,1
33,59,1
33,27,1
33,80,1
33,673,1
33,453,1
33,83,1
33,793,1
33,294,1
33,468,1
33,38,1
33,454,1
33,728,1
33,694,1
33,854,1
34,59,1
34,19,1
34,66,1
34,883,1
34,90,1
34,452,1
34,397,1
34,27,1
34,8,1
34,57,1
34,80,1
35,414,1
35,53,1
35,6,1
35,15,1
35,1,1
35,831,1
35,50,1
35,46,1
36,9,1
36,72,1
36,430,1
36,540,1
36,20,1
36,55,1
36,18,1
36,383,1
36,44,1
36,84,1
36,32,1
36,752,1
36,522,1
36,853,1
36,698,1
36,679,1
36,718,1
36,484,1
36,7,1
36,301,1
36,464,1
37,277,1
37,9,1
37,455,1
37,29,1
37,79,1
37,5,1
37,32,1
37,617,1
37,28,1
37,4,1
37,439,1
37,694,1
37,64,1
37,271,1
37,72,1
37,366,1
38,53,1
38,50,1
38,325,1
38,27,1
38,11,1
38,29,1
38,792,1
38,10,1
38,4,1
38,588,1
38,37,1
38,527,1
38,387,1
38,330,1
38,63,1
38,439,1
38,69,1
38,589,1
38,7,1
38,36,1
38,20,1
38,28,1
39,38,1
39,2,1
39,67,1
39,55,1
39,325,1
39,90,1
39,8,1
39,25,1
39,35,1
39,48,1
39,62,1
39,673,1
39,826,1
39,652,1
39,70,1
39,746,1
39,54,1
40,80,1
40,285,1
40,701,1
40,672,1
40,58,1
40,829,1
40,560,1
40,34,1
40,354,1
40,395,1
40,88,1
40,56,1
40,563,1
40,35,1
40,10,1
40,888,1
40,613,1
40,64,1
40,67,1
40,83,1
