Nr. orders	40
orderID,productID,qty
1,390,1
1,42,1
1,807,1
1,384,1
1,10,1
1,885,1
1,657,1
1,90,1
2,62,1
2,16,1
2,592,1
2,567,1
2,3,1
2,72,1
2,409,1
2,449,1
2,827,1
2,545,1
2,10,1
2,12,1
2,396,1
2,403,1
2,34,1
2,402,1
2,295,1
2,331,1
2,17,1
2,82,1
3,37,1
3,292,1
3,775,1
3,308,1
3,3,1
3,62,1
3,571,1
4,718,1
4,82,1
4,21,1
4,534,1
4,26,1
4,41,1
4,802,1
4,290,1
4,515,1
4,16,1
4,426,1
4,17,1
4,804,1
5,2,1
5,286,1
5,854,1
5,90,1
5,739,1
5,640,1
5,34,1
5,355,1
5,747,1
5,77,1
5,681,1
5,43,1
5,29,1
5,10,1
5,562,1
5,87,1
5,383,1
5,271,1
5,36,1
5,28,1
6,14,1
6,447,1
6,32,1
6,65,1
6,827,1
6,899,1
6,60,1
6,876,1
6,12,1
6,67,1
6,52,1
6,84,1
6,51,1
6,527,1
6,510,1
6,88,1
6,19,1
6,620,1
6,10,1
7,570,1
7,8,1
7,32,1
7,25,1
7,589,1
7,300,1
7,73,1
7,56,1
8,659,1
8,871,1
8,79,1
8,41,1
8,83,1
8,35,1
8,335,1
8,739,1
9,53,1
9,415,1
9,40,1
9,36,1
9,70,1
9,69,1
9,691,1
9,484,1
9,56,1
9,16,1
9,659,1
9,890,1
9,25,1
9,87,1
9,882,1
9,293,1
9,683,1
10,452,1
10,519,1
10,18,1
10,619,1
10,562,1
10,23,1
10,89,1
10,30,1
10,879,1
10,1,1
10,870,1
11,386,1
11,79,1
11,722,1
11,865,1
11,523,1
11,13,1
11,46,1
11,714,1
11,298,1
11,486,1
11,499,1
11,44,1
11,372,1
11,6,1
11,292,1
11,15,1
11,18,1
11,62,1
12,413,1
12,279,1
12,508,1
12,823,1
12,299,1
12,21,1
12,581,1
12,12,1
12,71,1
12,364,1
13,401,1
13,681,1
13,53,1
13,27,1
13,4,1
13,36,1
13,499,1
13,60,1
13,32,1
13,676,1
13,730,1
13,72,1
14,66,1
14,77,1
14,715,1
14,25,1
14,85,1
14,482,1
14,80,1
14,857,1
14,64,1
14,777,1
14,47,1
14,4,1
14,40,1
14,534,1
14,38,1
14,297,1
14,33,1
14,843,1
14,87,1
14,275,1
14,712,1
14,561,1
14,56,1
15,396,1
15,728,1
15,509,1
15,669,1
15,64,1
15,408,1
16,24,1
16,58,1
16,27,1
16,53,1
16,724,1
16,645,1
16,616,1
16,662,1
17,55,1
17,524,1
17,72,1
17,84,1
17,722,1
18,344,1
18,60,1
18,45,1
