Nr. orders	90
orderID,productID,qty
1,325,1
1,559,1
1,67,1
1,481,1
1,339,1
1,24,1
1,55,1
1,833,1
1,46,1
1,18,1
2,854,1
2,454,1
2,40,1
2,44,1
2,287,1
2,61,1
2,54,1
2,807,1
2,286,1
2,33,1
2,65,1
2,16,1
2,51,1
2,23,1
2,378,1
2,751,1
2,11,1
2,417,1
2,7,1
3,301,1
3,624,1
3,806,1
3,12,1
3,671,1
3,341,1
3,590,1
3,525,1
3,10,1
3,374,1
3,18,1
3,63,1
3,422,1
3,824,1
4,857,1
4,467,1
4,896,1
4,614,1
4,404,1
4,633,1
4,12,1
4,861,1
4,60,1
4,280,1
4,87,1
4,477,1
4,402,1
4,30,1
4,785,1
4,80,1
4,7,1
4,52,1
5,83,1
5,625,1
5,84,1
5,472,1
5,738,1
5,61,1
5,430,1
5,63,1
5,621,1
5,57,1
5,30,1
5,87,1
6,18,1
6,64,1
6,304,1
6,16,1
6,9,1
6,829,1
6,20,1
6,2,1
6,49,1
6,39,1
6,48,1
6,34,1
6,487,1
6,26,1
6,73,1
6,46,1
6,881,1
6,74,1
6,783,1
6,357,1
6,560,1
7,311,1
7,682,1
7,64,1
7,66,1
7,34,1
7,18,1
7,498,1
7,510,1
7,414,1
7,786,1
7,446,1
7,856,1
7,30,1
7,85,1
7,62,1
7,19,1
7,624,1
7,676,1
7,397,1
7,74,1
7,298,1
8,8,1
8,493,1
8,51,1
8,536,1
8,62,1
8,73,1
8,49,1
8,2,1
8,560,1
8,821,1
8,50,1
8,812,1
8,730,1
8,48,1
8,513,1
8,55,1
8,455,1
8,36,1
8,71,1
8,65,1
8,305,1
9,40,1
9,844,1
9,507,1
9,50,1
9,51,1
9,450,1
9,893,1
9,489,1
9,529,1
9,20,1
9,324,1
9,492,1
9,589,1
9,31,1
9,463,1
9,72,1
9,78,1
10,18,1
10,271,1
10,79,1
10,292,1
10,499,1
10,284,1
10,25,1
10,460,1
10,753,1
10,8,1
10,23,1
10,61,1
10,17,1
11,38,1
11,718,1
11,22,1
11,656,1
11,88,1
11,858,1
11,58,1
11,697,1
11,41,1
11,12,1
12,543,1
12,46,1
12,288,1
12,78,1
12,665,1
12,521,1
12,64,1
12,891,1
12,21,1
12,646,1
12,296,1
12,717,1
12,16,1
12,355,1
13,505,1
13,86,1
13,27,1
13,54,1
13,73,1
13,85,1
14,67,1
14,49,1
14,87,1
14,541,1
14,449,1
14,73,1
14,355,1
14,15,1
14,31,1
14,11,1
14,43,1
14,78,1
14,46,1
15,524,1
15,81,1
15,835,1
15,415,1
15,440,1
15,746,1
15,25,1
15,446,1
15,54,1
15,432,1
15,425,1
15,644,1
16,58,1
16,827,1
16,64,1
16,55,1
16,755,1
16,18,1
16,416,1
17,27,1
17,880,1
17,83,1
17,32,1
17,4,1
17,11,1
17,52,1
17,14,1
17,22,1
17,90,1
17,315,1
17,371,1
17,476,1
17,479,1
17,748,1
18,23,1
18,461,1
18,83,1
18,70,1
18,416,1
18,12,1
18,895,1
18,61,1
18,414,1
18,727,1
18,394,1
18,764,1
18,324,1
18,64,1
18,14,1
18,40,1
18,60,1
18,4,1
18,77,1
18,6,1
18,538,1
19,500,1
19,72,1
19,81,1
19,889,1
19,87,1
19,323,1
19,80,1
19,822,1
19,755,1
19,65,1
19,810,1
19,292,1
19,31,1
19,599,1
19,366,1
19,540,1
19,315,1
19,771,1
20,5,1
20,651,1
20,85,1
20,576,1
20,740,1
20,360,1
20,19,1
20,79,1
20,6,1
20,15,1
20,800,1
20,478,1
20,56,1
20,46,1
20,76,1
20,83,1
20,446,1
20,39,1
21,78,1
21,750,1
21,90,1
21,22,1
21,16,1
21,777,1
21,73,1
21,88,1
21,85,1
21,45,1
21,723,1
21,479,1
21,293,1
21,89,1
21,58,1
21,734,1
21,854,1
21,322,1
22,614,1
22,423,1
22,51,1
22,39,1
22,41,1
22,52,1
22,332,1
22,6,1
22,843,1
22,22,1
22,809,1
22,547,1
22,587,1
22,3,1
22,38,1
22,456,1
23,806,1
23,634,1
23,455,1
23,829,1
23,497,1
23,338,1
23,46,1
23,848,1
23,525,1
23,69,1
23,699,1
23,302,1
23,61,1
23,81,1
23,53,1
23,79,1
23,11,1
23,442,1
24,893,1
24,40,1
24,29,1
24,64,1
24,478,1
24,75,1
24,410,1
24,668,1
24,11,1
24,890,1
24,375,1
24,621,1
24,55,1
24,2,1
24,21,1
24,38,1
24,324,1
24,24,1
25,79,1
25,817,1
25,512,1
25,67,1
25,69,1
25,20,1
25,66,1
25,53,1
25,13,1
25,586,1
25,76,1
26,870,1
26,822,1
26,334,1
26,898,1
26,6,1
26,4,1
26,385,1
26,43,1
26,9,1
26,856,1
26,52,1
26,887,1
26,450,1
27,704,1
27,47,1
27,436,1
27,748,1
27,8,1
28,33,1
28,538,1
28,363,1
28,8,1
28,60,1
28,832,1
28,560,1
28,85,1
28,515,1
28,15,1
28,622,1
28,295,1
28,720,1
