Nr. orders	20
orderID,productID,qty
1,570,1
1,46,1
1,72,1
1,890,1
1,649,1
1,558,1
2,520,1
2,354,1
2,356,1
2,429,1
2,892,1
2,1,1
2,243,1
2,407,1
2,466,1
2,71,1
2,422,1
2,685,1
2,803,1
2,604,1
2,325,1
2,140,1
3,812,1
3,685,1
3,53,1
3,111,1
3,331,1
3,466,1
3,472,1
3,164,1
3,406,1
3,539,1
3,486,1
3,706,1
3,296,1
3,778,1
3,887,1
3,621,1
3,383,1
3,153,1
3,841,1
3,166,1
3,425,1
3,247,1
4,122,1
4,567,1
4,134,1
4,659,1
4,329,1
4,468,1
4,607,1
4,414,1
4,434,1
4,802,1
5,143,1
5,252,1
5,370,1
5,565,1
5,51,1
5,14,1
5,752,1
5,777,1
5,875,1
5,360,1
5,132,1
5,889,1
5,568,1
5,788,1
5,302,1
5,163,1
6,299,1
6,621,1
6,186,1
6,485,1
6,33,1
6,538,1
6,305,1
6,408,1
7,192,1
7,544,1
7,148,1
7,144,1
7,600,1
7,15,1
7,333,1
7,525,1
7,337,1
7,825,1
7,46,1
7,80,1
7,137,1
7,899,1
7,811,1
7,61,1
8,73,1
8,393,1
8,799,1
8,785,1
8,237,1
8,335,1
8,111,1
8,695,1
8,391,1
8,191,1
8,356,1
8,419,1
8,30,1
8,65,1
8,857,1
9,228,1
9,404,1
9,612,1
9,581,1
9,427,1
9,150,1
9,867,1
9,824,1
9,42,1
9,44,1
10,675,1
10,84,1
10,662,1
10,70,1
10,719,1
10,249,1
10,732,1
10,334,1
10,287,1
10,460,1
11,483,1
11,526,1
11,621,1
11,25,1
11,208,1
11,341,1
11,256,1
11,395,1
11,752,1
11,677,1
11,640,1
11,291,1
11,163,1
11,638,1
11,683,1
11,658,1
11,334,1
11,726,1
11,704,1
11,353,1
11,433,1
11,673,1
12,869,1
12,436,1
12,335,1
12,750,1
12,404,1
12,365,1
12,590,1
12,593,1
12,300,1
12,691,1
12,734,1
13,830,1
13,359,1
13,106,1
13,433,1
13,366,1
13,133,1
13,603,1
13,808,1
13,495,1
13,782,1
13,367,1
13,735,1
14,237,1
14,202,1
14,880,1
14,593,1
14,457,1
14,90,1
14,879,1
14,543,1
14,125,1
14,279,1
14,141,1
14,445,1
14,336,1
14,459,1
14,236,1
14,871,1
14,596,1
15,313,1
15,505,1
15,130,1
15,759,1
15,311,1
15,840,1
15,254,1
15,508,1
15,545,1
15,69,1
15,168,1
15,343,1
15,418,1
15,26,1
15,186,1
15,516,1
15,188,1
15,433,1
15,301,1
15,462,1
15,330,1
15,637,1
15,503,1
16,742,1
16,132,1
16,718,1
16,210,1
16,70,1
17,656,1
17,202,1
17,231,1
17,513,1
17,680,1
17,213,1
17,210,1
17,649,1
17,53,1
17,701,1
17,617,1
17,536,1
18,686,1
18,230,1
18,501,1
18,707,1
18,465,1
18,534,1
18,582,1
18,859,1
18,596,1
18,733,1
18,118,1
18,240,1
18,363,1
18,294,1
19,374,1
19,60,1
19,135,1
19,61,1
19,744,1
19,94,1
19,668,1
19,576,1
19,488,1
20,388,1
20,530,1
20,656,1
20,275,1
20,23,1
20,170,1
20,263,1
20,242,1
20,381,1
20,28,1
20,776,1
20,824,1
20,804,1
20,758,1
20,41,1
20,100,1
20,432,1
20,771,1
20,851,1
