Nr. orders	40
orderID,productID,qty
1,224,1
1,179,1
1,196,1
1,157,1
1,683,1
1,104,1
1,310,1
1,783,1
1,826,1
1,759,1
1,815,1
1,183,1
1,895,1
1,427,1
1,126,1
2,227,1
2,386,1
2,725,1
2,321,1
2,40,1
2,289,1
2,230,1
2,582,1
2,179,1
2,875,1
2,608,1
2,717,1
2,381,1
2,748,1
2,783,1
2,635,1
2,630,1
2,396,1
2,649,1
2,202,1
2,211,1
2,182,1
3,875,1
3,301,1
3,855,1
3,86,1
3,48,1
3,289,1
3,520,1
3,259,1
3,124,1
3,451,1
3,532,1
3,153,1
3,25,1
4,138,1
4,59,1
4,384,1
4,810,1
4,229,1
5,606,1
5,125,1
5,704,1
5,239,1
5,88,1
5,151,1
5,356,1
5,715,1
5,378,1
5,544,1
5,265,1
5,529,1
5,559,1
5,31,1
5,134,1
5,878,1
5,241,1
5,569,1
5,118,1
6,586,1
6,286,1
6,191,1
6,351,1
6,429,1
6,350,1
6,848,1
6,531,1
6,282,1
6,254,1
6,536,1
6,382,1
6,65,1
6,293,1
6,602,1
6,419,1
6,392,1
6,129,1
6,119,1
6,71,1
7,527,1
7,328,1
7,64,1
7,602,1
7,825,1
7,748,1
7,214,1
7,88,1
7,55,1
7,299,1
8,857,1
8,864,1
8,602,1
8,345,1
8,134,1
8,766,1
8,648,1
8,593,1
8,495,1
8,26,1
9,799,1
9,850,1
9,744,1
9,363,1
9,133,1
9,244,1
9,770,1
9,806,1
9,250,1
9,165,1
9,625,1
9,829,1
9,276,1
9,502,1
9,412,1
9,282,1
9,750,1
9,166,1
9,69,1
9,377,1
9,872,1
9,49,1
10,535,1
10,155,1
10,449,1
10,687,1
10,417,1
10,526,1
10,266,1
10,85,1
10,602,1
10,377,1
10,381,1
10,581,1
10,7,1
10,404,1
10,753,1
11,471,1
11,466,1
11,872,1
11,99,1
11,217,1
11,134,1
11,891,1
11,294,1
11,362,1
11,498,1
11,585,1
12,855,1
12,320,1
12,647,1
12,160,1
12,122,1
12,623,1
12,311,1
13,478,1
13,796,1
13,701,1
13,358,1
13,692,1
13,603,1
13,188,1
13,262,1
13,438,1
13,741,1
13,295,1
13,38,1
13,463,1
13,577,1
13,815,1
13,729,1
13,56,1
13,120,1
13,431,1
13,655,1
13,356,1
13,637,1
13,75,1
14,747,1
14,87,1
14,863,1
14,765,1
14,561,1
14,819,1
14,468,1
14,704,1
15,127,1
15,703,1
15,557,1
15,440,1
15,433,1
15,327,1
15,278,1
15,449,1
15,771,1
15,195,1
15,707,1
15,332,1
15,358,1
15,307,1
15,567,1
15,729,1
15,357,1
15,56,1
16,857,1
16,678,1
16,758,1
16,309,1
16,161,1
16,469,1
16,796,1
16,160,1
16,364,1
16,41,1
16,477,1
16,628,1
16,1,1
16,714,1
16,507,1
16,28,1
16,686,1
17,688,1
17,275,1
17,183,1
17,856,1
17,184,1
17,750,1
17,212,1
17,508,1
17,534,1
17,722,1
17,533,1
17,17,1
17,432,1
18,349,1
18,649,1
18,112,1
18,456,1
18,555,1
18,502,1
18,192,1
18,820,1
18,100,1
19,94,1
19,81,1
19,622,1
19,842,1
19,739,1
19,899,1
19,587,1
19,532,1
19,387,1
19,346,1
19,832,1
19,735,1
19,381,1
19,661,1
19,380,1
19,399,1
20,814,1
20,706,1
20,367,1
20,755,1
20,729,1
20,341,1
20,209,1
20,352,1
20,267,1
20,231,1
20,105,1
20,150,1
20,497,1
20,850,1
20,876,1
20,315,1
20,152,1
20,256,1
20,684,1
20,303,1
20,61,1
20,445,1
20,737,1
21,485,1
21,774,1
21,124,1
21,238,1
21,638,1
22,267,1
22,506,1
22,152,1
22,757,1
22,483,1
22,569,1
