Nr. orders	10
orderID,productID,qty
1,554,1
1,21,1
1,315,1
1,633,1
1,54,1
1,594,1
1,540,1
1,463,1
1,219,1
1,194,1
1,479,1
1,889,1
1,815,1
1,181,1
2,377,1
2,440,1
2,109,1
2,843,1
2,552,1
2,578,1
2,264,1
2,512,1
2,533,1
2,886,1
2,20,1
2,193,1
2,304,1
2,812,1
2,324,1
2,15,1
2,874,1
2,431,1
2,744,1
2,797,1
2,752,1
3,256,1
3,402,1
3,129,1
3,659,1
3,394,1
3,324,1
3,694,1
3,209,1
3,583,1
3,884,1
3,316,1
3,118,1
3,75,1
3,851,1
3,890,1
3,430,1
4,719,1
4,786,1
4,652,1
4,39,1
4,866,1
4,150,1
4,536,1
4,545,1
4,5,1
4,628,1
5,201,1
5,352,1
5,671,1
5,647,1
5,892,1
5,853,1
5,747,1
5,520,1
5,601,1
5,841,1
5,460,1
5,481,1
5,573,1
5,651,1
5,255,1
5,153,1
5,605,1
5,617,1
5,743,1
5,713,1
5,82,1
6,489,1
6,338,1
6,215,1
6,899,1
6,282,1
7,180,1
7,308,1
7,845,1
7,551,1
7,703,1
8,709,1
8,729,1
8,33,1
8,756,1
8,205,1
8,854,1
8,351,1
8,688,1
8,604,1
8,489,1
8,537,1
8,411,1
8,495,1
8,378,1
8,220,1
8,257,1
8,430,1
8,724,1
9,842,1
9,420,1
9,600,1
9,443,1
9,703,1
9,163,1
9,623,1
9,85,1
9,118,1
9,820,1
9,91,1
9,742,1
9,39,1
9,612,1
9,292,1
9,832,1
9,538,1
10,309,1
10,688,1
10,503,1
10,318,1
10,504,1
10,375,1
10,99,1
10,870,1
10,167,1
10,177,1
10,520,1
10,598,1
10,434,1
10,612,1
10,442,1
10,704,1
10,728,1
10,749,1
10,378,1
