Nr. orders	50
orderID,productID,qty
1,465,1
1,71,1
1,773,1
1,11,1
1,63,1
1,7,1
1,26,1
1,396,1
1,417,1
1,4,1
1,83,1
1,763,1
2,608,1
2,15,1
2,29,1
2,39,1
2,298,1
2,24,1
2,7,1
2,315,1
2,430,1
2,71,1
2,717,1
3,278,1
3,69,1
3,71,1
3,546,1
3,35,1
3,8,1
3,13,1
3,799,1
3,68,1
3,333,1
3,766,1
3,84,1
3,38,1
3,14,1
4,664,1
4,328,1
4,12,1
4,522,1
4,821,1
4,17,1
4,644,1
4,2,1
4,36,1
4,29,1
4,80,1
4,81,1
4,860,1
4,72,1
4,520,1
4,726,1
4,783,1
4,555,1
4,557,1
4,438,1
4,68,1
5,271,1
5,56,1
5,25,1
5,39,1
5,57,1
5,89,1
5,36,1
5,46,1
5,63,1
5,41,1
5,778,1
5,818,1
5,888,1
5,26,1
5,391,1
5,3,1
5,58,1
5,519,1
5,795,1
6,54,1
6,518,1
6,17,1
6,68,1
6,57,1
6,32,1
6,407,1
6,752,1
6,733,1
6,623,1
6,67,1
6,26,1
6,27,1
7,73,1
7,530,1
7,17,1
7,75,1
7,12,1
7,41,1
7,554,1
7,390,1
7,289,1
8,13,1
8,1,1
8,414,1
8,434,1
8,719,1
8,72,1
8,827,1
8,374,1
8,18,1
8,429,1
8,78,1
8,23,1
8,42,1
8,563,1
9,49,1
9,83,1
9,27,1
9,865,1
9,870,1
9,67,1
9,733,1
9,34,1
9,339,1
10,61,1
10,815,1
10,596,1
10,760,1
10,84,1
10,528,1
10,78,1
10,423,1
10,794,1
10,72,1
10,6,1
10,321,1
10,44,1
10,68,1
11,437,1
11,284,1
11,75,1
11,345,1
11,19,1
11,16,1
11,308,1
11,48,1
11,58,1
11,8,1
11,755,1
11,509,1
11,434,1
11,28,1
11,18,1
11,298,1
11,719,1
11,764,1
11,713,1
11,315,1
12,463,1
12,87,1
12,361,1
12,76,1
12,289,1
12,576,1
12,647,1
12,63,1
12,21,1
12,362,1
13,24,1
13,90,1
13,812,1
13,15,1
13,64,1
13,71,1
13,666,1
13,593,1
13,89,1
13,65,1
13,493,1
13,781,1
13,384,1
13,84,1
13,585,1
13,25,1
13,732,1
13,7,1
13,72,1
13,52,1
14,75,1
14,43,1
14,660,1
14,613,1
14,80,1
14,283,1
14,86,1
14,834,1
14,26,1
14,651,1
14,54,1
14,516,1
14,554,1
14,31,1
14,316,1
14,87,1
14,331,1
15,851,1
15,762,1
15,76,1
15,15,1
15,618,1
15,77,1
15,33,1
15,703,1
16,73,1
16,854,1
16,18,1
16,57,1
16,718,1
16,842,1
16,444,1
16,707,1
16,307,1
16,289,1
16,338,1
16,728,1
16,88,1
16,10,1
16,841,1
16,14,1
16,514,1
16,13,1
16,64,1
16,828,1
16,90,1
17,55,1
17,44,1
17,46,1
17,456,1
17,79,1
17,507,1
17,517,1
17,77,1
17,289,1
17,530,1
17,300,1
17,17,1
18,36,1
18,450,1
18,24,1
18,30,1
18,781,1
18,846,1
18,42,1
18,829,1
18,552,1
18,797,1
18,65,1
18,723,1
18,444,1
18,850,1
18,15,1
18,278,1
18,308,1
19,492,1
19,652,1
19,466,1
19,60,1
19,17,1
19,848,1
19,18,1
19,34,1
19,356,1
19,614,1
19,531,1
19,486,1
19,572,1
19,882,1
19,81,1
19,52,1
19,676,1
20,872,1
20,34,1
20,76,1
20,397,1
20,39,1
20,276,1
20,33,1
20,47,1
20,22,1
20,3,1
20,459,1
20,51,1
20,36,1
20,10,1
20,784,1
20,394,1
20,699,1
20,789,1
20,26,1
20,89,1
20,683,1
20,80,1
20,20,1
21,58,1
21,64,1
21,85,1
21,35,1
21,81,1
21,25,1
21,573,1
21,831,1
21,337,1
21,360,1
21,88,1
21,86,1
21,497,1
21,45,1
21,715,1
21,634,1
21,41,1
