Nr. orders	20
orderID,productID,qty
1,121,1
1,448,1
1,40,1
1,290,1
1,862,1
2,509,1
2,288,1
2,543,1
2,846,1
2,661,1
2,346,1
2,858,1
2,557,1
2,762,1
2,740,1
2,759,1
2,664,1
2,691,1
2,885,1
2,51,1
2,226,1
2,813,1
2,240,1
2,119,1
2,132,1
2,152,1
2,715,1
2,833,1
3,132,1
3,382,1
3,736,1
3,8,1
3,435,1
3,730,1
3,569,1
3,457,1
3,548,1
3,412,1
3,130,1
3,142,1
3,712,1
3,245,1
3,259,1
3,342,1
3,2,1
4,149,1
4,765,1
4,276,1
4,51,1
4,692,1
4,589,1
4,742,1
4,818,1
4,30,1
4,862,1
4,580,1
5,407,1
5,569,1
5,144,1
5,824,1
5,761,1
5,682,1
5,165,1
5,39,1
5,408,1
5,883,1
5,174,1
5,797,1
5,583,1
5,865,1
5,381,1
5,402,1
5,810,1
5,453,1
5,125,1
6,252,1
6,808,1
6,467,1
6,429,1
6,93,1
6,785,1
6,861,1
6,714,1
6,243,1
6,138,1
6,380,1
6,354,1
7,807,1
7,163,1
7,142,1
7,850,1
7,74,1
7,197,1
7,774,1
7,499,1
8,229,1
8,145,1
8,133,1
8,74,1
8,328,1
8,658,1
8,509,1
8,720,1
8,806,1
8,161,1
8,681,1
8,362,1
8,430,1
8,283,1
8,804,1
8,353,1
8,733,1
8,581,1
9,323,1
9,824,1
9,315,1
9,278,1
9,34,1
9,610,1
9,100,1
9,185,1
9,211,1
9,806,1
9,770,1
9,671,1
9,864,1
9,197,1
9,707,1
10,365,1
10,9,1
10,767,1
10,717,1
10,99,1
10,364,1
10,354,1
10,28,1
10,197,1
10,269,1
10,336,1
10,191,1
10,105,1
10,124,1
10,429,1
10,653,1
11,275,1
11,33,1
11,50,1
11,131,1
11,270,1
11,51,1
11,130,1
11,669,1
11,854,1
11,382,1
11,547,1
11,60,1
11,185,1
11,590,1
11,293,1
11,14,1
11,848,1
11,525,1
11,579,1
12,417,1
12,382,1
12,265,1
12,461,1
12,594,1
12,363,1
12,693,1
12,570,1
13,698,1
13,124,1
13,142,1
13,780,1
13,306,1
13,224,1
14,274,1
14,170,1
14,624,1
14,139,1
14,461,1
14,212,1
14,866,1
14,794,1
14,393,1
14,839,1
14,729,1
14,185,1
14,805,1
14,860,1
14,834,1
14,746,1
14,356,1
14,590,1
14,57,1
14,335,1
14,394,1
15,684,1
15,424,1
15,745,1
15,226,1
15,371,1
16,515,1
16,81,1
16,289,1
16,89,1
16,69,1
17,541,1
17,151,1
17,372,1
17,492,1
17,258,1
17,872,1
17,517,1
17,198,1
17,769,1
17,577,1
17,649,1
17,19,1
17,497,1
17,679,1
17,332,1
17,461,1
17,876,1
17,58,1
18,462,1
18,43,1
18,235,1
18,241,1
18,402,1
18,84,1
18,697,1
18,203,1
18,529,1
18,55,1
18,29,1
18,149,1
18,155,1
18,192,1
18,329,1
18,223,1
18,196,1
18,719,1
18,41,1
18,562,1
18,491,1
19,172,1
19,846,1
19,405,1
19,70,1
19,224,1
19,358,1
19,210,1
19,840,1
19,33,1
19,345,1
19,778,1
20,425,1
20,429,1
20,618,1
20,574,1
20,601,1
20,447,1
20,748,1
20,271,1
20,306,1
20,521,1
20,457,1
20,538,1
20,285,1
20,582,1
20,672,1
20,520,1
20,526,1
20,219,1
20,789,1
20,27,1
20,733,1
20,282,1
20,107,1
20,332,1
