Nr. orders	90
orderID,productID,qty
1,80,1
1,504,1
1,82,1
1,355,1
1,248,1
1,771,1
1,757,1
1,633,1
1,701,1
1,253,1
1,784,1
1,464,1
1,238,1
1,612,1
1,728,1
1,171,1
1,111,1
1,36,1
1,665,1
1,540,1
1,319,1
1,440,1
2,398,1
2,617,1
2,438,1
2,670,1
2,394,1
2,825,1
2,442,1
2,186,1
2,718,1
2,834,1
2,773,1
2,353,1
2,363,1
3,371,1
3,512,1
3,271,1
3,133,1
3,826,1
3,205,1
3,79,1
3,691,1
4,46,1
4,541,1
4,828,1
4,322,1
4,477,1
4,623,1
4,82,1
4,168,1
4,705,1
4,303,1
4,591,1
4,328,1
4,756,1
4,856,1
5,883,1
5,78,1
5,710,1
5,211,1
5,264,1
5,225,1
5,241,1
5,316,1
5,158,1
5,306,1
5,443,1
5,598,1
5,533,1
5,235,1
5,380,1
5,559,1
5,672,1
5,391,1
6,185,1
6,347,1
6,293,1
6,511,1
6,266,1
6,222,1
6,460,1
6,157,1
6,686,1
6,566,1
6,420,1
6,717,1
6,52,1
6,615,1
6,15,1
6,419,1
6,649,1
6,608,1
7,360,1
7,219,1
7,448,1
7,160,1
7,349,1
7,722,1
7,750,1
7,803,1
7,260,1
7,212,1
7,776,1
7,802,1
7,358,1
7,821,1
7,177,1
7,480,1
7,388,1
8,413,1
8,545,1
8,114,1
8,105,1
8,537,1
8,450,1
8,710,1
8,226,1
8,350,1
8,390,1
8,619,1
8,173,1
9,106,1
9,892,1
9,142,1
9,417,1
9,281,1
9,346,1
10,635,1
10,845,1
10,74,1
10,691,1
10,486,1
10,139,1
10,377,1
10,440,1
10,736,1
10,603,1
11,312,1
11,48,1
11,638,1
11,774,1
11,137,1
11,495,1
11,333,1
11,181,1
11,355,1
12,706,1
12,425,1
12,288,1
12,837,1
12,389,1
12,326,1
12,502,1
12,296,1
12,791,1
12,373,1
12,514,1
12,148,1
12,162,1
12,540,1
12,714,1
12,107,1
12,387,1
12,64,1
12,477,1
12,352,1
13,75,1
13,375,1
13,177,1
13,333,1
13,465,1
13,603,1
13,384,1
13,828,1
13,158,1
13,776,1
13,821,1
13,132,1
13,598,1
14,243,1
14,480,1
14,13,1
14,625,1
14,857,1
14,572,1
14,211,1
14,494,1
14,746,1
14,35,1
14,424,1
14,767,1
14,320,1
14,172,1
14,658,1
14,795,1
14,631,1
14,727,1
14,588,1
14,800,1
14,860,1
14,575,1
14,774,1
14,145,1
15,781,1
15,663,1
15,777,1
15,243,1
15,607,1
15,427,1
15,435,1
15,197,1
15,57,1
15,167,1
15,557,1
15,63,1
15,130,1
15,783,1
15,767,1
15,425,1
15,471,1
15,761,1
15,160,1
15,428,1
15,746,1
15,85,1
15,320,1
16,59,1
16,445,1
16,382,1
16,831,1
16,242,1
16,532,1
16,60,1
16,438,1
16,326,1
16,448,1
16,274,1
16,754,1
16,198,1
16,654,1
16,439,1
16,19,1
17,293,1
17,532,1
17,350,1
17,427,1
17,575,1
17,55,1
17,467,1
17,319,1
17,804,1
17,818,1
17,536,1
18,171,1
18,330,1
18,45,1
18,117,1
18,267,1
18,552,1
18,312,1
18,284,1
18,567,1
18,861,1
18,563,1
18,118,1
18,290,1
18,841,1
18,86,1
18,869,1
18,527,1
18,304,1
18,476,1
19,11,1
19,111,1
19,134,1
19,647,1
19,460,1
19,625,1
19,845,1
19,886,1
19,192,1
20,680,1
20,25,1
20,765,1
20,812,1
20,360,1
20,617,1
20,373,1
20,537,1
20,250,1
20,590,1
20,276,1
20,403,1
20,165,1
20,230,1
20,579,1
20,736,1
20,37,1
20,131,1
20,62,1
20,179,1
20,323,1
20,714,1
21,245,1
21,539,1
21,736,1
21,562,1
21,500,1
21,178,1
21,339,1
21,569,1
21,92,1
21,462,1
21,817,1
21,630,1
21,100,1
21,574,1
21,342,1
21,83,1
21,860,1
21,219,1
21,519,1
21,375,1
22,447,1
22,403,1
22,392,1
22,59,1
22,347,1
23,656,1
23,116,1
23,560,1
23,172,1
23,776,1
23,473,1
23,244,1
23,249,1
23,722,1
23,159,1
23,141,1
23,301,1
23,664,1
23,398,1
23,772,1
23,452,1
23,17,1
24,208,1
24,234,1
24,245,1
24,220,1
24,455,1
24,10,1
24,491,1
24,219,1
24,205,1
24,187,1
25,729,1
25,24,1
25,566,1
25,898,1
25,145,1
25,497,1
25,139,1
25,894,1
25,381,1
25,857,1
25,598,1
25,311,1
25,76,1
25,654,1
26,797,1
26,571,1
26,386,1
26,13,1
26,787,1
26,379,1
26,444,1
26,290,1
26,468,1
26,192,1
26,11,1
26,256,1
26,575,1
26,208,1
26,415,1
26,651,1
26,122,1
27,725,1
27,143,1
27,554,1
27,409,1
27,736,1
27,889,1
27,72,1
27,497,1
27,746,1
27,783,1
27,214,1
27,502,1
27,600,1
27,37,1
27,591,1
27,125,1
28,318,1
28,398,1
28,291,1
28,715,1
28,61,1
28,77,1
28,275,1
28,55,1
28,770,1
28,518,1
28,252,1
28,256,1
28,107,1
28,118,1
29,329,1
29,532,1
29,755,1
29,115,1
29,725,1
29,209,1
29,407,1
30,96,1
30,897,1
30,328,1
30,702,1
30,149,1
30,886,1
30,420,1
30,409,1
30,362,1
30,838,1
30,792,1
30,317,1
30,40,1
30,815,1
30,620,1
30,896,1
31,47,1
31,230,1
31,238,1
31,637,1
31,426,1
31,262,1
31,88,1
31,604,1
31,628,1
31,268,1
31,53,1
31,146,1
31,381,1
31,885,1
32,591,1
32,600,1
32,377,1
32,67,1
32,597,1
32,271,1
32,588,1
32,363,1
32,238,1
32,41,1
32,73,1
33,471,1
33,706,1
33,17,1
33,741,1
33,436,1
33,865,1
33,300,1
33,167,1
33,402,1
34,88,1
34,490,1
34,400,1
34,477,1
34,21,1
34,34,1
34,412,1
34,269,1
34,243,1
34,536,1
34,423,1
34,425,1
34,759,1
34,870,1
34,770,1
34,307,1
34,66,1
34,663,1
34,274,1
35,845,1
35,351,1
35,765,1
35,211,1
35,677,1
35,125,1
35,843,1
35,400,1
35,669,1
35,886,1
35,287,1
35,128,1
35,712,1
35,421,1
35,345,1
35,525,1
35,435,1
36,364,1
36,188,1
36,317,1
36,123,1
36,785,1
36,299,1
36,95,1
37,590,1
37,877,1
37,182,1
37,733,1
37,322,1
37,505,1
37,333,1
38,675,1
38,41,1
38,595,1
38,706,1
38,153,1
38,299,1
38,410,1
38,385,1
38,539,1
38,633,1
38,333,1
38,226,1
38,504,1
38,787,1
38,617,1
38,500,1
38,361,1
38,154,1
38,331,1
39,422,1
39,825,1
39,570,1
39,426,1
39,535,1
40,484,1
40,680,1
40,560,1
40,359,1
40,126,1
40,172,1
40,82,1
41,485,1
41,639,1
41,861,1
41,634,1
41,507,1
41,787,1
41,727,1
41,285,1
41,872,1
41,421,1
41,606,1
41,96,1
41,506,1
41,89,1
41,190,1
41,407,1
41,682,1
41,689,1
41,53,1
42,536,1
42,569,1
42,534,1
42,667,1
42,274,1
42,467,1
42,754,1
42,633,1
42,508,1
42,227,1
43,29,1
43,231,1
43,150,1
43,225,1
43,234,1
43,564,1
43,549,1
43,604,1
43,425,1
43,714,1
43,498,1
43,392,1
43,720,1
43,655,1
43,755,1
44,534,1
44,511,1
44,18,1
44,525,1
44,218,1
44,57,1
44,566,1
44,553,1
44,821,1
45,645,1
45,580,1
45,283,1
45,833,1
45,546,1
45,815,1
45,58,1
45,740,1
45,435,1
45,556,1
45,113,1
45,840,1
45,578,1
45,441,1
45,545,1
45,71,1
45,228,1
45,140,1
46,357,1
46,375,1
46,333,1
46,519,1
46,769,1
46,743,1
46,741,1
46,31,1
46,778,1
46,683,1
46,528,1
46,290,1
46,473,1
46,293,1
47,294,1
47,296,1
47,213,1
47,288,1
47,890,1
47,23,1
47,758,1
47,631,1
47,385,1
47,780,1
47,443,1
47,76,1
48,355,1
48,500,1
48,883,1
48,713,1
48,99,1
48,79,1
48,143,1
48,680,1
48,136,1
48,470,1
48,268,1
49,15,1
49,722,1
49,381,1
49,437,1
49,762,1
49,384,1
49,301,1
49,553,1
49,115,1
49,690,1
49,378,1
49,877,1
49,746,1
49,649,1
49,91,1
49,656,1
49,280,1
50,249,1
50,189,1
50,498,1
50,469,1
50,222,1
50,479,1
50,7,1
50,488,1
51,787,1
51,585,1
51,379,1
51,611,1
51,738,1
51,854,1
51,881,1
51,718,1
51,88,1
52,299,1
52,36,1
52,860,1
52,706,1
52,702,1
52,496,1
52,626,1
52,854,1
52,634,1
52,109,1
52,829,1
52,777,1
52,119,1
52,48,1
53,434,1
53,137,1
53,837,1
53,777,1
53,422,1
53,636,1
53,395,1
53,85,1
53,561,1
53,30,1
53,594,1
53,668,1
53,335,1
53,447,1
54,337,1
54,534,1
54,760,1
54,31,1
54,525,1
55,831,1
55,138,1
55,563,1
55,870,1
55,807,1
55,835,1
55,896,1
55,408,1
55,639,1
55,623,1
55,519,1
55,518,1
55,569,1
55,363,1
55,823,1
55,644,1
55,842,1
55,600,1
55,671,1
55,38,1
56,446,1
56,713,1
56,505,1
56,20,1
56,790,1
56,115,1
56,179,1
56,44,1
56,895,1
56,882,1
56,731,1
56,719,1
56,165,1
56,763,1
56,747,1
56,892,1
57,638,1
57,449,1
57,264,1
57,480,1
57,351,1
58,672,1
58,639,1
58,832,1
58,462,1
58,544,1
58,866,1
58,257,1
58,501,1
58,301,1
58,891,1
58,491,1
58,414,1
58,767,1
59,166,1
59,590,1
59,643,1
59,565,1
59,237,1
59,568,1
59,465,1
59,671,1
59,292,1
59,635,1
59,496,1
60,37,1
60,894,1
60,870,1
60,574,1
60,334,1
60,714,1
60,580,1
61,864,1
61,885,1
61,859,1
61,200,1
61,413,1
61,856,1
61,547,1
61,499,1
61,171,1
61,795,1
62,204,1
62,432,1
62,481,1
62,779,1
62,540,1
62,137,1
62,721,1
62,119,1
62,161,1
62,64,1
62,505,1
62,732,1
62,181,1
62,348,1
62,290,1
62,417,1
62,458,1
62,767,1
62,219,1
63,324,1
63,813,1
63,259,1
63,193,1
63,464,1
63,721,1
63,22,1
63,258,1
63,831,1
63,888,1
63,597,1
63,231,1
63,351,1
63,483,1
63,85,1
64,414,1
64,853,1
64,896,1
64,63,1
64,805,1
64,734,1
64,608,1
64,214,1
64,561,1
64,627,1
64,463,1
64,514,1
64,583,1
64,284,1
64,664,1
64,54,1
64,451,1
64,142,1
64,146,1
64,405,1
64,299,1
65,633,1
65,4,1
65,284,1
65,113,1
65,99,1
65,889,1
66,627,1
66,392,1
66,577,1
66,467,1
66,648,1
66,376,1
66,351,1
66,502,1
66,689,1
66,856,1
66,254,1
66,680,1
66,405,1
67,691,1
67,738,1
67,134,1
67,40,1
67,787,1
67,60,1
67,337,1
67,532,1
67,862,1
67,420,1
67,727,1
67,675,1
67,538,1
67,874,1
68,28,1
68,112,1
68,219,1
68,542,1
68,525,1
68,783,1
68,530,1
68,464,1
68,568,1
68,262,1
68,414,1
68,848,1
69,251,1
69,751,1
69,257,1
69,240,1
69,344,1
69,310,1
69,857,1
69,134,1
69,88,1
69,826,1
70,530,1
70,141,1
70,527,1
70,337,1
70,293,1
70,132,1
70,533,1
71,327,1
71,1,1
71,382,1
71,37,1
71,437,1
71,455,1
71,367,1
71,228,1
71,481,1
71,276,1
72,692,1
72,416,1
72,843,1
72,123,1
72,353,1
72,727,1
72,169,1
72,392,1
72,23,1
72,711,1
72,340,1
72,524,1
73,539,1
73,780,1
73,513,1
73,824,1
73,398,1
73,833,1
73,191,1
73,352,1
73,723,1
73,482,1
73,305,1
73,100,1
73,781,1
73,435,1
73,181,1
73,17,1
73,671,1
73,245,1
74,650,1
74,235,1
74,514,1
74,408,1
74,171,1
74,24,1
74,133,1
74,382,1
74,478,1
74,867,1
74,790,1
74,490,1
74,525,1
74,108,1
74,859,1
74,860,1
74,152,1
74,342,1
74,140,1
74,641,1
75,747,1
75,524,1
75,448,1
75,890,1
75,52,1
75,320,1
75,665,1
75,683,1
75,296,1
75,261,1
75,556,1
75,502,1
75,283,1
75,251,1
75,413,1
75,753,1
75,547,1
75,312,1
75,246,1
75,149,1
75,11,1
75,629,1
75,379,1
75,287,1
76,507,1
76,550,1
76,379,1
76,405,1
76,579,1
76,449,1
76,674,1
76,493,1
77,739,1
77,778,1
77,140,1
77,860,1
77,234,1
77,628,1
77,536,1
77,672,1
77,633,1
77,552,1
77,570,1
77,162,1
77,753,1
77,689,1
77,445,1
77,346,1
77,156,1
77,834,1
77,19,1
77,43,1
78,823,1
78,181,1
78,246,1
78,60,1
78,575,1
78,105,1
78,31,1
78,389,1
78,842,1
78,167,1
79,471,1
79,626,1
79,103,1
79,487,1
79,664,1
79,285,1
79,358,1
79,10,1
79,525,1
79,662,1
79,248,1
79,64,1
79,527,1
80,54,1
80,660,1
80,635,1
80,641,1
80,340,1
80,243,1
80,806,1
80,626,1
80,173,1
80,743,1
81,323,1
81,133,1
81,311,1
81,20,1
81,708,1
81,528,1
81,634,1
82,123,1
82,501,1
82,30,1
82,212,1
82,844,1
82,732,1
82,194,1
82,179,1
82,634,1
82,603,1
82,670,1
82,172,1
82,147,1
82,665,1
82,255,1
82,667,1
82,33,1
82,752,1
82,211,1
82,890,1
83,130,1
83,518,1
83,463,1
83,675,1
83,197,1
83,119,1
83,592,1
83,351,1
83,501,1
83,348,1
83,794,1
83,308,1
83,277,1
83,457,1
83,304,1
83,256,1
83,377,1
83,608,1
83,740,1
83,695,1
84,36,1
84,270,1
84,329,1
84,586,1
84,263,1
84,53,1
84,398,1
84,641,1
84,362,1
84,593,1
84,796,1
84,439,1
84,554,1
84,458,1
84,709,1
84,340,1
84,147,1
84,667,1
84,761,1
85,296,1
85,354,1
85,258,1
85,409,1
85,348,1
85,524,1
85,701,1
85,645,1
85,139,1
85,190,1
85,399,1
85,310,1
86,844,1
86,892,1
86,193,1
86,103,1
86,238,1
86,71,1
86,275,1
86,366,1
86,5,1
86,166,1
86,250,1
86,382,1
86,185,1
86,299,1
86,797,1
86,357,1
86,351,1
86,307,1
86,385,1
86,323,1
86,96,1
87,143,1
87,594,1
87,228,1
87,645,1
87,232,1
87,102,1
87,240,1
87,307,1
87,420,1
87,399,1
87,278,1
87,431,1
87,433,1
87,672,1
88,604,1
88,145,1
88,724,1
88,676,1
88,659,1
88,490,1
88,81,1
88,532,1
88,377,1
88,29,1
89,227,1
89,564,1
89,142,1
89,441,1
89,289,1
89,41,1
89,171,1
89,629,1
89,87,1
89,308,1
89,105,1
89,402,1
89,429,1
89,74,1
89,833,1
89,299,1
89,440,1
89,248,1
90,30,1
90,559,1
90,576,1
90,609,1
90,495,1
90,753,1
90,563,1
90,88,1
90,821,1
90,439,1
90,796,1
