Nr. orders	70
orderID,productID,qty
1,346,1
1,32,1
1,759,1
1,503,1
1,38,1
1,51,1
1,696,1
1,733,1
1,700,1
1,69,1
2,63,1
2,18,1
2,44,1
2,755,1
2,37,1
2,7,1
2,26,1
2,13,1
2,75,1
2,859,1
2,725,1
2,1,1
2,625,1
2,88,1
2,883,1
2,49,1
3,502,1
3,25,1
3,71,1
3,87,1
3,555,1
3,39,1
3,43,1
3,850,1
3,898,1
3,32,1
3,75,1
3,375,1
3,10,1
3,889,1
3,402,1
3,283,1
3,473,1
3,27,1
3,352,1
3,77,1
3,809,1
4,841,1
4,549,1
4,675,1
4,54,1
4,324,1
4,26,1
4,7,1
4,704,1
4,21,1
4,487,1
4,485,1
4,618,1
4,59,1
4,20,1
4,382,1
4,302,1
4,539,1
4,55,1
4,759,1
4,70,1
4,46,1
4,333,1
5,86,1
5,396,1
5,54,1
5,42,1
5,790,1
5,465,1
5,400,1
5,448,1
5,63,1
5,623,1
5,458,1
5,297,1
5,41,1
5,88,1
5,75,1
5,15,1
5,38,1
5,535,1
5,773,1
5,832,1
5,729,1
5,833,1
5,765,1
5,813,1
6,10,1
6,67,1
6,57,1
6,643,1
6,571,1
6,51,1
6,19,1
6,76,1
6,447,1
6,9,1
6,508,1
6,691,1
6,677,1
6,18,1
7,304,1
7,551,1
7,529,1
7,756,1
7,496,1
7,11,1
7,804,1
7,725,1
7,28,1
7,614,1
7,43,1
7,75,1
7,71,1
8,51,1
8,407,1
8,69,1
8,84,1
8,376,1
8,629,1
8,319,1
8,21,1
8,473,1
8,64,1
8,12,1
8,498,1
8,430,1
8,1,1
8,791,1
8,59,1
8,24,1
9,824,1
9,52,1
9,8,1
9,60,1
9,9,1
9,65,1
9,546,1
9,71,1
9,82,1
9,63,1
9,79,1
9,15,1
9,340,1
9,67,1
9,502,1
9,78,1
9,69,1
10,523,1
10,88,1
10,37,1
10,457,1
10,7,1
10,533,1
10,61,1
10,443,1
10,75,1
10,283,1
10,883,1
10,19,1
11,503,1
11,780,1
11,837,1
11,82,1
11,309,1
11,623,1
11,84,1
11,535,1
11,89,1
11,496,1
11,75,1
12,31,1
12,15,1
12,69,1
12,20,1
12,533,1
12,79,1
12,10,1
12,45,1
12,859,1
12,41,1
12,514,1
12,86,1
12,37,1
12,3,1
12,51,1
12,666,1
12,327,1
12,324,1
12,428,1
12,386,1
12,512,1
12,713,1
12,30,1
13,875,1
13,39,1
13,832,1
13,62,1
13,87,1
13,775,1
13,682,1
13,760,1
13,12,1
13,577,1
13,71,1
13,289,1
13,813,1
14,773,1
14,385,1
14,20,1
14,1,1
14,865,1
14,21,1
14,29,1
14,8,1
14,48,1
14,657,1
14,63,1
15,778,1
15,36,1
15,55,1
15,808,1
15,60,1
15,39,1
15,739,1
15,563,1
15,277,1
15,26,1
15,87,1
15,346,1
15,17,1
15,788,1
15,3,1
15,74,1
15,786,1
16,744,1
16,525,1
16,55,1
16,49,1
16,638,1
16,61,1
16,571,1
17,65,1
17,66,1
17,59,1
17,824,1
17,4,1
17,396,1
17,72,1
17,315,1
17,637,1
17,22,1
17,32,1
17,520,1
17,21,1
17,348,1
17,37,1
17,46,1
17,586,1
17,400,1
17,697,1
18,19,1
18,620,1
18,12,1
18,77,1
18,686,1
18,27,1
18,533,1
18,320,1
18,50,1
18,15,1
18,282,1
18,673,1
18,71,1
18,580,1
18,28,1
18,312,1
19,283,1
19,851,1
19,645,1
19,3,1
19,87,1
19,45,1
19,774,1
19,32,1
19,351,1
19,397,1
19,401,1
19,829,1
19,516,1
19,888,1
19,590,1
20,65,1
20,633,1
20,319,1
20,552,1
20,795,1
20,283,1
20,402,1
20,334,1
20,502,1
20,81,1
20,866,1
20,53,1
20,317,1
20,538,1
20,42,1
20,879,1
20,16,1
20,10,1
20,64,1
20,29,1
21,54,1
21,718,1
21,55,1
21,76,1
21,17,1
21,84,1
21,650,1
21,808,1
21,462,1
21,895,1
22,538,1
22,329,1
22,373,1
22,294,1
22,382,1
22,65,1
22,77,1
22,748,1
22,14,1
22,27,1
22,661,1
22,397,1
22,66,1
22,463,1
23,798,1
23,56,1
23,535,1
23,500,1
23,6,1
24,57,1
24,355,1
24,861,1
24,474,1
24,442,1
24,615,1
24,322,1
25,442,1
25,728,1
25,580,1
25,528,1
25,61,1
25,75,1
25,90,1
26,8,1
26,66,1
26,716,1
26,360,1
26,649,1
26,65,1
26,632,1
26,606,1
26,569,1
26,38,1
26,479,1
26,475,1
26,375,1
26,79,1
26,83,1
26,586,1
26,678,1
26,69,1
27,418,1
27,20,1
27,66,1
27,875,1
27,3,1
27,35,1
27,54,1
27,603,1
27,619,1
27,601,1
27,390,1
27,407,1
27,51,1
27,745,1
27,761,1
27,826,1
27,755,1
28,793,1
28,326,1
28,337,1
28,823,1
28,79,1
28,80,1
29,316,1
29,542,1
29,651,1
29,53,1
29,46,1
29,35,1
29,49,1
29,33,1
30,5,1
30,31,1
30,87,1
30,875,1
30,36,1
30,10,1
30,899,1
30,438,1
30,551,1
30,290,1
30,708,1
30,85,1
30,341,1
30,35,1
30,637,1
30,506,1
30,86,1
31,35,1
31,27,1
31,741,1
31,75,1
31,66,1
31,507,1
31,31,1
32,22,1
32,19,1
32,388,1
32,623,1
32,5,1
32,14,1
32,86,1
32,81,1
32,506,1
32,2,1
32,8,1
32,355,1
32,480,1
32,89,1
32,80,1
32,69,1
32,58,1
33,76,1
33,626,1
33,594,1
33,560,1
33,719,1
33,348,1
33,767,1
33,754,1
33,90,1
34,706,1
34,73,1
34,28,1
34,86,1
34,825,1
34,75,1
34,570,1
34,18,1
34,84,1
34,34,1
34,72,1
34,851,1
34,285,1
34,48,1
34,518,1
34,613,1
34,54,1
34,623,1
34,681,1
35,83,1
35,3,1
35,765,1
35,41,1
35,742,1
35,682,1
35,376,1
35,360,1
35,591,1
35,542,1
35,524,1
35,69,1
35,8,1
35,50,1
35,518,1
35,496,1
35,501,1
35,332,1
35,363,1
35,846,1
35,668,1
36,45,1
36,6,1
36,363,1
36,7,1
36,5,1
36,349,1
36,82,1
36,691,1
36,21,1
36,26,1
36,36,1
36,12,1
36,309,1
36,704,1
36,294,1
36,88,1
36,569,1
36,47,1
36,77,1
37,347,1
37,525,1
37,22,1
37,271,1
37,84,1
37,3,1
37,39,1
37,495,1
37,686,1
37,85,1
37,52,1
37,800,1
37,447,1
38,27,1
38,372,1
38,627,1
38,321,1
38,8,1
38,43,1
38,712,1
38,1,1
38,68,1
38,561,1
38,38,1
38,7,1
38,19,1
38,645,1
38,59,1
39,338,1
39,25,1
39,408,1
39,13,1
39,64,1
39,723,1
39,14,1
39,355,1
39,17,1
39,709,1
39,531,1
39,565,1
39,89,1
