Nr. orders	80
orderID,productID,qty
1,576,1
1,474,1
1,259,1
1,643,1
1,478,1
1,283,1
1,182,1
1,763,1
1,2,1
1,242,1
1,296,1
1,338,1
1,591,1
1,683,1
1,837,1
1,757,1
1,448,1
1,831,1
1,713,1
1,115,1
1,147,1
1,729,1
1,213,1
1,211,1
2,451,1
2,144,1
2,126,1
2,736,1
2,890,1
2,884,1
2,173,1
2,78,1
2,708,1
2,738,1
2,423,1
3,387,1
3,58,1
3,470,1
3,209,1
3,744,1
3,26,1
3,191,1
3,16,1
3,6,1
3,897,1
3,459,1
3,489,1
3,372,1
3,683,1
3,310,1
4,362,1
4,360,1
4,623,1
4,555,1
4,893,1
4,397,1
4,11,1
4,489,1
5,531,1
5,628,1
5,799,1
5,315,1
5,317,1
5,299,1
6,451,1
6,234,1
6,51,1
6,201,1
6,228,1
6,794,1
6,13,1
6,665,1
6,779,1
6,42,1
6,651,1
6,306,1
6,798,1
6,28,1
6,878,1
6,86,1
6,768,1
6,884,1
6,96,1
6,443,1
6,342,1
6,71,1
6,835,1
6,860,1
7,578,1
7,604,1
7,371,1
7,662,1
7,155,1
7,477,1
7,887,1
7,682,1
7,55,1
7,386,1
7,1,1
7,598,1
7,290,1
7,132,1
7,14,1
7,275,1
7,474,1
7,619,1
7,218,1
7,107,1
7,827,1
7,615,1
7,306,1
8,130,1
8,823,1
8,429,1
8,728,1
8,458,1
8,629,1
8,654,1
8,489,1
8,387,1
8,583,1
8,289,1
8,28,1
8,265,1
8,648,1
8,576,1
8,830,1
8,451,1
8,138,1
8,526,1
8,206,1
8,221,1
8,42,1
9,444,1
9,511,1
9,227,1
9,734,1
9,783,1
9,112,1
10,138,1
10,774,1
10,272,1
10,221,1
10,346,1
10,20,1
10,35,1
10,151,1
10,651,1
10,560,1
10,526,1
10,840,1
10,474,1
10,73,1
10,708,1
10,328,1
10,614,1
10,672,1
10,24,1
10,445,1
10,782,1
10,857,1
10,184,1
10,335,1
11,749,1
11,583,1
11,104,1
11,431,1
11,886,1
11,565,1
11,764,1
12,283,1
12,375,1
12,695,1
12,298,1
12,310,1
12,407,1
12,403,1
12,279,1
12,851,1
12,841,1
12,689,1
12,733,1
12,797,1
13,301,1
13,123,1
13,28,1
13,835,1
13,853,1
13,56,1
13,529,1
13,479,1
13,666,1
13,705,1
13,562,1
13,640,1
13,764,1
13,525,1
13,523,1
13,378,1
14,20,1
14,188,1
14,304,1
14,394,1
14,230,1
14,115,1
14,802,1
14,393,1
14,555,1
14,3,1
14,74,1
14,156,1
15,98,1
15,36,1
15,793,1
15,298,1
15,9,1
15,226,1
15,881,1
15,695,1
15,478,1
15,842,1
15,56,1
15,897,1
15,104,1
15,181,1
15,544,1
15,865,1
16,806,1
16,465,1
16,733,1
16,706,1
16,312,1
16,41,1
16,438,1
16,298,1
16,84,1
16,62,1
16,283,1
16,723,1
16,497,1
16,324,1
16,388,1
16,812,1
16,61,1
16,850,1
16,610,1
16,409,1
16,688,1
16,509,1
16,439,1
16,186,1
17,474,1
17,460,1
17,173,1
17,632,1
