Nr. orders	40
orderID,productID,qty
1,48,1
1,292,1
1,513,1
1,859,1
1,25,1
1,455,1
1,27,1
1,20,1
1,64,1
1,11,1
1,2,1
1,4,1
1,26,1
1,720,1
1,752,1
1,562,1
1,793,1
1,83,1
1,411,1
1,890,1
1,399,1
1,280,1
1,30,1
2,671,1
2,86,1
2,30,1
2,605,1
2,873,1
2,51,1
2,73,1
3,544,1
3,47,1
3,13,1
3,42,1
3,828,1
3,63,1
3,75,1
3,14,1
3,49,1
3,333,1
3,459,1
3,74,1
3,10,1
3,88,1
3,282,1
3,80,1
3,327,1
3,78,1
3,68,1
4,336,1
4,385,1
4,30,1
4,753,1
4,608,1
4,710,1
4,23,1
4,318,1
4,21,1
4,412,1
4,46,1
4,475,1
4,42,1
4,44,1
4,84,1
4,25,1
4,713,1
4,8,1
5,71,1
5,3,1
5,849,1
5,494,1
5,837,1
5,367,1
5,681,1
5,21,1
5,6,1
5,55,1
5,8,1
5,653,1
5,51,1
5,479,1
5,67,1
6,30,1
6,33,1
6,782,1
6,417,1
6,740,1
6,291,1
6,745,1
6,734,1
6,574,1
6,86,1
6,70,1
6,22,1
6,333,1
6,12,1
6,18,1
6,74,1
6,77,1
6,390,1
6,6,1
6,474,1
6,49,1
6,73,1
6,598,1
7,672,1
7,87,1
7,83,1
7,53,1
7,769,1
7,82,1
7,65,1
7,4,1
7,635,1
7,67,1
7,16,1
7,766,1
7,23,1
7,542,1
7,31,1
7,17,1
7,54,1
7,568,1
7,88,1
7,892,1
7,451,1
7,679,1
8,418,1
8,35,1
8,19,1
8,632,1
8,59,1
8,664,1
8,763,1
8,516,1
8,518,1
8,21,1
8,282,1
8,51,1
9,555,1
9,33,1
9,803,1
9,8,1
9,89,1
9,595,1
10,466,1
10,661,1
10,559,1
10,535,1
10,79,1
10,308,1
10,81,1
10,54,1
10,8,1
10,80,1
10,85,1
10,865,1
10,20,1
10,21,1
10,639,1
10,882,1
10,325,1
10,13,1
10,461,1
10,755,1
10,407,1
10,57,1
11,49,1
11,741,1
11,787,1
11,39,1
11,10,1
11,508,1
11,446,1
11,14,1
11,38,1
11,35,1
11,50,1
11,865,1
11,773,1
11,72,1
12,692,1
12,28,1
12,49,1
12,76,1
12,18,1
12,74,1
12,849,1
12,11,1
12,414,1
12,703,1
12,664,1
12,62,1
12,712,1
12,705,1
12,385,1
12,24,1
12,408,1
12,601,1
13,55,1
13,90,1
13,319,1
13,577,1
13,71,1
13,8,1
13,89,1
13,76,1
13,88,1
13,47,1
13,725,1
13,2,1
14,443,1
14,67,1
14,20,1
14,473,1
14,72,1
14,54,1
14,62,1
14,86,1
14,812,1
15,69,1
15,271,1
15,506,1
15,455,1
15,443,1
15,883,1
15,348,1
15,604,1
15,82,1
15,22,1
15,73,1
15,72,1
15,13,1
15,57,1
16,26,1
16,69,1
16,700,1
16,90,1
16,88,1
16,692,1
16,28,1
16,1,1
16,722,1
16,18,1
16,688,1
16,305,1
16,75,1
17,447,1
17,472,1
17,70,1
17,68,1
17,703,1
17,21,1
17,312,1
17,280,1
17,83,1
17,651,1
18,6,1
18,66,1
18,9,1
18,45,1
18,59,1
18,62,1
18,55,1
18,25,1
18,83,1
18,31,1
18,836,1
18,21,1
18,60,1
18,731,1
18,27,1
18,43,1
18,788,1
18,84,1
18,52,1
19,80,1
19,535,1
19,68,1
19,683,1
19,40,1
19,37,1
19,724,1
19,65,1
19,11,1
19,86,1
19,9,1
19,789,1
19,42,1
19,66,1
20,900,1
20,671,1
20,23,1
20,658,1
20,57,1
20,301,1
20,70,1
20,38,1
20,8,1
21,455,1
21,373,1
21,327,1
21,24,1
21,469,1
21,57,1
21,638,1
21,292,1
21,3,1
21,704,1
21,563,1
21,11,1
21,303,1
21,348,1
21,36,1
21,45,1
21,610,1
21,5,1
21,646,1
22,70,1
22,890,1
22,487,1
22,1,1
22,36,1
22,570,1
23,53,1
23,30,1
23,56,1
23,43,1
23,398,1
23,60,1
23,86,1
23,473,1
23,801,1
23,29,1
23,775,1
23,85,1
24,19,1
24,8,1
24,18,1
24,629,1
24,53,1
24,538,1
25,884,1
25,35,1
25,675,1
25,655,1
25,866,1
25,31,1
25,447,1
25,80,1
25,539,1
25,372,1
25,736,1
25,27,1
26,422,1
26,85,1
26,40,1
26,89,1
26,845,1
26,419,1
26,504,1
26,888,1
26,75,1
26,62,1
26,28,1
26,672,1
26,551,1
26,68,1
27,77,1
27,724,1
27,526,1
27,42,1
27,705,1
27,690,1
27,358,1
27,633,1
27,605,1
27,325,1
27,719,1
27,25,1
27,417,1
27,291,1
27,561,1
27,632,1
28,821,1
28,8,1
28,585,1
28,17,1
28,62,1
28,424,1
28,65,1
28,63,1
29,477,1
29,739,1
29,14,1
29,52,1
29,54,1
29,688,1
29,32,1
30,26,1
30,417,1
30,487,1
30,88,1
30,703,1
30,84,1
30,654,1
30,623,1
30,432,1
31,470,1
31,808,1
31,28,1
31,58,1
31,19,1
31,70,1
31,469,1
31,45,1
31,419,1
31,21,1
31,85,1
31,747,1
31,860,1
31,65,1
31,437,1
31,4,1
31,796,1
31,46,1
31,29,1
31,830,1
31,458,1
31,760,1
32,12,1
32,343,1
32,689,1
32,409,1
32,838,1
33,732,1
33,79,1
33,830,1
33,90,1
33,406,1
33,784,1
33,593,1
33,7,1
33,697,1
33,53,1
33,859,1
33,374,1
33,54,1
33,741,1
33,38,1
33,509,1
34,729,1
34,337,1
34,716,1
34,539,1
34,347,1
34,817,1
34,740,1
34,435,1
34,523,1
34,466,1
34,22,1
34,1,1
34,80,1
34,62,1
35,20,1
35,27,1
35,63,1
35,615,1
35,6,1
35,865,1
35,90,1
35,475,1
35,46,1
35,85,1
35,787,1
35,48,1
35,752,1
35,12,1
35,799,1
35,5,1
35,31,1
35,57,1
36,51,1
36,36,1
36,887,1
36,42,1
36,43,1
36,299,1
36,894,1
36,1,1
36,59,1
36,753,1
36,10,1
36,449,1
36,44,1
36,48,1
36,484,1
36,628,1
36,37,1
36,711,1
36,672,1
36,663,1
37,11,1
37,52,1
37,518,1
37,2,1
37,47,1
37,692,1
38,30,1
38,76,1
38,19,1
38,70,1
38,7,1
38,861,1
38,6,1
38,28,1
38,10,1
38,90,1
38,741,1
38,433,1
38,893,1
38,82,1
38,464,1
38,891,1
38,63,1
38,698,1
39,41,1
39,803,1
39,64,1
39,886,1
39,576,1
39,33,1
39,87,1
39,741,1
39,312,1
40,751,1
40,34,1
40,350,1
40,1,1
40,849,1
40,19,1
40,770,1
40,720,1
