Nr. orders	90
orderID,productID,qty
1,70,1
1,28,1
1,81,1
1,460,1
1,774,1
1,11,1
1,431,1
1,852,1
1,47,1
2,31,1
2,81,1
2,354,1
2,722,1
2,641,1
2,746,1
2,448,1
2,58,1
2,580,1
2,664,1
2,7,1
2,763,1
2,29,1
2,66,1
3,10,1
3,485,1
3,378,1
3,79,1
3,41,1
3,605,1
3,74,1
3,4,1
3,886,1
3,349,1
3,854,1
4,710,1
4,77,1
4,75,1
4,40,1
4,39,1
4,627,1
4,284,1
4,645,1
4,643,1
4,36,1
4,18,1
4,701,1
4,31,1
4,318,1
4,734,1
4,35,1
4,81,1
4,677,1
4,83,1
4,69,1
5,53,1
5,518,1
5,395,1
5,31,1
5,553,1
5,818,1
5,407,1
5,45,1
5,86,1
5,683,1
5,7,1
6,40,1
6,80,1
6,742,1
6,517,1
6,41,1
6,384,1
6,14,1
6,59,1
6,381,1
7,69,1
7,77,1
7,19,1
7,301,1
7,84,1
7,74,1
7,18,1
8,52,1
8,484,1
8,343,1
8,12,1
8,416,1
8,833,1
8,538,1
8,73,1
8,564,1
8,35,1
9,792,1
9,9,1
9,24,1
9,555,1
9,85,1
9,2,1
9,794,1
9,808,1
9,57,1
10,74,1
10,597,1
10,11,1
10,23,1
10,453,1
10,578,1
10,79,1
10,284,1
10,10,1
10,454,1
10,25,1
10,70,1
10,704,1
10,24,1
10,662,1
10,46,1
10,50,1
10,873,1
11,379,1
11,81,1
11,68,1
11,481,1
11,36,1
11,62,1
11,7,1
11,814,1
11,87,1
11,536,1
11,43,1
11,415,1
11,32,1
11,800,1
11,474,1
11,66,1
11,762,1
11,738,1
11,21,1
11,717,1
11,467,1
12,57,1
12,601,1
12,657,1
12,431,1
12,85,1
12,38,1
12,428,1
13,81,1
13,27,1
13,10,1
13,69,1
13,82,1
13,600,1
13,640,1
13,813,1
13,614,1
13,80,1
13,25,1
13,349,1
13,725,1
13,375,1
13,287,1
13,691,1
13,29,1
14,88,1
14,626,1
14,83,1
14,18,1
14,70,1
14,82,1
14,323,1
14,27,1
14,749,1
14,676,1
14,562,1
14,7,1
14,37,1
15,746,1
15,73,1
15,50,1
15,6,1
15,324,1
15,472,1
15,61,1
15,11,1
15,35,1
15,23,1
15,625,1
15,4,1
15,837,1
16,18,1
16,311,1
16,495,1
16,55,1
16,80,1
16,17,1
16,3,1
16,720,1
16,630,1
16,439,1
16,371,1
17,792,1
17,738,1
17,864,1
17,42,1
17,87,1
17,24,1
17,729,1
17,66,1
17,65,1
17,638,1
17,272,1
17,41,1
17,69,1
17,5,1
17,885,1
17,869,1
17,40,1
17,598,1
17,289,1
17,480,1
18,9,1
18,443,1
18,731,1
18,440,1
18,1,1
18,74,1
18,27,1
18,40,1
18,571,1
18,899,1
18,455,1
18,51,1
18,87,1
18,493,1
19,460,1
19,806,1
19,337,1
19,694,1
19,33,1
19,274,1
19,347,1
19,3,1
19,2,1
19,466,1
19,21,1
19,843,1
19,470,1
19,5,1
19,555,1
19,65,1
19,467,1
19,19,1
19,768,1
19,30,1
19,51,1
19,682,1
20,300,1
20,89,1
20,34,1
20,847,1
20,294,1
20,73,1
20,86,1
20,331,1
20,755,1
20,5,1
20,44,1
20,713,1
20,38,1
20,392,1
20,37,1
20,551,1
21,76,1
21,275,1
21,573,1
21,28,1
21,81,1
21,35,1
21,67,1
21,54,1
21,18,1
21,71,1
21,84,1
21,44,1
21,713,1
21,382,1
21,774,1
21,40,1
22,467,1
22,42,1
22,754,1
22,43,1
22,26,1
22,51,1
22,716,1
22,21,1
22,516,1
22,44,1
22,458,1
22,669,1
22,46,1
22,61,1
23,456,1
23,34,1
23,46,1
23,10,1
23,404,1
23,32,1
23,359,1
23,80,1
23,705,1
23,318,1
23,693,1
23,69,1
23,23,1
23,498,1
23,73,1
23,22,1
23,310,1
23,861,1
24,745,1
24,862,1
24,9,1
24,410,1
24,84,1
24,810,1
24,72,1
24,34,1
24,10,1
24,502,1
24,14,1
24,895,1
24,808,1
24,75,1
24,21,1
25,371,1
25,488,1
25,88,1
25,47,1
