Nr. orders	60
orderID,productID,qty
1,800,1
1,786,1
1,627,1
1,359,1
1,480,1
1,862,1
1,665,1
1,243,1
1,745,1
1,298,1
1,760,1
1,232,1
1,11,1
1,747,1
1,897,1
1,420,1
1,481,1
1,128,1
1,529,1
1,785,1
1,281,1
1,226,1
1,172,1
2,406,1
2,528,1
2,245,1
2,228,1
2,671,1
2,157,1
2,354,1
2,131,1
2,347,1
2,828,1
2,746,1
2,31,1
2,434,1
2,104,1
2,222,1
2,527,1
2,898,1
2,50,1
2,429,1
2,653,1
3,239,1
3,141,1
3,694,1
3,125,1
3,328,1
3,456,1
3,147,1
3,447,1
3,397,1
3,874,1
3,656,1
3,303,1
3,817,1
3,662,1
3,562,1
3,55,1
3,301,1
3,865,1
4,249,1
4,218,1
4,811,1
4,156,1
4,585,1
4,620,1
4,424,1
5,114,1
5,832,1
5,635,1
5,494,1
5,838,1
5,772,1
5,770,1
5,553,1
5,327,1
6,457,1
6,90,1
6,816,1
6,353,1
6,575,1
6,608,1
6,171,1
6,270,1
6,453,1
6,463,1
6,183,1
6,328,1
6,539,1
6,510,1
6,662,1
6,61,1
6,140,1
6,855,1
6,529,1
7,223,1
7,258,1
7,879,1
7,604,1
7,536,1
7,826,1
7,347,1
7,410,1
7,247,1
8,515,1
8,273,1
8,779,1
8,171,1
8,146,1
8,826,1
8,380,1
8,611,1
8,682,1
8,364,1
8,797,1
8,701,1
8,708,1
8,154,1
8,269,1
8,47,1
8,823,1
8,832,1
8,328,1
8,106,1
8,327,1
8,664,1
8,595,1
9,329,1
9,206,1
9,147,1
9,322,1
9,879,1
9,309,1
9,150,1
9,354,1
10,664,1
10,423,1
10,790,1
10,108,1
10,618,1
10,581,1
10,554,1
10,599,1
10,207,1
10,46,1
10,471,1
10,202,1
10,57,1
10,813,1
10,807,1
11,86,1
11,881,1
11,18,1
11,105,1
11,894,1
11,436,1
11,140,1
11,772,1
11,365,1
11,276,1
12,427,1
12,302,1
12,66,1
12,327,1
12,28,1
12,364,1
12,388,1
12,836,1
12,65,1
12,714,1
12,92,1
12,339,1
12,602,1
12,832,1
12,613,1
12,568,1
12,247,1
12,787,1
12,343,1
13,183,1
13,507,1
13,676,1
13,743,1
13,513,1
13,274,1
13,28,1
13,464,1
13,24,1
13,411,1
13,173,1
13,418,1
13,454,1
13,280,1
13,712,1
14,197,1
14,674,1
14,233,1
14,845,1
14,336,1
14,532,1
14,647,1
14,783,1
14,455,1
14,519,1
14,567,1
14,405,1
14,356,1
14,20,1
14,784,1
14,251,1
14,82,1
14,481,1
14,88,1
15,462,1
15,426,1
15,416,1
15,559,1
15,334,1
15,586,1
15,375,1
15,886,1
15,433,1
16,80,1
16,173,1
16,125,1
16,477,1
16,597,1
16,606,1
16,628,1
16,330,1
16,398,1
16,548,1
16,277,1
16,765,1
16,36,1
16,315,1
16,762,1
16,716,1
17,487,1
17,293,1
17,773,1
17,898,1
17,376,1
17,536,1
17,629,1
17,849,1
17,269,1
17,432,1
17,346,1
17,214,1
17,729,1
17,810,1
18,451,1
18,446,1
18,681,1
18,178,1
18,520,1
18,705,1
18,807,1
18,470,1
18,195,1
18,385,1
18,746,1
18,672,1
18,21,1
18,83,1
18,582,1
18,767,1
18,456,1
18,772,1
19,343,1
19,654,1
19,236,1
19,352,1
19,158,1
19,514,1
19,212,1
19,539,1
19,518,1
