Nr. orders	70
orderID,productID,qty
1,551,1
1,466,1
1,18,1
1,767,1
1,90,1
1,88,1
1,4,1
1,71,1
2,882,1
2,824,1
2,325,1
2,1,1
2,883,1
2,275,1
3,2,1
3,45,1
3,17,1
3,3,1
3,70,1
3,334,1
3,733,1
3,848,1
3,489,1
3,25,1
4,9,1
4,537,1
4,49,1
4,30,1
4,2,1
4,686,1
4,355,1
4,35,1
4,89,1
4,55,1
4,731,1
4,5,1
4,315,1
4,820,1
4,406,1
4,605,1
5,69,1
5,30,1
5,77,1
5,406,1
5,55,1
5,390,1
5,51,1
5,756,1
5,684,1
5,36,1
5,89,1
5,46,1
5,80,1
5,898,1
5,354,1
5,598,1
5,602,1
5,90,1
5,7,1
5,693,1
6,853,1
6,63,1
6,64,1
6,21,1
6,17,1
6,281,1
6,44,1
6,88,1
6,887,1
6,56,1
6,586,1
6,775,1
6,31,1
6,38,1
6,839,1
6,53,1
6,350,1
6,692,1
6,398,1
6,30,1
6,339,1
6,15,1
7,569,1
7,623,1
7,49,1
7,563,1
7,47,1
7,74,1
7,771,1
7,492,1
7,52,1
8,559,1
8,886,1
8,737,1
8,820,1
8,33,1
8,578,1
8,288,1
9,76,1
9,70,1
9,17,1
9,544,1
9,49,1
9,86,1
9,506,1
9,90,1
9,669,1
9,25,1
9,69,1
9,22,1
9,66,1
9,289,1
10,53,1
10,629,1
10,886,1
10,85,1
10,800,1
10,444,1
10,463,1
10,599,1
10,63,1
10,44,1
10,806,1
10,30,1
10,355,1
10,622,1
10,65,1
10,827,1
10,31,1
10,50,1
10,543,1
10,20,1
10,532,1
10,657,1
10,332,1
11,568,1
11,898,1
11,78,1
11,32,1
11,733,1
11,274,1
12,86,1
12,820,1
12,790,1
12,841,1
12,34,1
12,676,1
12,465,1
12,55,1
12,372,1
12,561,1
12,324,1
13,29,1
13,58,1
13,503,1
13,89,1
13,39,1
13,75,1
13,828,1
13,816,1
13,491,1
13,41,1
13,43,1
13,47,1
13,80,1
14,39,1
14,839,1
14,11,1
14,17,1
14,383,1
14,413,1
14,734,1
14,13,1
14,2,1
14,703,1
14,538,1
14,43,1
14,14,1
14,277,1
15,44,1
15,736,1
15,2,1
15,763,1
15,560,1
15,508,1
15,1,1
15,17,1
15,343,1
15,389,1
15,341,1
15,6,1
15,808,1
16,6,1
16,76,1
16,80,1
16,656,1
16,72,1
16,73,1
16,391,1
16,50,1
16,28,1
16,826,1
16,629,1
16,1,1
16,89,1
16,514,1
16,712,1
16,441,1
16,889,1
16,87,1
16,42,1
16,585,1
16,404,1
16,23,1
17,794,1
17,79,1
17,29,1
17,78,1
17,62,1
17,752,1
17,27,1
17,679,1
17,53,1
17,519,1
17,49,1
17,2,1
17,75,1
17,788,1
17,8,1
18,384,1
18,67,1
18,706,1
18,21,1
18,78,1
18,650,1
18,405,1
18,71,1
18,10,1
18,50,1
18,660,1
18,39,1
18,686,1
18,75,1
18,726,1
18,47,1
18,81,1
18,721,1
18,38,1
18,496,1
18,7,1
19,67,1
19,69,1
19,886,1
19,643,1
19,520,1
19,769,1
19,569,1
19,21,1
19,54,1
19,830,1
19,575,1
19,817,1
19,22,1
19,80,1
19,24,1
19,59,1
19,4,1
20,11,1
20,789,1
20,559,1
20,849,1
20,26,1
20,721,1
20,87,1
20,297,1
20,575,1
20,803,1
20,664,1
20,82,1
20,7,1
20,565,1
20,420,1
20,583,1
20,379,1
20,23,1
20,86,1
20,84,1
20,666,1
20,2,1
21,900,1
21,69,1
21,630,1
21,642,1
21,383,1
21,304,1
21,20,1
21,61,1
21,590,1
21,76,1
21,624,1
21,42,1
21,31,1
22,47,1
22,657,1
22,286,1
22,405,1
22,858,1
23,51,1
23,633,1
23,90,1
23,722,1
23,52,1
23,14,1
23,78,1
23,33,1
23,64,1
23,65,1
23,73,1
23,35,1
23,13,1
23,801,1
23,36,1
23,32,1
23,325,1
23,48,1
23,15,1
23,548,1
23,41,1
23,28,1
24,19,1
24,46,1
24,613,1
24,836,1
24,47,1
24,75,1
24,80,1
24,72,1
24,388,1
24,13,1
24,814,1
24,625,1
24,670,1
25,74,1
25,17,1
25,847,1
25,612,1
25,50,1
25,35,1
25,380,1
25,89,1
25,539,1
25,34,1
25,54,1
25,37,1
25,62,1
25,58,1
25,51,1
25,415,1
25,49,1
25,841,1
26,591,1
26,498,1
26,782,1
26,73,1
26,804,1
26,83,1
26,46,1
26,24,1
26,867,1
26,521,1
26,764,1
26,10,1
26,78,1
26,363,1
26,7,1
26,745,1
26,581,1
26,48,1
26,862,1
26,559,1
26,406,1
26,4,1
27,295,1
27,87,1
27,718,1
27,311,1
27,10,1
27,26,1
27,74,1
27,449,1
27,786,1
27,4,1
27,358,1
27,538,1
27,588,1
27,558,1
27,316,1
27,35,1
27,8,1
27,325,1
28,56,1
28,72,1
28,79,1
28,70,1
28,63,1
28,516,1
28,464,1
28,618,1
29,501,1
29,12,1
29,34,1
29,568,1
29,672,1
29,42,1
29,66,1
29,772,1
29,60,1
29,72,1
29,6,1
29,878,1
29,40,1
29,17,1
29,870,1
29,475,1
29,36,1
29,24,1
29,655,1
29,491,1
29,77,1
29,71,1
29,605,1
30,60,1
30,401,1
30,641,1
30,17,1
30,51,1
30,30,1
30,27,1
30,9,1
30,14,1
30,10,1
30,46,1
30,87,1
30,356,1
30,552,1
30,897,1
30,876,1
31,25,1
31,33,1
31,34,1
31,314,1
31,40,1
31,802,1
31,811,1
31,23,1
31,61,1
31,89,1
31,22,1
31,57,1
31,775,1
31,87,1
32,344,1
32,319,1
32,81,1
32,408,1
32,51,1
32,24,1
32,34,1
33,614,1
33,857,1
33,656,1
33,451,1
33,59,1
33,384,1
33,54,1
33,12,1
33,846,1
33,57,1
33,63,1
33,313,1
33,64,1
33,11,1
33,53,1
33,600,1
33,20,1
33,418,1
33,488,1
34,410,1
34,51,1
34,380,1
34,3,1
34,355,1
34,561,1
34,275,1
34,625,1
34,6,1
34,26,1
34,311,1
34,545,1
34,74,1
34,32,1
34,75,1
34,18,1
34,54,1
34,2,1
34,14,1
34,48,1
34,69,1
34,584,1
35,299,1
35,514,1
35,67,1
35,281,1
35,30,1
35,738,1
35,16,1
35,333,1
35,44,1
35,20,1
36,574,1
36,623,1
36,315,1
36,276,1
36,776,1
36,798,1
36,46,1
36,682,1
36,88,1
36,43,1
36,81,1
37,54,1
