Nr. orders	10
orderID,productID,qty
1,39,1
1,58,1
1,28,1
1,556,1
1,8,1
1,35,1
1,19,1
1,67,1
1,86,1
1,55,1
1,15,1
1,486,1
1,795,1
1,648,1
1,46,1
1,737,1
1,53,1
1,33,1
1,771,1
1,868,1
1,528,1
2,2,1
2,897,1
2,26,1
2,57,1
2,698,1
2,300,1
2,61,1
2,351,1
2,16,1
3,680,1
3,32,1
3,68,1
3,870,1
3,49,1
3,741,1
3,542,1
3,63,1
3,80,1
3,683,1
3,292,1
3,547,1
4,74,1
4,453,1
4,684,1
4,78,1
4,867,1
4,54,1
4,65,1
4,53,1
4,61,1
4,657,1
4,447,1
4,501,1
4,42,1
4,667,1
4,88,1
4,22,1
4,50,1
4,793,1
4,30,1
4,537,1
4,9,1
4,878,1
5,31,1
5,470,1
5,81,1
5,1,1
5,80,1
5,67,1
5,544,1
5,18,1
5,51,1
5,856,1
5,69,1
6,45,1
6,530,1
6,789,1
6,25,1
6,38,1
6,32,1
6,88,1
6,74,1
6,853,1
6,58,1
6,51,1
6,456,1
6,53,1
6,752,1
6,69,1
6,43,1
6,60,1
6,35,1
6,26,1
6,338,1
6,296,1
6,49,1
7,41,1
7,320,1
7,296,1
7,23,1
7,86,1
7,43,1
7,767,1
7,432,1
7,13,1
7,506,1
7,467,1
7,58,1
7,55,1
7,82,1
7,821,1
7,727,1
7,825,1
7,78,1
7,781,1
8,454,1
8,21,1
8,63,1
8,55,1
8,58,1
8,410,1
8,778,1
8,22,1
8,530,1
8,69,1
8,785,1
8,620,1
8,54,1
8,67,1
8,543,1
8,6,1
8,75,1
9,26,1
9,531,1
9,828,1
9,727,1
9,78,1
9,60,1
9,381,1
9,430,1
9,80,1
9,68,1
9,716,1
9,532,1
9,71,1
9,38,1
9,10,1
9,860,1
9,2,1
9,384,1
9,51,1
9,12,1
10,596,1
10,578,1
10,819,1
10,15,1
10,71,1
10,66,1
10,314,1
