Nr. orders	100
orderID,productID,qty
1,426,1
1,563,1
1,538,1
1,287,1
1,810,1
1,52,1
1,611,1
1,842,1
1,529,1
1,843,1
1,308,1
1,885,1
1,800,1
1,230,1
1,260,1
2,470,1
2,779,1
2,204,1
2,129,1
2,603,1
2,304,1
2,164,1
2,287,1
2,306,1
2,484,1
3,156,1
3,262,1
3,637,1
3,881,1
3,179,1
3,686,1
3,259,1
3,149,1
3,818,1
3,515,1
3,518,1
3,80,1
3,258,1
3,166,1
3,34,1
3,857,1
3,346,1
3,254,1
3,653,1
3,746,1
3,507,1
3,661,1
3,605,1
3,530,1
4,203,1
4,853,1
4,90,1
4,160,1
4,540,1
4,83,1
4,735,1
4,216,1
4,422,1
4,631,1
4,325,1
4,738,1
4,44,1
4,176,1
4,496,1
4,504,1
4,27,1
4,206,1
4,680,1
4,485,1
5,158,1
5,773,1
5,70,1
5,220,1
5,135,1
5,648,1
5,120,1
5,701,1
5,379,1
5,109,1
5,842,1
5,190,1
5,809,1
5,719,1
5,697,1
5,206,1
5,729,1
6,377,1
6,694,1
6,547,1
6,836,1
6,436,1
6,731,1
6,727,1
6,606,1
6,632,1
6,552,1
6,290,1
6,189,1
6,364,1
6,398,1
6,748,1
6,873,1
6,261,1
6,231,1
7,820,1
7,698,1
7,555,1
7,589,1
7,448,1
7,512,1
7,354,1
7,390,1
7,690,1
7,403,1
7,408,1
8,863,1
8,591,1
8,165,1
8,570,1
8,73,1
9,665,1
9,737,1
9,159,1
9,110,1
9,515,1
10,520,1
10,22,1
10,425,1
10,284,1
10,270,1
10,417,1
10,703,1
10,224,1
10,73,1
10,149,1
10,117,1
11,801,1
11,596,1
11,837,1
11,764,1
11,484,1
11,455,1
11,235,1
11,451,1
12,574,1
12,588,1
12,712,1
12,502,1
12,686,1
12,93,1
12,594,1
12,188,1
12,121,1
12,88,1
12,471,1
12,426,1
12,783,1
12,262,1
12,577,1
12,778,1
12,679,1
12,449,1
12,363,1
12,547,1
12,259,1
12,496,1
12,81,1
13,74,1
13,258,1
13,591,1
13,360,1
13,523,1
13,810,1
13,120,1
13,820,1
13,376,1
13,93,1
13,33,1
