Nr. orders	20
orderID,productID,qty
1,46,1
1,7,1
1,32,1
1,49,1
1,662,1
1,586,1
1,64,1
1,405,1
1,306,1
1,582,1
1,33,1
1,53,1
2,58,1
2,86,1
2,84,1
2,436,1
2,60,1
2,6,1
2,40,1
2,68,1
2,39,1
2,521,1
2,87,1
2,386,1
2,56,1
2,22,1
2,672,1
2,788,1
2,384,1
3,28,1
3,440,1
3,442,1
3,764,1
3,506,1
3,645,1
3,486,1
3,2,1
3,711,1
3,437,1
3,13,1
3,9,1
3,391,1
3,55,1
3,3,1
3,11,1
3,79,1
4,68,1
4,18,1
4,46,1
4,378,1
4,348,1
4,57,1
4,787,1
4,576,1
4,615,1
4,695,1
4,456,1
4,21,1
4,339,1
4,366,1
4,788,1
4,40,1
4,429,1
4,322,1
4,548,1
4,56,1
4,354,1
4,6,1
5,28,1
5,393,1
5,516,1
5,86,1
5,681,1
5,767,1
5,76,1
5,652,1
5,524,1
5,30,1
5,36,1
5,600,1
5,497,1
5,750,1
5,25,1
5,676,1
6,671,1
6,65,1
6,46,1
6,697,1
6,20,1
6,42,1
6,458,1
6,29,1
6,12,1
6,26,1
6,47,1
6,10,1
6,371,1
6,67,1
6,22,1
6,762,1
7,552,1
7,85,1
7,648,1
7,37,1
7,28,1
7,757,1
7,845,1
7,34,1
7,726,1
7,24,1
7,21,1
7,523,1
7,78,1
8,56,1
8,88,1
8,884,1
8,90,1
8,537,1
8,46,1
8,372,1
8,15,1
8,22,1
8,50,1
8,72,1
8,60,1
8,307,1
8,746,1
9,392,1
9,840,1
9,7,1
9,27,1
9,9,1
9,390,1
10,795,1
10,688,1
10,506,1
10,693,1
10,9,1
10,61,1
10,57,1
10,360,1
10,86,1
10,388,1
10,592,1
10,34,1
10,342,1
10,553,1
10,79,1
10,88,1
10,66,1
10,642,1
10,32,1
10,52,1
10,728,1
11,445,1
11,877,1
11,41,1
11,1,1
11,40,1
11,28,1
11,19,1
11,391,1
11,7,1
11,53,1
11,3,1
11,686,1
11,59,1
11,4,1
11,830,1
11,769,1
12,448,1
12,536,1
12,507,1
12,748,1
12,66,1
12,67,1
13,654,1
13,13,1
13,765,1
13,67,1
13,460,1
13,411,1
13,85,1
13,486,1
13,28,1
13,817,1
13,439,1
13,88,1
13,79,1
13,465,1
13,309,1
13,710,1
13,77,1
13,896,1
13,374,1
13,45,1
13,331,1
14,756,1
14,20,1
14,42,1
14,611,1
14,38,1
14,21,1
14,68,1
15,294,1
15,78,1
15,649,1
15,794,1
15,779,1
15,755,1
15,25,1
15,774,1
15,286,1
15,372,1
15,851,1
15,549,1
15,636,1
15,27,1
15,398,1
15,554,1
15,66,1
15,299,1
15,13,1
16,17,1
16,719,1
16,67,1
16,70,1
16,828,1
16,866,1
16,35,1
16,699,1
16,18,1
16,388,1
16,798,1
16,643,1
16,638,1
16,7,1
16,374,1
17,25,1
17,732,1
17,330,1
17,60,1
17,425,1
17,799,1
17,699,1
17,18,1
17,53,1
17,5,1
17,48,1
17,56,1
17,658,1
17,416,1
17,531,1
17,807,1
17,82,1
18,587,1
18,573,1
18,20,1
18,783,1
18,66,1
18,319,1
19,60,1
19,540,1
19,63,1
19,33,1
19,34,1
19,54,1
19,43,1
19,45,1
19,587,1
19,49,1
19,56,1
19,569,1
19,289,1
19,71,1
19,879,1
19,36,1
19,25,1
19,53,1
19,669,1
19,14,1
19,3,1
20,565,1
20,23,1
20,58,1
20,447,1
20,9,1
20,80,1
20,20,1
20,507,1
20,576,1
20,672,1
20,699,1
20,71,1
20,714,1
20,540,1
20,500,1
20,367,1
20,796,1
20,64,1
20,609,1
