Nr. orders	50
orderID,productID,qty
1,120,1
1,892,1
1,805,1
1,421,1
1,329,1
1,276,1
1,123,1
1,893,1
1,504,1
1,413,1
1,736,1
1,730,1
1,740,1
1,216,1
1,469,1
1,849,1
1,812,1
1,722,1
1,294,1
1,243,1
2,764,1
2,79,1
2,262,1
2,351,1
2,607,1
2,143,1
2,390,1
2,16,1
2,62,1
2,68,1
2,67,1
2,375,1
2,54,1
2,101,1
2,701,1
2,669,1
2,810,1
2,129,1
2,898,1
3,333,1
3,659,1
3,846,1
3,581,1
3,506,1
3,480,1
3,311,1
3,615,1
3,96,1
3,253,1
3,546,1
3,900,1
3,783,1
3,349,1
3,188,1
3,729,1
3,697,1
3,227,1
3,46,1
3,818,1
3,305,1
3,792,1
3,844,1
4,276,1
4,653,1
4,619,1
4,595,1
4,767,1
4,197,1
4,103,1
4,889,1
4,511,1
4,145,1
4,32,1
4,243,1
4,785,1
4,144,1
4,670,1
4,680,1
4,85,1
4,33,1
5,601,1
5,763,1
5,490,1
5,66,1
5,439,1
5,10,1
5,627,1
5,635,1
5,140,1
5,546,1
5,878,1
5,587,1
5,797,1
5,476,1
5,699,1
6,267,1
6,128,1
6,570,1
6,73,1
6,836,1
7,71,1
7,604,1
7,731,1
7,298,1
7,346,1
7,769,1
7,535,1
7,49,1
7,326,1
7,439,1
7,62,1
7,225,1
7,593,1
7,189,1
7,61,1
7,755,1
7,339,1
7,194,1
7,69,1
8,596,1
8,267,1
8,783,1
8,132,1
8,892,1
8,660,1
9,897,1
9,724,1
9,887,1
9,203,1
9,54,1
9,826,1
9,594,1
9,189,1
9,306,1
9,176,1
9,869,1
9,151,1
10,706,1
10,523,1
10,352,1
10,288,1
10,240,1
10,691,1
11,335,1
11,623,1
11,651,1
11,497,1
11,65,1
11,758,1
11,458,1
11,113,1
11,246,1
12,810,1
12,799,1
12,661,1
12,580,1
12,897,1
12,622,1
12,635,1
12,69,1
12,506,1
12,664,1
12,37,1
12,867,1
12,249,1
12,322,1
12,405,1
12,757,1
13,626,1
13,348,1
13,866,1
13,194,1
13,243,1
13,648,1
13,396,1
13,532,1
14,626,1
14,594,1
14,797,1
14,495,1
14,398,1
14,600,1
14,519,1
14,449,1
14,102,1
14,111,1
14,232,1
14,720,1
14,469,1
14,95,1
14,48,1
14,339,1
14,688,1
14,615,1
14,838,1
14,303,1
14,54,1
14,231,1
14,505,1
14,650,1
15,425,1
15,679,1
15,240,1
15,647,1
15,551,1
15,301,1
15,777,1
15,148,1
15,101,1
15,94,1
15,817,1
16,636,1
16,746,1
16,396,1
16,615,1
16,227,1
16,94,1
16,221,1
16,872,1
16,323,1
16,276,1
16,829,1
16,882,1
16,851,1
16,744,1
16,781,1
16,501,1
16,122,1
16,830,1
16,201,1
16,56,1
16,145,1
16,117,1
17,381,1
17,230,1
17,608,1
17,231,1
17,67,1
17,260,1
17,873,1
17,10,1
17,334,1
17,645,1
17,802,1
17,266,1
17,287,1
17,668,1
17,112,1
17,516,1
17,662,1
18,394,1
18,82,1
18,46,1
18,562,1
18,10,1
18,3,1
18,66,1
18,146,1
18,531,1
18,651,1
18,677,1
18,65,1
18,237,1
18,38,1
19,529,1
19,167,1
19,861,1
19,543,1
19,68,1
19,807,1
19,722,1
19,727,1
19,619,1
19,618,1
19,418,1
19,832,1
20,777,1
20,891,1
20,432,1
20,232,1
20,567,1
20,859,1
20,304,1
20,403,1
20,196,1
20,507,1
20,833,1
21,586,1
21,312,1
21,235,1
21,220,1
21,203,1
21,409,1
21,130,1
21,508,1
21,514,1
21,557,1
21,50,1
21,826,1
21,402,1
22,360,1
22,871,1
22,142,1
22,254,1
22,290,1
22,588,1
22,769,1
22,320,1
22,348,1
22,719,1
23,278,1
23,532,1
23,473,1
23,515,1
23,861,1
23,221,1
23,501,1
23,569,1
23,276,1
23,812,1
23,128,1
23,553,1
23,669,1
23,823,1
24,206,1
24,318,1
24,826,1
24,399,1
24,595,1
24,343,1
24,34,1
24,603,1
24,23,1
24,652,1
24,697,1
24,420,1
24,52,1
24,101,1
24,283,1
24,839,1
24,134,1
24,219,1
24,493,1
24,26,1
24,213,1
24,211,1
24,402,1
25,27,1
25,45,1
25,86,1
25,140,1
25,890,1
25,671,1
25,703,1
25,646,1
25,167,1
25,423,1
25,456,1
25,520,1
25,699,1
25,616,1
25,211,1
25,7,1
26,612,1
26,81,1
26,39,1
26,528,1
26,446,1
26,172,1
26,383,1
26,428,1
26,354,1
26,155,1
26,266,1
26,811,1
26,694,1
26,67,1
26,234,1
26,554,1
26,782,1
26,205,1
27,36,1
27,577,1
27,276,1
27,366,1
27,89,1
28,849,1
28,529,1
28,682,1
28,858,1
28,855,1
28,120,1
28,552,1
28,519,1
28,569,1
28,218,1
28,740,1
28,346,1
28,873,1
28,353,1
28,479,1
28,868,1
28,47,1
28,470,1
28,234,1
28,696,1
29,237,1
29,467,1
29,776,1
29,545,1
29,263,1
29,826,1
29,654,1
29,155,1
30,112,1
30,174,1
30,260,1
30,142,1
30,863,1
31,743,1
31,91,1
31,827,1
31,234,1
31,156,1
31,490,1
31,436,1
31,38,1
31,877,1
31,70,1
31,337,1
31,826,1
31,227,1
31,635,1
31,2,1
31,620,1
31,888,1
