Nr. orders	300
orderID,productID,qty
1,672,1
2,85,1
2,645,1
3,791,1
3,285,1
3,472,1
4,478,1
4,846,1
4,837,1
5,394,1
5,401,1
5,272,1
5,536,1
6,516,1
6,510,1
6,351,1
7,168,1
8,735,1
8,294,1
8,165,1
8,770,1
9,499,1
9,492,1
10,315,1
10,124,1
10,126,1
10,167,1
11,480,1
11,445,1
11,565,1
12,464,1
12,544,1
13,705,1
13,28,1
13,41,1
14,843,1
15,665,1
15,733,1
15,785,1
16,820,1
16,235,1
17,20,1
18,263,1
18,39,1
19,680,1
19,437,1
19,152,1
19,336,1
20,366,1
20,121,1
21,140,1
21,227,1
22,95,1
23,484,1
23,56,1
23,303,1
23,104,1
24,468,1
24,853,1
24,653,1
24,385,1
25,636,1
25,488,1
25,622,1
25,43,1
26,679,1
26,620,1
26,730,1
26,633,1
27,817,1
27,300,1
28,560,1
29,587,1
29,836,1
29,121,1
29,887,1
30,864,1
31,378,1
32,490,1
32,574,1
33,435,1
33,880,1
33,106,1
33,553,1
34,212,1
35,440,1
35,523,1
36,798,1
37,437,1
37,523,1
38,813,1
38,781,1
39,76,1
39,568,1
39,80,1
40,448,1
40,29,1
40,599,1
41,547,1
41,157,1
41,233,1
41,261,1
42,397,1
43,729,1
44,694,1
45,536,1
45,631,1
46,436,1
46,886,1
47,249,1
47,528,1
47,895,1
47,586,1
48,213,1
49,204,1
49,556,1
49,29,1
49,620,1
50,884,1
50,878,1
50,52,1
50,830,1
51,524,1
51,706,1
51,882,1
51,858,1
52,320,1
52,722,1
53,283,1
54,134,1
54,571,1
54,889,1
54,466,1
55,157,1
55,296,1
56,197,1
56,364,1
56,516,1
57,774,1
57,302,1
57,298,1
57,582,1
58,192,1
58,661,1
59,727,1
59,494,1
59,340,1
60,760,1
60,478,1
60,182,1
61,422,1
61,452,1
61,856,1
61,646,1
62,239,1
62,494,1
62,88,1
63,368,1
63,568,1
63,377,1
63,428,1
64,707,1
65,59,1
65,370,1
65,313,1
66,702,1
67,4,1
67,340,1
67,137,1
68,349,1
68,697,1
69,844,1
69,293,1
69,154,1
70,465,1
70,51,1
70,70,1
71,898,1
71,655,1
71,648,1
71,534,1
72,261,1
72,362,1
72,152,1
73,408,1
74,230,1
74,385,1
74,240,1
74,134,1
75,662,1
75,404,1
75,508,1
76,299,1
77,100,1
78,642,1
78,396,1
78,96,1
79,327,1
79,81,1
80,143,1
80,221,1
81,15,1
81,685,1
82,63,1
82,636,1
82,884,1
82,221,1
83,895,1
83,367,1
84,637,1
84,900,1
85,429,1
86,681,1
87,503,1
87,107,1
87,661,1
88,829,1
88,49,1
89,353,1
89,863,1
89,818,1
89,822,1
90,255,1
91,93,1
91,812,1
91,134,1
91,779,1
92,561,1
92,632,1
92,745,1
93,569,1
94,661,1
95,113,1
95,563,1
95,596,1
96,781,1
96,698,1
97,319,1
97,111,1
97,251,1
97,98,1
98,896,1
98,394,1
99,875,1
99,62,1
99,322,1
99,149,1
100,158,1
100,263,1
100,702,1
101,410,1
102,875,1
102,11,1
103,728,1
103,410,1
103,384,1
103,751,1
104,635,1
104,207,1
104,265,1
105,291,1
106,152,1
106,221,1
107,16,1
108,5,1
108,661,1
108,122,1
109,277,1
109,868,1
109,143,1
109,133,1
110,433,1
110,271,1
110,246,1
110,229,1
111,17,1
111,1,1
111,66,1
111,110,1
112,530,1
112,274,1
113,450,1
113,849,1
113,677,1
113,426,1
114,849,1
114,747,1
114,888,1
114,131,1
115,668,1
115,334,1
116,219,1
116,694,1
117,295,1
117,635,1
117,104,1
117,329,1
118,90,1
118,278,1
118,272,1
118,603,1
119,318,1
119,696,1
119,878,1
120,264,1
121,270,1
121,30,1
122,246,1
122,889,1
122,136,1
122,155,1
123,129,1
123,201,1
123,595,1
123,526,1
124,260,1
125,22,1
126,341,1
126,828,1
126,157,1
127,681,1
127,509,1
127,438,1
128,352,1
128,336,1
129,74,1
129,100,1
130,335,1
130,637,1
130,513,1
130,743,1
131,152,1
131,231,1
131,852,1
131,885,1
132,867,1
132,400,1
132,695,1
133,156,1
133,838,1
134,620,1
134,14,1
134,883,1
135,195,1
135,437,1
136,868,1
136,577,1
136,739,1
136,551,1
137,370,1
137,416,1
137,466,1
137,390,1
138,246,1
138,753,1
138,7,1
138,687,1
139,594,1
139,891,1
140,620,1
140,400,1
141,673,1
141,183,1
141,546,1
141,452,1
142,401,1
142,69,1
142,678,1
142,86,1
143,484,1
143,718,1
143,569,1
144,292,1
144,893,1
144,23,1
145,559,1
145,40,1
145,187,1
146,618,1
147,17,1
147,639,1
147,578,1
148,466,1
148,894,1
148,480,1
148,406,1
149,537,1
149,637,1
149,10,1
149,847,1
150,155,1
151,674,1
152,463,1
153,505,1
153,199,1
153,377,1
153,825,1
154,256,1
154,417,1
155,88,1
155,177,1
155,475,1
155,128,1
156,872,1
156,717,1
156,452,1
156,809,1
157,603,1
158,331,1
158,192,1
158,279,1
158,413,1
159,535,1
159,59,1
159,868,1
160,787,1
160,814,1
160,753,1
160,505,1
161,805,1
161,614,1
161,208,1
161,646,1
162,572,1
162,786,1
163,177,1
164,753,1
164,542,1
165,553,1
165,774,1
165,488,1
165,525,1
166,742,1
166,381,1
167,686,1
167,777,1
168,100,1
168,45,1
168,377,1
168,145,1
169,536,1
169,653,1
169,63,1
170,2,1
170,561,1
170,328,1
170,401,1
171,296,1
171,268,1
171,635,1
172,368,1
172,426,1
173,613,1
173,710,1
173,40,1
174,334,1
174,3,1
174,795,1
174,422,1
175,844,1
175,437,1
175,587,1
176,6,1
176,271,1
176,418,1
177,410,1
177,78,1
177,802,1
178,540,1
178,225,1
178,602,1
179,91,1
179,175,1
180,142,1
180,323,1
181,323,1
181,70,1
181,194,1
182,877,1
182,366,1
182,37,1
183,476,1
183,412,1
184,531,1
184,834,1
184,21,1
184,231,1
185,117,1
186,439,1
186,709,1
187,501,1
187,455,1
187,214,1
187,27,1
188,434,1
188,520,1
188,210,1
188,889,1
189,100,1
189,507,1
190,781,1
190,306,1
191,452,1
191,378,1
191,884,1
191,26,1
192,732,1
192,528,1
192,260,1
192,125,1
193,571,1
193,234,1
193,163,1
193,430,1
194,702,1
195,702,1
195,898,1
195,111,1
195,504,1
196,106,1
197,86,1
198,523,1
198,327,1
199,255,1
199,542,1
200,20,1
200,643,1
201,78,1
201,367,1
201,440,1
201,129,1
202,498,1
202,884,1
203,64,1
203,807,1
203,679,1
204,506,1
204,270,1
204,142,1
204,382,1
205,655,1
205,772,1
206,791,1
207,755,1
207,700,1
207,406,1
208,75,1
208,520,1
209,3,1
209,704,1
209,212,1
209,897,1
210,540,1
210,773,1
211,99,1
211,488,1
211,516,1
212,166,1
212,595,1
212,401,1
213,397,1
213,183,1
213,558,1
213,767,1
214,387,1
214,475,1
214,74,1
214,305,1
215,721,1
215,700,1
216,163,1
217,464,1
218,19,1
219,295,1
219,834,1
219,840,1
220,16,1
221,56,1
221,197,1
222,363,1
222,276,1
222,161,1
223,122,1
224,511,1
224,460,1
225,659,1
226,129,1
227,572,1
227,102,1
227,245,1
227,412,1
228,330,1
228,847,1
228,400,1
229,259,1
229,642,1
229,689,1
229,888,1
230,295,1
231,485,1
231,19,1
231,861,1
232,661,1
232,218,1
232,552,1
233,546,1
233,732,1
233,111,1
233,856,1
234,765,1
234,666,1
234,615,1
234,771,1
235,130,1
235,839,1
235,601,1
236,800,1
236,311,1
236,611,1
237,607,1
237,677,1
238,88,1
239,128,1
239,185,1
239,717,1
240,670,1
240,150,1
240,427,1
241,828,1
241,521,1
241,815,1
242,159,1
243,575,1
244,254,1
244,846,1
244,747,1
244,161,1
245,842,1
245,228,1
246,840,1
246,851,1
247,368,1
247,206,1
247,116,1
247,460,1
248,453,1
249,544,1
249,438,1
249,242,1
250,431,1
250,320,1
250,502,1
251,360,1
252,804,1
252,82,1
252,592,1
252,507,1
253,715,1
253,317,1
253,567,1
254,705,1
254,103,1
254,280,1
255,229,1
255,239,1
255,438,1
256,444,1
256,817,1
256,406,1
257,5,1
257,64,1
257,216,1
258,803,1
258,112,1
259,30,1
259,716,1
260,181,1
260,865,1
260,283,1
260,507,1
261,511,1
261,877,1
261,828,1
261,300,1
262,380,1
263,720,1
263,34,1
263,510,1
263,868,1
264,339,1
265,444,1
265,87,1
265,780,1
265,143,1
266,552,1
266,520,1
266,493,1
266,183,1
267,773,1
267,526,1
268,434,1
268,502,1
268,277,1
269,135,1
270,401,1
270,782,1
270,375,1
270,660,1
271,645,1
271,254,1
271,478,1
271,102,1
272,719,1
272,228,1
273,846,1
273,654,1
274,772,1
274,725,1
275,527,1
275,202,1
275,803,1
275,824,1
276,421,1
276,771,1
276,818,1
276,332,1
277,316,1
277,447,1
277,308,1
278,678,1
278,327,1
279,555,1
279,226,1
279,243,1
279,211,1
280,835,1
280,573,1
281,602,1
282,195,1
282,667,1
282,160,1
282,284,1
283,6,1
283,639,1
283,731,1
284,354,1
284,869,1
284,521,1
284,420,1
285,429,1
285,7,1
285,271,1
286,3,1
286,520,1
286,692,1
286,291,1
287,859,1
288,485,1
288,559,1
289,766,1
289,295,1
290,363,1
290,53,1
290,734,1
290,855,1
291,817,1
292,516,1
293,425,1
293,226,1
293,391,1
294,123,1
294,411,1
295,425,1
295,100,1
296,495,1
296,734,1
296,645,1
297,537,1
297,764,1
298,681,1
298,475,1
298,755,1
299,804,1
300,876,1
