Nr. orders	40
orderID,productID,qty
1,496,1
1,825,1
1,803,1
1,895,1
1,90,1
1,4,1
1,798,1
1,629,1
1,363,1
1,131,1
1,608,1
1,646,1
1,840,1
1,704,1
1,18,1
1,753,1
1,688,1
1,38,1
1,116,1
1,727,1
1,256,1
1,254,1
1,702,1
2,729,1
2,368,1
2,62,1
2,522,1
2,868,1
2,244,1
2,283,1
2,509,1
2,197,1
3,609,1
3,403,1
3,754,1
3,322,1
3,571,1
3,875,1
3,710,1
3,82,1
3,451,1
3,213,1
3,48,1
3,830,1
3,824,1
3,104,1
3,626,1
3,438,1
3,17,1
3,367,1
3,443,1
3,350,1
3,286,1
3,62,1
4,273,1
4,302,1
4,281,1
4,547,1
4,413,1
5,400,1
5,190,1
5,91,1
5,77,1
5,745,1
5,197,1
5,377,1
5,93,1
5,236,1
5,673,1
5,737,1
5,313,1
5,817,1
5,641,1
5,675,1
6,623,1
6,613,1
6,842,1
6,516,1
6,41,1
6,345,1
6,301,1
6,585,1
6,394,1
6,415,1
6,600,1
6,685,1
6,759,1
6,655,1
6,223,1
6,894,1
6,44,1
7,900,1
7,791,1
7,633,1
7,287,1
7,771,1
7,74,1
7,178,1
7,864,1
7,889,1
7,187,1
7,785,1
7,185,1
7,591,1
7,86,1
7,749,1
7,626,1
8,482,1
8,328,1
8,824,1
8,472,1
8,661,1
8,410,1
8,352,1
8,445,1
9,650,1
9,29,1
9,470,1
9,136,1
9,572,1
9,590,1
9,196,1
9,367,1
9,678,1
9,702,1
9,713,1
9,110,1
9,340,1
9,676,1
9,555,1
9,93,1
9,683,1
9,531,1
9,571,1
10,704,1
10,140,1
10,647,1
10,338,1
10,30,1
10,780,1
10,675,1
10,368,1
10,354,1
10,121,1
10,670,1
11,265,1
11,865,1
11,58,1
11,739,1
11,641,1
11,766,1
11,751,1
11,80,1
11,386,1
11,20,1
11,457,1
11,811,1
12,286,1
12,109,1
12,556,1
12,734,1
12,340,1
12,78,1
12,576,1
12,402,1
12,776,1
12,228,1
12,719,1
12,643,1
12,827,1
12,630,1
12,454,1
12,319,1
13,861,1
13,896,1
13,698,1
13,25,1
13,791,1
13,55,1
13,257,1
13,689,1
13,569,1
13,76,1
13,587,1
13,419,1
13,404,1
13,216,1
14,191,1
14,849,1
14,167,1
14,234,1
14,792,1
14,264,1
14,488,1
14,450,1
14,354,1
14,756,1
14,732,1
14,157,1
14,310,1
14,221,1
14,620,1
14,225,1
14,152,1
14,694,1
14,497,1
14,119,1
14,526,1
15,458,1
15,575,1
15,615,1
15,148,1
15,430,1
15,165,1
15,728,1
15,5,1
15,162,1
15,597,1
15,794,1
15,143,1
15,15,1
15,799,1
15,862,1
15,288,1
15,377,1
15,282,1
16,752,1
16,382,1
16,229,1
16,877,1
16,552,1
16,244,1
16,705,1
16,371,1
16,732,1
16,524,1
16,399,1
16,85,1
16,833,1
16,536,1
16,539,1
17,832,1
17,124,1
17,649,1
17,776,1
17,768,1
17,546,1
17,640,1
17,261,1
17,257,1
17,658,1
17,304,1
17,419,1
17,12,1
17,495,1
18,803,1
18,122,1
18,115,1
18,505,1
18,341,1
19,86,1
19,393,1
19,817,1
19,385,1
19,248,1
19,727,1
19,261,1
19,807,1
19,266,1
19,285,1
19,428,1
19,566,1
19,801,1
19,568,1
19,402,1
19,348,1
19,737,1
20,650,1
20,743,1
20,563,1
20,474,1
20,755,1
20,539,1
20,566,1
20,804,1
20,178,1
21,391,1
21,127,1
21,875,1
21,568,1
21,733,1
21,499,1
22,622,1
22,742,1
22,464,1
22,531,1
22,342,1
22,389,1
22,801,1
22,291,1
22,558,1
22,400,1
22,349,1
22,224,1
22,436,1
22,348,1
22,50,1
22,151,1
22,314,1
22,878,1
22,656,1
22,898,1
22,256,1
22,748,1
22,364,1
23,504,1
23,564,1
23,642,1
23,348,1
23,132,1
23,285,1
23,537,1
24,179,1
24,301,1
24,431,1
24,826,1
24,729,1
24,21,1
24,25,1
24,537,1
24,584,1
24,360,1
24,111,1
24,231,1
24,808,1
24,323,1
24,407,1
24,202,1
25,525,1
25,251,1
25,345,1
25,339,1
25,184,1
25,23,1
26,27,1
26,227,1
26,806,1
26,538,1
26,680,1
26,664,1
26,125,1
26,847,1
26,203,1
26,101,1
26,34,1
26,632,1
26,378,1
26,169,1
26,665,1
26,541,1
26,429,1
26,851,1
26,201,1
26,247,1
26,117,1
26,463,1
26,134,1
26,17,1
27,760,1
27,779,1
27,186,1
27,194,1
27,824,1
27,89,1
27,451,1
27,309,1
27,444,1
27,687,1
27,478,1
27,364,1
27,492,1
27,381,1
27,228,1
27,225,1
27,880,1
27,167,1
27,337,1
