Nr. orders	80
orderID,productID,qty
1,426,1
1,403,1
1,857,1
1,314,1
1,612,1
1,41,1
1,79,1
1,461,1
1,155,1
2,824,1
2,573,1
2,202,1
2,30,1
2,148,1
2,174,1
2,869,1
2,218,1
2,806,1
2,570,1
2,845,1
2,258,1
2,81,1
2,62,1
2,93,1
2,45,1
2,207,1
2,224,1
2,46,1
2,302,1
3,361,1
3,696,1
3,401,1
3,800,1
3,136,1
3,839,1
3,805,1
3,818,1
3,478,1
3,429,1
3,15,1
3,337,1
3,676,1
3,123,1
3,773,1
3,80,1
3,436,1
3,716,1
3,795,1
3,603,1
3,507,1
3,793,1
4,31,1
4,347,1
4,669,1
4,226,1
4,471,1
4,833,1
4,106,1
4,529,1
4,172,1
4,465,1
4,85,1
4,92,1
4,604,1
4,590,1
4,79,1
4,677,1
4,409,1
4,858,1
4,414,1
4,594,1
4,207,1
4,749,1
4,225,1
4,875,1
5,502,1
5,245,1
5,540,1
5,832,1
5,110,1
5,7,1
5,461,1
5,26,1
5,160,1
5,495,1
5,73,1
5,881,1
5,810,1
5,453,1
5,308,1
5,52,1
5,520,1
5,362,1
5,212,1
5,421,1
5,305,1
5,359,1
5,209,1
5,386,1
6,57,1
6,759,1
6,733,1
6,545,1
6,378,1
6,274,1
6,836,1
6,844,1
6,762,1
6,199,1
6,776,1
7,208,1
7,4,1
7,537,1
7,371,1
7,490,1
7,520,1
7,288,1
7,386,1
7,769,1
7,677,1
7,422,1
7,279,1
7,855,1
7,318,1
7,853,1
7,9,1
7,568,1
7,253,1
7,256,1
8,254,1
8,525,1
8,252,1
8,535,1
8,37,1
8,234,1
8,558,1
8,489,1
8,613,1
8,235,1
8,466,1
8,557,1
8,123,1
9,521,1
9,102,1
9,32,1
9,758,1
9,124,1
9,766,1
10,623,1
10,544,1
10,572,1
10,692,1
10,264,1
10,176,1
10,220,1
10,8,1
10,547,1
10,645,1
10,585,1
10,393,1
10,339,1
10,182,1
10,512,1
10,223,1
10,243,1
10,548,1
10,394,1
11,656,1
11,584,1
11,502,1
11,615,1
11,610,1
12,251,1
12,362,1
12,12,1
12,726,1
12,176,1
12,448,1
12,819,1
12,261,1
12,894,1
12,288,1
12,597,1
12,781,1
12,91,1
12,127,1
12,423,1
12,828,1
12,608,1
13,874,1
13,366,1
13,242,1
13,27,1
13,472,1
13,33,1
13,809,1
13,107,1
13,539,1
14,827,1
14,460,1
14,864,1
14,712,1
14,787,1
14,817,1
14,559,1
14,196,1
14,377,1
14,723,1
14,421,1
14,586,1
14,465,1
14,493,1
14,318,1
14,888,1
14,660,1
14,250,1
14,722,1
14,854,1
14,721,1
14,151,1
15,525,1
15,644,1
15,271,1
15,378,1
15,763,1
15,138,1
15,204,1
15,456,1
15,220,1
15,647,1
15,893,1
15,148,1
16,237,1
16,782,1
16,583,1
16,537,1
16,725,1
16,95,1
17,670,1
17,275,1
17,504,1
17,31,1
17,802,1
17,591,1
17,132,1
17,181,1
17,292,1
17,576,1
17,409,1
17,43,1
17,91,1
17,141,1
17,466,1
17,448,1
17,235,1
17,350,1
17,241,1
17,722,1
17,880,1
17,10,1
17,710,1
18,852,1
18,350,1
18,577,1
18,190,1
18,646,1
18,199,1
18,793,1
18,717,1
18,592,1
18,470,1
18,316,1
18,137,1
18,380,1
18,369,1
18,746,1
18,378,1
18,63,1
18,739,1
18,188,1
18,623,1
18,19,1
19,559,1
19,766,1
19,46,1
19,550,1
19,130,1
20,113,1
20,469,1
20,206,1
20,507,1
20,124,1
20,54,1
20,91,1
20,103,1
20,771,1
20,169,1
20,804,1
20,594,1
20,588,1
20,367,1
20,621,1
20,520,1
20,799,1
20,208,1
21,614,1
21,150,1
21,236,1
21,372,1
21,216,1
21,685,1
21,551,1
21,41,1
21,289,1
21,224,1
21,501,1
21,286,1
21,699,1
21,608,1
21,185,1
21,459,1
21,183,1
21,529,1
21,874,1
21,431,1
21,427,1
21,30,1
21,395,1
22,866,1
22,18,1
22,465,1
22,95,1
22,734,1
22,455,1
22,428,1
22,75,1
22,11,1
22,51,1
22,643,1
22,268,1
22,745,1
22,403,1
22,684,1
22,271,1
22,846,1
22,219,1
22,627,1
22,759,1
22,318,1
22,198,1
23,716,1
23,257,1
23,625,1
23,775,1
23,698,1
23,548,1
23,750,1
23,122,1
24,681,1
24,894,1
24,753,1
24,234,1
24,113,1
24,553,1
24,235,1
24,166,1
24,291,1
24,724,1
24,267,1
24,231,1
24,883,1
24,884,1
24,677,1
25,759,1
25,229,1
25,342,1
25,142,1
25,14,1
25,580,1
25,262,1
25,387,1
25,606,1
26,163,1
26,157,1
26,616,1
26,382,1
26,241,1
26,656,1
26,242,1
26,872,1
26,20,1
26,574,1
26,840,1
27,486,1
27,829,1
27,331,1
27,396,1
27,499,1
27,713,1
27,155,1
27,772,1
27,587,1
27,858,1
27,821,1
27,89,1
27,768,1
27,488,1
27,374,1
27,202,1
27,342,1
27,844,1
28,274,1
28,333,1
28,354,1
28,336,1
28,135,1
29,721,1
29,293,1
29,137,1
29,502,1
29,23,1
29,740,1
29,142,1
29,761,1
30,402,1
30,155,1
30,63,1
30,108,1
30,674,1
30,727,1
30,561,1
30,343,1
30,11,1
30,446,1
30,671,1
30,825,1
30,803,1
30,738,1
30,98,1
30,331,1
30,62,1
31,516,1
31,722,1
31,264,1
31,706,1
31,709,1
31,234,1
31,345,1
31,737,1
31,642,1
31,693,1
32,653,1
32,527,1
32,574,1
32,698,1
32,892,1
32,522,1
32,80,1
32,866,1
32,863,1
32,884,1
32,57,1
32,373,1
32,294,1
32,514,1
32,842,1
32,790,1
32,135,1
32,818,1
32,853,1
32,871,1
32,562,1
33,887,1
33,296,1
33,365,1
33,323,1
33,243,1
33,755,1
33,202,1
33,815,1
33,42,1
33,516,1
33,636,1
33,581,1
33,452,1
33,374,1
33,845,1
33,156,1
34,43,1
34,646,1
34,514,1
34,436,1
34,667,1
34,454,1
34,446,1
34,826,1
34,217,1
34,617,1
34,245,1
34,239,1
34,118,1
34,882,1
34,72,1
34,453,1
35,815,1
35,151,1
35,237,1
35,311,1
35,424,1
35,482,1
35,410,1
35,494,1
35,758,1
35,436,1
35,683,1
35,405,1
35,716,1
35,90,1
35,811,1
35,766,1
35,522,1
35,392,1
35,555,1
35,725,1
35,351,1
35,877,1
36,673,1
36,476,1
36,119,1
36,622,1
36,366,1
36,351,1
36,281,1
36,457,1
37,742,1
37,400,1
37,175,1
37,92,1
37,191,1
37,665,1
37,571,1
37,597,1
37,167,1
37,591,1
37,82,1
37,183,1
37,266,1
37,127,1
37,838,1
37,217,1
38,224,1
38,773,1
38,160,1
38,415,1
38,148,1
38,138,1
38,623,1
38,871,1
38,412,1
38,487,1
39,833,1
39,775,1
39,250,1
39,92,1
39,271,1
39,658,1
39,705,1
39,677,1
39,487,1
39,222,1
39,263,1
39,266,1
39,65,1
39,35,1
39,463,1
39,711,1
39,889,1
39,875,1
39,54,1
39,503,1
39,474,1
39,539,1
39,523,1
40,26,1
40,238,1
40,194,1
40,422,1
40,258,1
41,63,1
41,376,1
41,474,1
41,812,1
41,360,1
41,303,1
41,843,1
41,440,1
41,597,1
41,667,1
41,611,1
41,412,1
41,307,1
41,684,1
41,284,1
41,856,1
41,179,1
41,182,1
41,144,1
41,869,1
41,308,1
42,476,1
42,455,1
42,414,1
42,393,1
42,715,1
42,613,1
43,304,1
43,814,1
43,43,1
43,876,1
43,852,1
43,157,1
43,896,1
43,346,1
43,393,1
43,694,1
43,894,1
43,535,1
43,648,1
43,207,1
43,75,1
43,712,1
43,233,1
43,434,1
44,693,1
44,80,1
44,410,1
44,717,1
44,762,1
44,117,1
44,320,1
44,857,1
44,432,1
44,446,1
44,804,1
44,197,1
44,474,1
44,495,1
44,363,1
44,269,1
44,818,1
45,510,1
45,463,1
45,335,1
45,877,1
45,578,1
45,754,1
45,744,1
45,697,1
45,121,1
45,190,1
45,374,1
45,172,1
45,357,1
46,684,1
46,378,1
46,520,1
46,185,1
46,733,1
46,256,1
46,137,1
46,165,1
46,405,1
46,34,1
46,233,1
46,161,1
46,706,1
46,37,1
46,92,1
47,97,1
47,105,1
47,463,1
47,263,1
47,806,1
47,211,1
47,771,1
47,150,1
47,458,1
47,59,1
47,588,1
47,400,1
47,632,1
47,76,1
47,132,1
48,529,1
48,228,1
48,137,1
48,18,1
48,131,1
48,578,1
48,262,1
48,699,1
48,151,1
48,103,1
48,258,1
48,782,1
48,611,1
48,552,1
48,737,1
49,487,1
