Nr. orders	50
orderID,productID,qty
1,112,1
1,528,1
1,773,1
1,386,1
1,455,1
1,50,1
1,647,1
1,190,1
1,699,1
1,813,1
1,669,1
1,685,1
1,579,1
1,446,1
2,135,1
2,862,1
2,695,1
2,730,1
2,673,1
2,182,1
2,77,1
2,784,1
2,450,1
2,148,1
2,2,1
2,470,1
2,566,1
2,222,1
2,832,1
2,312,1
2,801,1
2,543,1
2,220,1
2,809,1
3,639,1
3,437,1
3,170,1
3,642,1
3,715,1
3,200,1
3,567,1
3,575,1
3,691,1
3,491,1
3,687,1
3,597,1
3,589,1
3,203,1
4,688,1
4,546,1
4,33,1
4,235,1
4,882,1
4,130,1
4,519,1
4,329,1
4,560,1
4,675,1
4,428,1
4,691,1
4,875,1
4,79,1
4,620,1
4,342,1
4,526,1
4,490,1
4,636,1
5,415,1
5,658,1
5,632,1
5,677,1
5,769,1
5,3,1
5,585,1
6,230,1
6,39,1
6,106,1
6,776,1
6,103,1
6,158,1
6,842,1
6,853,1
6,575,1
6,492,1
6,34,1
6,549,1
6,819,1
6,378,1
6,237,1
6,839,1
6,292,1
6,733,1
6,888,1
6,829,1
6,473,1
7,278,1
7,289,1
7,499,1
7,270,1
7,641,1
7,292,1
7,647,1
7,120,1
7,692,1
7,9,1
7,485,1
7,259,1
7,682,1
7,17,1
7,311,1
7,655,1
8,684,1
8,573,1
8,22,1
8,650,1
8,435,1
8,260,1
8,780,1
8,734,1
8,316,1
8,381,1
8,418,1
8,11,1
9,474,1
9,363,1
9,592,1
9,188,1
9,805,1
9,279,1
9,546,1
9,385,1
9,848,1
9,418,1
9,45,1
9,878,1
9,575,1
9,142,1
9,56,1
9,220,1
9,459,1
9,769,1
9,689,1
9,869,1
9,671,1
9,49,1
9,595,1
10,616,1
10,482,1
10,98,1
10,320,1
10,215,1
10,287,1
10,190,1
10,360,1
10,80,1
10,137,1
11,418,1
11,240,1
11,38,1
11,11,1
11,27,1
11,598,1
12,490,1
12,423,1
12,695,1
12,79,1
12,779,1
12,34,1
12,815,1
12,128,1
12,453,1
13,485,1
13,522,1
13,103,1
13,790,1
13,186,1
13,276,1
13,503,1
13,281,1
13,404,1
14,288,1
14,615,1
14,191,1
14,215,1
14,624,1
14,730,1
14,239,1
14,416,1
14,669,1
14,3,1
14,553,1
14,680,1
15,477,1
15,346,1
15,896,1
15,554,1
15,69,1
15,860,1
15,38,1
15,508,1
15,693,1
15,476,1
15,162,1
15,762,1
15,250,1
15,613,1
15,703,1
15,173,1
15,380,1
15,62,1
15,286,1
15,517,1
15,361,1
15,608,1
16,166,1
16,188,1
16,756,1
16,592,1
16,550,1
16,780,1
16,343,1
16,75,1
16,17,1
16,60,1
16,440,1
16,52,1
16,586,1
16,275,1
16,419,1
16,392,1
16,722,1
16,330,1
16,400,1
17,139,1
17,833,1
17,796,1
17,398,1
17,892,1
17,178,1
17,196,1
17,574,1
17,405,1
17,857,1
17,589,1
17,270,1
17,355,1
17,615,1
17,299,1
17,591,1
17,424,1
17,830,1
18,505,1
18,844,1
18,82,1
18,737,1
18,443,1
18,600,1
18,40,1
18,514,1
18,26,1
18,459,1
18,614,1
19,551,1
19,802,1
19,444,1
19,816,1
19,123,1
20,279,1
20,349,1
20,834,1
20,417,1
20,749,1
20,141,1
20,90,1
20,121,1
20,158,1
20,871,1
20,153,1
20,340,1
20,755,1
20,798,1
21,234,1
21,666,1
21,888,1
21,335,1
21,19,1
21,220,1
21,635,1
21,347,1
21,291,1
21,300,1
21,7,1
21,762,1
21,314,1
21,846,1
21,679,1
21,50,1
21,735,1
21,668,1
21,33,1
22,667,1
22,360,1
22,400,1
22,744,1
22,502,1
22,448,1
22,362,1
22,893,1
22,657,1
22,804,1
22,656,1
23,78,1
23,298,1
23,467,1
23,28,1
23,810,1
23,187,1
23,774,1
23,259,1
24,804,1
24,207,1
24,1,1
24,339,1
24,318,1
24,453,1
24,320,1
24,745,1
24,108,1
24,711,1
24,852,1
24,799,1
24,468,1
24,695,1
24,11,1
24,162,1
24,709,1
24,387,1
25,206,1
25,688,1
25,603,1
25,507,1
25,325,1
25,583,1
25,555,1
25,753,1
25,64,1
25,732,1
25,845,1
25,484,1
25,77,1
25,529,1
25,38,1
25,699,1
25,220,1
25,777,1
25,839,1
25,693,1
25,850,1
25,628,1
26,346,1
26,774,1
26,577,1
26,276,1
26,129,1
26,57,1
26,334,1
26,898,1
26,517,1
26,54,1
26,218,1
27,45,1
27,414,1
27,251,1
27,238,1
27,388,1
27,131,1
27,697,1
28,192,1
28,788,1
28,865,1
28,244,1
28,875,1
28,398,1
28,713,1
28,322,1
28,389,1
28,394,1
28,397,1
28,604,1
28,391,1
28,481,1
29,773,1
29,309,1
29,354,1
29,554,1
29,763,1
29,451,1
29,208,1
29,387,1
29,457,1
29,406,1
29,94,1
29,616,1
30,547,1
30,630,1
30,128,1
30,565,1
30,293,1
30,763,1
30,311,1
30,398,1
30,187,1
30,631,1
30,323,1
30,471,1
30,122,1
30,811,1
30,500,1
30,101,1
30,200,1
30,51,1
30,651,1
30,182,1
31,671,1
31,576,1
31,871,1
31,611,1
31,311,1
31,233,1
31,95,1
31,570,1
31,701,1
31,17,1
31,136,1
31,829,1
31,251,1
32,640,1
32,18,1
32,755,1
32,218,1
32,710,1
32,177,1
32,893,1
32,745,1
32,503,1
32,163,1
32,756,1
32,28,1
32,595,1
32,495,1
32,181,1
32,430,1
32,52,1
33,516,1
33,548,1
33,11,1
33,148,1
33,578,1
33,886,1
33,49,1
33,68,1
33,820,1
33,797,1
33,671,1
33,815,1
33,332,1
33,129,1
33,282,1
33,566,1
33,3,1
33,773,1
34,719,1
34,217,1
34,441,1
34,291,1
34,265,1
34,6,1
34,318,1
34,299,1
34,339,1
34,426,1
34,26,1
35,380,1
35,15,1
35,286,1
35,685,1
35,396,1
35,352,1
35,403,1
35,298,1
35,535,1
35,881,1
35,592,1
35,304,1
35,195,1
35,85,1
35,505,1
35,137,1
35,747,1
35,454,1
35,129,1
35,82,1
35,636,1
35,266,1
35,649,1
36,392,1
36,106,1
36,292,1
36,294,1
36,651,1
36,203,1
36,597,1
36,79,1
36,460,1
36,348,1
36,470,1
36,569,1
36,729,1
36,403,1
36,132,1
36,532,1
36,618,1
37,426,1
37,36,1
37,379,1
37,824,1
37,770,1
37,839,1
37,313,1
37,193,1
38,369,1
38,234,1
38,836,1
38,753,1
38,5,1
38,212,1
38,304,1
38,458,1
38,330,1
38,337,1
38,462,1
38,573,1
38,125,1
38,358,1
39,73,1
39,446,1
39,237,1
39,89,1
39,116,1
39,133,1
40,368,1
40,822,1
40,614,1
40,649,1
40,54,1
40,109,1
40,526,1
40,103,1
40,289,1
40,744,1
40,625,1
40,22,1
40,234,1
40,741,1
40,294,1
40,799,1
40,643,1
40,550,1
40,191,1
40,561,1
40,217,1
40,77,1
40,405,1
41,604,1
41,138,1
41,527,1
41,79,1
41,799,1
41,41,1
41,7,1
42,56,1
42,608,1
42,827,1
42,57,1
42,527,1
43,366,1
43,522,1
43,441,1
43,371,1
43,223,1
43,437,1
43,77,1
43,351,1
43,288,1
43,773,1
43,173,1
43,357,1
43,619,1
44,726,1
44,479,1
44,347,1
44,677,1
44,466,1
44,406,1
44,653,1
44,385,1
44,331,1
44,648,1
44,367,1
45,458,1
45,529,1
45,500,1
