Nr. orders	40
orderID,productID,qty
1,267,1
1,76,1
1,782,1
1,540,1
1,880,1
1,352,1
1,849,1
1,348,1
1,624,1
1,175,1
1,82,1
1,466,1
1,358,1
1,354,1
1,656,1
1,439,1
1,841,1
1,482,1
1,688,1
1,750,1
2,822,1
2,482,1
2,563,1
2,765,1
2,1,1
2,214,1
2,151,1
2,767,1
2,524,1
2,188,1
2,98,1
2,370,1
2,607,1
2,665,1
2,746,1
2,613,1
2,861,1
2,771,1
3,231,1
3,881,1
3,449,1
3,764,1
3,271,1
3,414,1
3,128,1
3,360,1
3,41,1
3,760,1
3,144,1
3,168,1
3,614,1
3,305,1
3,463,1
3,796,1
3,70,1
4,435,1
4,170,1
4,655,1
4,757,1
4,127,1
4,723,1
4,68,1
4,703,1
4,572,1
4,286,1
4,243,1
4,221,1
4,424,1
4,525,1
4,334,1
4,303,1
4,870,1
4,20,1
4,212,1
4,387,1
4,239,1
4,472,1
4,18,1
5,593,1
5,66,1
5,357,1
5,751,1
5,474,1
5,116,1
5,877,1
5,799,1
5,761,1
5,604,1
5,359,1
6,326,1
6,610,1
6,543,1
6,549,1
6,44,1
7,422,1
7,110,1
7,765,1
7,385,1
7,204,1
7,693,1
7,612,1
7,72,1
7,613,1
7,528,1
7,541,1
7,896,1
7,28,1
8,134,1
8,81,1
8,191,1
8,578,1
8,378,1
8,441,1
8,404,1
8,524,1
8,306,1
8,151,1
8,552,1
8,112,1
8,170,1
8,70,1
8,811,1
8,408,1
8,269,1
8,365,1
8,544,1
8,424,1
9,129,1
9,343,1
9,92,1
9,889,1
9,864,1
9,117,1
9,704,1
9,778,1
10,286,1
10,43,1
10,719,1
10,277,1
10,334,1
10,236,1
10,705,1
10,859,1
10,403,1
10,490,1
10,233,1
11,196,1
11,32,1
11,794,1
11,283,1
11,385,1
11,714,1
11,576,1
11,415,1
11,619,1
11,740,1
11,689,1
11,13,1
11,301,1
11,655,1
11,523,1
11,379,1
11,836,1
11,438,1
11,93,1
12,165,1
12,77,1
12,752,1
12,655,1
12,535,1
12,440,1
12,560,1
12,476,1
12,399,1
12,632,1
12,546,1
12,341,1
12,474,1
12,249,1
12,854,1
12,131,1
12,222,1
12,850,1
12,435,1
12,343,1
12,114,1
12,467,1
12,723,1
13,862,1
13,854,1
13,549,1
13,655,1
13,270,1
13,480,1
14,354,1
14,21,1
14,572,1
14,756,1
14,730,1
14,93,1
14,308,1
14,665,1
14,721,1
14,380,1
14,669,1
14,46,1
14,76,1
14,545,1
14,637,1
14,341,1
14,184,1
14,886,1
14,322,1
14,599,1
14,330,1
14,766,1
15,505,1
15,654,1
15,222,1
15,723,1
15,215,1
15,26,1
15,212,1
15,263,1
15,248,1
15,543,1
15,660,1
15,705,1
15,398,1
15,875,1
15,183,1
16,381,1
16,319,1
16,825,1
16,269,1
16,705,1
16,320,1
16,358,1
16,53,1
16,645,1
16,785,1
16,878,1
17,185,1
17,807,1
17,596,1
17,614,1
17,491,1
17,329,1
17,415,1
17,103,1
17,89,1
17,239,1
17,755,1
17,736,1
17,452,1
18,254,1
18,335,1
18,767,1
18,522,1
18,263,1
18,784,1
18,740,1
18,108,1
18,783,1
18,191,1
18,287,1
18,716,1
18,267,1
18,456,1
18,389,1
18,379,1
18,895,1
18,674,1
18,681,1
18,720,1
18,252,1
18,35,1
18,243,1
19,51,1
19,827,1
19,874,1
19,241,1
19,258,1
20,744,1
20,237,1
20,897,1
20,608,1
20,322,1
20,776,1
20,845,1
20,633,1
20,49,1
20,99,1
20,447,1
20,163,1
21,400,1
21,108,1
21,305,1
21,96,1
21,221,1
21,271,1
21,203,1
21,757,1
21,204,1
22,407,1
22,51,1
22,415,1
22,438,1
22,880,1
22,507,1
22,471,1
22,480,1
22,450,1
23,135,1
23,866,1
23,641,1
23,313,1
23,557,1
23,893,1
23,463,1
23,414,1
23,64,1
23,372,1
23,560,1
23,69,1
23,492,1
24,586,1
24,222,1
24,436,1
24,89,1
24,43,1
24,311,1
24,721,1
24,699,1
24,522,1
24,584,1
24,847,1
24,454,1
24,214,1
24,283,1
24,139,1
24,803,1
24,857,1
25,222,1
25,220,1
25,296,1
25,46,1
25,342,1
25,496,1
25,118,1
25,854,1
25,821,1
25,317,1
25,894,1
25,481,1
25,715,1
25,565,1
25,328,1
25,83,1
25,393,1
25,569,1
26,276,1
26,62,1
26,829,1
26,78,1
26,807,1
26,899,1
26,856,1
26,778,1
26,694,1
26,113,1
26,744,1
26,837,1
26,3,1
26,498,1
26,679,1
26,808,1
26,709,1
26,330,1
26,5,1
26,170,1
26,503,1
27,838,1
27,165,1
27,297,1
27,254,1
27,815,1
27,602,1
27,437,1
27,894,1
27,801,1
27,336,1
27,491,1
27,656,1
27,784,1
27,41,1
27,190,1
27,203,1
27,49,1
27,175,1
27,469,1
28,256,1
28,713,1
28,678,1
28,78,1
28,460,1
28,748,1
28,147,1
28,525,1
28,440,1
28,699,1
28,680,1
28,292,1
28,237,1
28,589,1
28,271,1
28,263,1
28,577,1
28,33,1
28,578,1
29,818,1
29,385,1
29,436,1
29,91,1
29,314,1
29,224,1
29,715,1
30,630,1
30,600,1
30,520,1
30,115,1
30,175,1
30,585,1
30,691,1
30,483,1
30,276,1
31,862,1
31,809,1
31,156,1
31,39,1
