Nr. orders	40
orderID,productID,qty
1,740,1
1,260,1
1,785,1
1,70,1
1,514,1
1,192,1
1,213,1
1,239,1
1,645,1
1,369,1
1,182,1
1,286,1
1,36,1
1,319,1
1,683,1
1,223,1
1,196,1
1,776,1
1,280,1
1,59,1
1,28,1
2,703,1
2,357,1
2,215,1
2,424,1
2,847,1
2,170,1
3,44,1
3,87,1
3,275,1
3,582,1
3,279,1
3,278,1
3,385,1
3,734,1
3,551,1
3,867,1
3,502,1
3,637,1
3,578,1
3,630,1
3,167,1
3,83,1
3,603,1
3,18,1
3,122,1
3,849,1
3,794,1
3,778,1
3,114,1
3,42,1
4,544,1
4,150,1
4,210,1
4,129,1
4,142,1
4,790,1
4,640,1
4,701,1
4,343,1
4,237,1
4,639,1
4,825,1
4,269,1
4,780,1
4,331,1
4,421,1
4,209,1
4,182,1
4,789,1
4,567,1
4,801,1
4,112,1
5,764,1
5,596,1
5,561,1
5,69,1
5,168,1
6,640,1
6,630,1
6,782,1
6,430,1
6,126,1
6,677,1
6,762,1
6,129,1
6,265,1
6,249,1
6,748,1
6,382,1
6,217,1
6,2,1
6,508,1
6,793,1
6,5,1
6,132,1
6,346,1
6,814,1
6,485,1
6,391,1
6,661,1
6,523,1
7,4,1
7,616,1
7,791,1
7,293,1
7,375,1
7,725,1
8,252,1
8,668,1
8,559,1
8,828,1
8,642,1
8,126,1
8,528,1
9,549,1
9,153,1
9,408,1
9,522,1
9,553,1
9,115,1
9,486,1
9,559,1
9,572,1
9,161,1
10,521,1
10,185,1
10,375,1
10,282,1
10,422,1
10,648,1
10,869,1
10,240,1
10,212,1
10,892,1
10,35,1
10,425,1
10,718,1
10,214,1
10,887,1
10,199,1
10,339,1
10,48,1
10,318,1
10,197,1
10,238,1
11,548,1
11,15,1
11,680,1
11,97,1
11,898,1
11,340,1
11,210,1
11,897,1
11,205,1
11,721,1
11,464,1
11,801,1
11,343,1
11,61,1
11,653,1
11,221,1
11,141,1
11,471,1
11,75,1
11,813,1
11,830,1
11,638,1
11,657,1
11,880,1
12,554,1
12,831,1
12,375,1
12,322,1
12,725,1
12,141,1
12,686,1
12,417,1
12,313,1
12,195,1
12,676,1
12,291,1
12,643,1
12,152,1
12,348,1
12,36,1
13,266,1
13,725,1
13,797,1
13,57,1
13,179,1
13,870,1
13,822,1
14,387,1
14,342,1
14,298,1
14,246,1
14,310,1
14,135,1
14,444,1
14,73,1
14,105,1
14,842,1
14,36,1
14,533,1
14,490,1
14,570,1
14,494,1
14,27,1
14,224,1
14,569,1
14,55,1
14,206,1
15,594,1
15,82,1
15,807,1
15,452,1
15,16,1
15,320,1
15,573,1
15,791,1
15,276,1
16,868,1
16,125,1
16,212,1
16,200,1
16,379,1
16,438,1
16,495,1
16,834,1
16,810,1
16,711,1
16,233,1
16,338,1
16,596,1
16,579,1
16,351,1
16,8,1
16,63,1
16,42,1
16,453,1
16,452,1
17,306,1
17,738,1
17,571,1
17,37,1
17,73,1
17,185,1
17,824,1
17,805,1
17,22,1
18,276,1
18,68,1
18,539,1
18,566,1
18,164,1
18,451,1
18,734,1
18,116,1
18,872,1
18,409,1
18,50,1
18,848,1
18,595,1
18,670,1
18,452,1
18,354,1
18,897,1
19,42,1
19,146,1
19,263,1
19,202,1
19,575,1
19,772,1
19,104,1
19,96,1
19,738,1
19,342,1
19,128,1
19,74,1
20,512,1
20,694,1
20,693,1
20,382,1
20,62,1
20,353,1
20,525,1
20,278,1
20,832,1
20,783,1
20,275,1
20,36,1
20,83,1
20,816,1
20,528,1
20,264,1
20,169,1
20,830,1
20,182,1
20,168,1
20,121,1
21,398,1
21,21,1
21,387,1
21,671,1
21,151,1
21,308,1
21,314,1
21,375,1
21,703,1
21,483,1
21,849,1
21,189,1
21,699,1
21,850,1
21,479,1
21,780,1
21,823,1
21,104,1
21,845,1
21,368,1
22,656,1
22,759,1
22,586,1
22,398,1
22,185,1
22,734,1
22,189,1
22,238,1
22,713,1
22,405,1
22,829,1
22,195,1
22,607,1
23,508,1
23,586,1
23,280,1
23,685,1
23,311,1
23,701,1
23,862,1
23,303,1
23,843,1
23,139,1
23,581,1
23,811,1
23,518,1
23,219,1
23,761,1
23,774,1
23,91,1
23,461,1
24,780,1
24,772,1
24,622,1
24,164,1
24,653,1
24,294,1
24,612,1
24,676,1
24,534,1
24,650,1
24,597,1
24,722,1
24,649,1
24,119,1
24,782,1
25,592,1
25,724,1
25,672,1
25,763,1
25,758,1
25,251,1
25,853,1
25,113,1
25,448,1
25,813,1
25,207,1
25,735,1
25,365,1
26,85,1
26,651,1
26,175,1
26,308,1
26,725,1
26,280,1
26,201,1
26,405,1
26,178,1
26,69,1
26,9,1
26,671,1
26,540,1
26,452,1
26,556,1
26,466,1
26,868,1
26,435,1
26,674,1
26,464,1
26,15,1
26,91,1
26,128,1
26,433,1
27,575,1
27,445,1
27,277,1
27,570,1
27,127,1
27,508,1
27,240,1
27,24,1
27,108,1
27,426,1
27,212,1
27,572,1
27,269,1
27,785,1
27,888,1
27,568,1
27,831,1
27,257,1
27,690,1
27,220,1
27,2,1
28,668,1
28,435,1
28,237,1
28,721,1
28,542,1
28,501,1
28,103,1
28,481,1
28,231,1
28,722,1
28,688,1
29,526,1
29,814,1
29,107,1
29,805,1
29,788,1
29,383,1
29,368,1
29,798,1
29,117,1
29,686,1
29,450,1
29,780,1
29,83,1
29,531,1
29,842,1
29,202,1
29,635,1
29,180,1
29,643,1
29,633,1
30,42,1
30,117,1
30,644,1
30,632,1
30,704,1
30,39,1
31,668,1
31,145,1
31,347,1
31,300,1
31,134,1
31,562,1
31,154,1
31,171,1
31,353,1
31,155,1
31,726,1
31,226,1
31,165,1
31,82,1
31,378,1
31,483,1
31,813,1
31,425,1
32,504,1
32,529,1
32,369,1
32,900,1
32,842,1
32,795,1
32,547,1
32,638,1
32,665,1
32,50,1
32,115,1
32,113,1
32,855,1
32,249,1
32,41,1
32,656,1
32,130,1
32,540,1
32,92,1
32,689,1
33,668,1
33,374,1
33,503,1
33,354,1
33,119,1
33,538,1
33,824,1
33,549,1
33,384,1
33,257,1
33,9,1
33,195,1
33,332,1
33,90,1
33,231,1
33,716,1
33,589,1
33,512,1
33,629,1
34,329,1
34,334,1
34,893,1
