Nr. orders	100
orderID,productID,qty
1,558,1
1,629,1
1,22,1
1,61,1
1,500,1
1,332,1
1,68,1
1,780,1
1,42,1
1,802,1
1,295,1
2,64,1
2,40,1
2,603,1
2,85,1
2,641,1
2,68,1
2,643,1
2,1,1
2,792,1
2,496,1
2,363,1
2,42,1
2,447,1
2,57,1
2,61,1
2,6,1
2,62,1
2,771,1
3,301,1
3,829,1
3,864,1
3,23,1
3,872,1
3,85,1
3,749,1
3,48,1
3,12,1
3,886,1
3,74,1
3,52,1
3,58,1
3,896,1
3,79,1
3,760,1
3,90,1
3,382,1
3,295,1
3,323,1
3,33,1
3,44,1
4,790,1
4,692,1
4,61,1
4,871,1
4,39,1
4,289,1
4,439,1
5,9,1
5,58,1
5,47,1
5,776,1
5,1,1
5,57,1
6,35,1
6,410,1
6,75,1
6,610,1
6,47,1
6,44,1
6,42,1
6,372,1
6,614,1
6,322,1
6,58,1
6,41,1
6,11,1
6,898,1
6,82,1
7,37,1
7,81,1
7,888,1
7,75,1
7,86,1
7,767,1
7,300,1
7,811,1
7,23,1
7,58,1
7,4,1
8,413,1
8,27,1
8,854,1
8,48,1
8,59,1
8,511,1
8,9,1
8,79,1
8,624,1
8,8,1
8,61,1
8,18,1
8,460,1
8,812,1
8,695,1
8,77,1
9,733,1
9,835,1
9,761,1
9,88,1
9,384,1
9,32,1
9,35,1
9,19,1
9,516,1
9,672,1
9,503,1
9,66,1
9,54,1
9,15,1
9,338,1
9,83,1
9,858,1
9,635,1
9,813,1
9,772,1
10,549,1
10,52,1
10,770,1
10,290,1
10,63,1
10,30,1
10,647,1
10,13,1
10,60,1
10,422,1
10,606,1
10,725,1
10,22,1
10,48,1
10,19,1
10,64,1
10,71,1
10,9,1
10,43,1
10,37,1
11,44,1
11,18,1
11,361,1
11,24,1
11,36,1
11,607,1
11,43,1
11,38,1
11,725,1
11,11,1
11,76,1
11,527,1
11,367,1
11,746,1
11,17,1
11,54,1
11,33,1
11,32,1
11,599,1
11,680,1
11,53,1
11,898,1
12,61,1
12,271,1
12,78,1
12,43,1
12,794,1
12,63,1
12,8,1
12,520,1
12,336,1
13,49,1
13,387,1
13,761,1
13,12,1
13,892,1
13,416,1
13,556,1
13,32,1
13,46,1
13,36,1
14,566,1
14,659,1
14,17,1
14,321,1
14,766,1
15,359,1
15,839,1
15,494,1
15,524,1
15,364,1
15,435,1
15,304,1
15,66,1
15,781,1
15,829,1
15,20,1
15,21,1
15,25,1
15,47,1
16,622,1
16,86,1
16,435,1
16,346,1
16,84,1
16,80,1
16,40,1
16,17,1
17,850,1
17,80,1
17,546,1
17,28,1
17,595,1
