Nr. orders	60
orderID,productID,qty
1,804,1
1,859,1
1,218,1
1,326,1
1,276,1
1,278,1
1,245,1
1,321,1
1,307,1
1,442,1
1,874,1
1,464,1
1,547,1
1,835,1
1,492,1
1,409,1
1,109,1
1,421,1
1,224,1
1,102,1
1,603,1
2,594,1
2,875,1
2,891,1
2,607,1
2,564,1
2,225,1
2,529,1
2,762,1
2,558,1
2,500,1
2,697,1
2,518,1
2,378,1
2,766,1
2,160,1
2,358,1
2,831,1
2,630,1
2,261,1
2,887,1
2,77,1
2,104,1
3,168,1
3,677,1
3,215,1
3,566,1
3,108,1
3,67,1
3,830,1
3,627,1
3,632,1
3,549,1
3,180,1
3,509,1
3,250,1
3,433,1
3,211,1
3,26,1
3,3,1
3,688,1
3,291,1
3,598,1
3,340,1
3,761,1
4,483,1
4,18,1
4,672,1
4,782,1
4,616,1
4,196,1
4,128,1
4,475,1
4,495,1
4,809,1
5,764,1
5,709,1
5,535,1
5,889,1
5,543,1
5,295,1
5,428,1
5,372,1
5,743,1
5,661,1
5,444,1
6,497,1
6,880,1
6,618,1
6,64,1
6,418,1
6,77,1
6,466,1
6,360,1
6,306,1
6,412,1
7,782,1
7,161,1
7,845,1
7,173,1
7,849,1
7,102,1
7,739,1
7,541,1
7,483,1
7,714,1
7,891,1
7,791,1
7,778,1
7,217,1
7,767,1
7,837,1
7,307,1
7,434,1
7,446,1
7,363,1
7,330,1
7,502,1
7,110,1
8,169,1
8,220,1
8,700,1
8,595,1
8,534,1
8,378,1
9,489,1
9,862,1
9,792,1
9,514,1
9,799,1
9,829,1
9,622,1
9,422,1
9,311,1
9,15,1
9,501,1
10,434,1
10,367,1
10,403,1
10,846,1
10,178,1
10,27,1
10,339,1
10,255,1
10,551,1
10,478,1
10,35,1
10,299,1
10,439,1
10,41,1
10,601,1
10,896,1
10,663,1
10,74,1
10,295,1
10,39,1
10,511,1
10,489,1
10,157,1
10,799,1
11,880,1
11,116,1
11,138,1
11,215,1
11,498,1
11,383,1
11,857,1
11,578,1
