Nr. orders	70
orderID,productID,qty
1,91,1
1,261,1
1,52,1
1,345,1
1,772,1
1,884,1
1,587,1
1,135,1
1,570,1
1,349,1
2,105,1
2,688,1
2,707,1
2,280,1
2,562,1
2,544,1
2,857,1
2,432,1
2,817,1
2,617,1
2,423,1
2,889,1
2,893,1
2,72,1
2,696,1
2,783,1
2,197,1
2,134,1
2,183,1
3,518,1
3,463,1
3,843,1
3,658,1
3,14,1
3,864,1
3,504,1
3,358,1
3,888,1
3,896,1
3,572,1
4,813,1
4,335,1
4,624,1
4,717,1
4,797,1
4,742,1
4,769,1
4,96,1
4,536,1
4,737,1
4,893,1
4,707,1
5,422,1
5,493,1
5,299,1
5,643,1
5,699,1
5,768,1
5,321,1
5,69,1
5,508,1
5,437,1
5,128,1
5,26,1
5,226,1
5,13,1
5,74,1
5,381,1
6,384,1
6,63,1
6,91,1
6,26,1
6,355,1
7,340,1
7,123,1
7,506,1
7,234,1
7,140,1
7,128,1
7,741,1
7,746,1
7,71,1
7,391,1
7,264,1
7,636,1
7,381,1
7,403,1
7,287,1
8,631,1
8,268,1
8,56,1
8,491,1
8,481,1
8,787,1
8,851,1
8,63,1
8,166,1
8,669,1
8,589,1
8,467,1
8,83,1
8,353,1
8,135,1
9,203,1
9,659,1
9,181,1
9,107,1
9,481,1
9,121,1
9,506,1
9,879,1
9,405,1
9,149,1
9,32,1
9,488,1
9,551,1
9,478,1
9,263,1
9,15,1
9,614,1
9,513,1
9,328,1
9,534,1
10,34,1
10,316,1
10,74,1
10,512,1
10,141,1
10,367,1
10,43,1
10,390,1
10,484,1
10,371,1
10,678,1
10,625,1
10,281,1
10,90,1
10,105,1
10,436,1
10,705,1
10,819,1
10,550,1
10,442,1
10,295,1
10,684,1
10,282,1
10,98,1
11,333,1
11,879,1
11,338,1
11,513,1
11,35,1
11,216,1
11,593,1
11,842,1
11,95,1
11,654,1
11,121,1
11,284,1
11,778,1
11,655,1
11,248,1
11,396,1
11,874,1
11,603,1
11,305,1
11,461,1
11,334,1
12,679,1
12,859,1
12,851,1
12,464,1
12,808,1
12,5,1
12,238,1
13,24,1
13,831,1
13,694,1
13,523,1
13,416,1
13,79,1
13,346,1
