Nr. orders	20
orderID,productID,qty
1,583,1
1,87,1
1,62,1
1,69,1
1,638,1
1,847,1
1,515,1
2,668,1
2,65,1
2,866,1
2,53,1
2,459,1
2,76,1
2,46,1
2,20,1
2,390,1
2,333,1
2,550,1
2,386,1
2,87,1
2,612,1
2,12,1
2,474,1
2,55,1
3,53,1
3,12,1
3,68,1
3,611,1
3,382,1
3,8,1
3,364,1
3,48,1
3,517,1
3,33,1
3,419,1
3,31,1
3,276,1
3,77,1
3,45,1
3,34,1
3,595,1
3,277,1
3,60,1
3,487,1
3,464,1
3,62,1
4,813,1
4,339,1
4,809,1
4,272,1
4,567,1
4,703,1
4,440,1
4,84,1
4,87,1
4,61,1
4,27,1
4,357,1
4,290,1
4,823,1
4,82,1
4,662,1
4,79,1
4,282,1
5,896,1
5,737,1
5,411,1
5,13,1
5,71,1
5,363,1
5,352,1
5,756,1
5,863,1
5,506,1
5,25,1
5,67,1
5,642,1
5,348,1
5,317,1
5,52,1
5,29,1
5,859,1
5,48,1
5,1,1
6,629,1
6,296,1
6,27,1
6,53,1
6,681,1
6,571,1
6,755,1
6,287,1
6,866,1
6,69,1
6,3,1
6,65,1
6,24,1
6,384,1
6,64,1
6,50,1
6,45,1
6,433,1
6,769,1
6,494,1
6,514,1
7,612,1
7,823,1
7,46,1
7,66,1
7,63,1
7,547,1
7,24,1
7,278,1
7,384,1
7,457,1
7,73,1
7,753,1
8,11,1
8,577,1
8,889,1
8,852,1
8,90,1
8,5,1
8,466,1
8,733,1
8,16,1
9,668,1
9,53,1
9,54,1
9,39,1
9,88,1
9,78,1
9,41,1
9,49,1
9,77,1
9,429,1
9,672,1
9,25,1
10,16,1
10,778,1
10,73,1
10,770,1
10,584,1
10,85,1
10,896,1
10,1,1
10,746,1
10,57,1
10,624,1
10,2,1
10,432,1
10,44,1
10,59,1
10,789,1
10,408,1
10,36,1
10,18,1
10,743,1
11,77,1
11,501,1
11,692,1
11,783,1
11,68,1
11,376,1
11,60,1
12,19,1
12,71,1
12,765,1
12,75,1
12,46,1
12,752,1
12,68,1
12,17,1
12,32,1
12,73,1
12,50,1
12,14,1
12,83,1
12,78,1
12,859,1
12,24,1
12,60,1
12,57,1
12,7,1
13,543,1
13,65,1
13,743,1
13,708,1
13,408,1
13,23,1
13,55,1
13,668,1
14,72,1
14,332,1
14,881,1
14,420,1
14,83,1
14,338,1
14,43,1
14,709,1
14,33,1
14,26,1
14,53,1
14,16,1
14,29,1
15,68,1
15,687,1
15,442,1
15,15,1
15,44,1
15,770,1
15,296,1
15,799,1
15,865,1
16,598,1
16,31,1
16,412,1
16,845,1
16,859,1
16,86,1
16,316,1
16,326,1
16,276,1
16,669,1
17,745,1
17,56,1
17,82,1
17,508,1
17,458,1
17,20,1
17,414,1
17,8,1
17,517,1
17,41,1
17,47,1
17,336,1
18,81,1
18,319,1
18,65,1
18,817,1
18,542,1
18,367,1
18,18,1
18,78,1
18,727,1
18,63,1
18,460,1
18,34,1
18,64,1
18,894,1
18,833,1
18,798,1
18,50,1
18,37,1
18,873,1
19,11,1
19,667,1
19,731,1
19,68,1
19,71,1
19,834,1
19,287,1
20,9,1
20,683,1
20,32,1
20,562,1
20,26,1
20,7,1
20,530,1
20,41,1
20,616,1
20,47,1
20,893,1
20,484,1
20,46,1
20,518,1
20,60,1
20,370,1
20,669,1
20,48,1
