Nr. orders	60
orderID,productID,qty
1,2,1
1,880,1
1,37,1
1,603,1
1,792,1
1,390,1
2,68,1
2,23,1
2,73,1
2,74,1
2,581,1
2,368,1
2,70,1
2,740,1
2,83,1
2,56,1
2,674,1
2,39,1
2,22,1
2,31,1
2,307,1
2,32,1
2,28,1
2,900,1
2,60,1
2,81,1
2,358,1
3,34,1
3,590,1
3,52,1
3,2,1
3,22,1
3,367,1
3,420,1
3,847,1
3,65,1
3,640,1
3,698,1
3,352,1
3,425,1
4,42,1
4,405,1
4,47,1
4,566,1
4,534,1
4,21,1
5,507,1
5,35,1
5,755,1
5,548,1
5,562,1
5,75,1
5,866,1
6,48,1
6,80,1
6,22,1
6,12,1
6,70,1
6,3,1
6,46,1
6,464,1
6,586,1
6,648,1
6,893,1
6,62,1
6,11,1
6,395,1
6,27,1
6,469,1
6,634,1
7,18,1
7,563,1
7,45,1
7,436,1
7,31,1
7,13,1
7,313,1
8,52,1
8,649,1
8,53,1
8,512,1
8,432,1
8,15,1
8,469,1
8,329,1
8,4,1
8,517,1
8,421,1
8,442,1
8,879,1
8,464,1
8,652,1
8,55,1
8,306,1
8,468,1
8,637,1
8,594,1
8,27,1
8,291,1
8,75,1
9,33,1
9,691,1
9,787,1
9,736,1
9,746,1
9,9,1
9,32,1
9,63,1
9,561,1
9,725,1
9,43,1
9,750,1
9,710,1
10,602,1
10,37,1
10,6,1
10,46,1
10,825,1
10,891,1
10,81,1
10,798,1
10,897,1
11,5,1
11,86,1
11,866,1
11,60,1
11,22,1
11,760,1
11,80,1
11,65,1
11,1,1
11,87,1
11,743,1
11,9,1
11,31,1
11,660,1
12,23,1
12,80,1
12,582,1
12,639,1
12,389,1
12,562,1
12,729,1
12,451,1
12,2,1
12,665,1
12,15,1
12,38,1
12,401,1
12,70,1
12,814,1
12,702,1
12,21,1
12,508,1
13,78,1
13,88,1
13,10,1
13,609,1
13,283,1
13,33,1
13,21,1
13,418,1
13,16,1
13,41,1
13,860,1
13,433,1
13,320,1
13,68,1
13,9,1
13,693,1
13,674,1
13,75,1
14,674,1
14,465,1
14,394,1
14,85,1
14,31,1
14,35,1
14,730,1
14,67,1
14,841,1
14,626,1
14,46,1
14,70,1
14,813,1
14,290,1
14,380,1
14,76,1
14,1,1
14,744,1
14,69,1
14,45,1
14,6,1
14,799,1
15,738,1
15,273,1
15,666,1
15,844,1
15,814,1
15,510,1
15,349,1
15,82,1
15,28,1
15,456,1
15,46,1
15,6,1
15,735,1
15,75,1
15,86,1
15,47,1
15,74,1
15,68,1
15,549,1
15,327,1
15,865,1
15,670,1
15,878,1
15,8,1
16,38,1
16,652,1
16,503,1
16,861,1
16,864,1
16,81,1
17,555,1
17,73,1
17,7,1
17,796,1
17,875,1
17,843,1
17,83,1
17,771,1
17,404,1
17,602,1
17,89,1
17,737,1
17,383,1
17,49,1
17,35,1
17,39,1
17,313,1
18,894,1
18,698,1
18,355,1
18,36,1
18,38,1
18,648,1
18,63,1
18,3,1
18,419,1
18,69,1
18,16,1
18,83,1
18,89,1
18,31,1
18,5,1
18,80,1
18,12,1
19,895,1
19,50,1
19,316,1
19,609,1
19,14,1
19,51,1
19,405,1
19,495,1
19,90,1
19,850,1
19,849,1
20,39,1
20,12,1
20,54,1
20,803,1
20,44,1
20,3,1
20,21,1
20,398,1
20,845,1
20,80,1
20,85,1
20,405,1
20,77,1
20,765,1
20,529,1
20,66,1
20,671,1
20,29,1
20,9,1
21,800,1
21,34,1
21,15,1
21,44,1
21,4,1
21,335,1
21,52,1
21,561,1
21,523,1
22,417,1
22,686,1
22,42,1
22,51,1
22,55,1
22,68,1
22,278,1
22,538,1
22,61,1
22,44,1
22,673,1
23,331,1
23,520,1
23,55,1
23,427,1
23,896,1
23,379,1
23,33,1
23,74,1
23,766,1
23,285,1
23,3,1
23,79,1
23,85,1
23,378,1
23,68,1
23,61,1
23,73,1
24,59,1
24,74,1
24,48,1
24,327,1
24,564,1
24,41,1
24,284,1
24,461,1
24,19,1
24,22,1
24,70,1
24,21,1
24,53,1
24,46,1
24,552,1
24,16,1
24,834,1
24,63,1
24,2,1
25,27,1
25,54,1
25,772,1
25,82,1
25,717,1
25,74,1
25,377,1
25,35,1
25,847,1
25,41,1
25,29,1
25,14,1
25,40,1
25,894,1
25,284,1
25,833,1
25,410,1
25,5,1
25,625,1
25,43,1
25,55,1
25,363,1
26,582,1
26,30,1
26,885,1
26,546,1
26,815,1
26,676,1
26,495,1
26,17,1
26,601,1
26,56,1
26,72,1
27,51,1
27,805,1
27,408,1
27,517,1
27,482,1
27,47,1
27,613,1
27,20,1
27,34,1
27,71,1
27,54,1
27,33,1
27,7,1
27,451,1
27,57,1
27,45,1
27,652,1
27,602,1
27,592,1
27,16,1
27,837,1
27,728,1
28,454,1
28,11,1
28,468,1
28,48,1
28,341,1
28,396,1
28,740,1
28,373,1
28,323,1
28,623,1
28,21,1
28,32,1
28,704,1
28,563,1
29,37,1
29,324,1
29,3,1
29,21,1
29,14,1
29,49,1
29,463,1
29,13,1
29,9,1
29,20,1
29,322,1
29,462,1
29,69,1
30,44,1
30,73,1
30,366,1
30,53,1
30,76,1
30,693,1
30,595,1
30,405,1
30,896,1
30,62,1
31,326,1
31,877,1
31,771,1
31,868,1
31,90,1
31,8,1
31,604,1
31,392,1
31,606,1
31,30,1
31,873,1
31,9,1
31,78,1
31,459,1
31,785,1
31,48,1
31,337,1
31,316,1
31,374,1
31,89,1
31,60,1
31,19,1
32,37,1
32,1,1
32,290,1
32,44,1
32,79,1
32,64,1
32,54,1
32,487,1
32,53,1
32,22,1
32,314,1
32,41,1
32,370,1
32,643,1
33,779,1
33,3,1
33,1,1
33,605,1
33,548,1
33,44,1
33,832,1
33,36,1
33,416,1
33,611,1
33,433,1
33,40,1
33,87,1
33,65,1
33,78,1
33,758,1
33,894,1
34,68,1
34,281,1
34,63,1
34,40,1
34,38,1
34,529,1
34,42,1
34,73,1
34,492,1
34,445,1
34,355,1
34,402,1
34,33,1
34,10,1
34,7,1
34,475,1
34,632,1
34,562,1
34,563,1
34,295,1
34,1,1
35,405,1
35,585,1
35,848,1
35,49,1
35,418,1
35,389,1
35,380,1
35,41,1
35,552,1
35,328,1
35,481,1
35,61,1
35,63,1
35,424,1
35,853,1
35,32,1
35,81,1
35,511,1
35,28,1
35,50,1
35,849,1
35,728,1
35,599,1
36,523,1
36,3,1
36,409,1
36,81,1
36,56,1
37,343,1
37,290,1
37,29,1
37,56,1
37,50,1
37,483,1
37,80,1
37,75,1
37,707,1
37,76,1
37,90,1
37,305,1
37,46,1
37,575,1
37,456,1
37,42,1
38,896,1
38,573,1
38,356,1
38,886,1
38,9,1
38,59,1
38,61,1
38,333,1
38,12,1
38,67,1
39,53,1
39,57,1
39,813,1
39,78,1
39,14,1
39,7,1
39,18,1
39,49,1
39,501,1
39,8,1
39,740,1
39,38,1
39,72,1
39,20,1
39,517,1
40,817,1
40,29,1
40,551,1
40,41,1
40,374,1
40,83,1
40,439,1
40,12,1
40,56,1
40,650,1
40,37,1
40,603,1
40,508,1
40,630,1
40,63,1
40,79,1
40,60,1
40,350,1
40,644,1
41,67,1
41,609,1
41,341,1
41,41,1
41,707,1
41,57,1
41,518,1
41,836,1
41,294,1
41,13,1
41,37,1
41,85,1
41,83,1
41,801,1
41,42,1
41,53,1
41,689,1
41,33,1
42,818,1
42,315,1
42,732,1
42,46,1
42,706,1
42,59,1
42,87,1
42,643,1
42,66,1
42,84,1
42,36,1
42,30,1
42,24,1
42,5,1
42,729,1
42,366,1
42,392,1
42,83,1
42,311,1
42,20,1
42,89,1
42,813,1
42,39,1
43,854,1
43,374,1
43,30,1
43,36,1
43,72,1
43,75,1
43,668,1
43,340,1
43,861,1
43,41,1
43,23,1
43,275,1
43,82,1
43,61,1
43,16,1
43,356,1
43,66,1
43,7,1
43,315,1
44,68,1
44,530,1
44,523,1
44,565,1
44,11,1
44,750,1
44,21,1
44,61,1
44,82,1
44,40,1
44,737,1
44,845,1
45,88,1
45,26,1
45,50,1
45,90,1
45,426,1
45,279,1
45,387,1
45,13,1
45,87,1
46,851,1
46,53,1
46,10,1
46,74,1
46,360,1
47,523,1
47,22,1
47,674,1
47,75,1
47,10,1
47,78,1
47,26,1
47,650,1
47,80,1
47,508,1
48,884,1
48,847,1
48,55,1
48,89,1
48,710,1
48,337,1
48,16,1
48,494,1
48,10,1
48,663,1
48,68,1
48,333,1
48,414,1
48,80,1
49,19,1
49,685,1
49,36,1
49,16,1
49,811,1
49,764,1
49,4,1
49,424,1
49,667,1
49,797,1
50,79,1
50,25,1
50,678,1
50,871,1
50,353,1
50,769,1
50,3,1
50,6,1
50,342,1
50,36,1
50,516,1
50,478,1
50,75,1
50,84,1
50,18,1
50,409,1
50,716,1
51,75,1
51,789,1
51,42,1
51,700,1
51,747,1
51,571,1
51,38,1
51,50,1
51,5,1
51,44,1
51,797,1
51,504,1
51,18,1
52,479,1
52,623,1
52,628,1
52,4,1
52,38,1
53,11,1
53,382,1
53,853,1
53,28,1
53,550,1
53,332,1
53,45,1
53,56,1
53,888,1
53,66,1
53,344,1
53,10,1
53,36,1
53,61,1
53,876,1
53,64,1
53,826,1
53,361,1
53,295,1
53,430,1
54,53,1
54,623,1
54,37,1
54,653,1
54,293,1
54,754,1
54,309,1
54,73,1
55,676,1
55,46,1
55,56,1
55,550,1
55,727,1
55,608,1
55,55,1
55,42,1
55,23,1
55,77,1
55,5,1
55,821,1
55,43,1
55,32,1
55,29,1
55,87,1
55,865,1
55,439,1
55,573,1
55,63,1
55,49,1
55,767,1
55,616,1
55,298,1
56,478,1
56,883,1
56,72,1
56,818,1
56,77,1
56,35,1
56,855,1
56,76,1
56,500,1
56,686,1
56,307,1
56,403,1
56,450,1
56,708,1
56,59,1
56,55,1
56,28,1
56,347,1
57,478,1
57,498,1
57,468,1
57,473,1
57,550,1
57,717,1
57,41,1
57,76,1
57,748,1
57,461,1
57,23,1
57,595,1
57,853,1
57,59,1
57,824,1
57,426,1
57,787,1
57,33,1
57,66,1
58,641,1
58,15,1
58,383,1
58,559,1
58,365,1
58,9,1
58,30,1
58,52,1
58,334,1
58,764,1
58,22,1
58,69,1
58,595,1
58,47,1
58,26,1
58,54,1
58,34,1
58,851,1
59,807,1
59,11,1
59,502,1
59,70,1
59,26,1
59,46,1
59,86,1
59,543,1
59,739,1
59,573,1
59,78,1
59,353,1
59,636,1
59,65,1
59,37,1
59,744,1
59,368,1
59,379,1
59,35,1
59,767,1
59,66,1
59,778,1
59,579,1
60,690,1
60,60,1
60,21,1
60,862,1
60,851,1
60,7,1
60,89,1
60,793,1
60,43,1
