Nr. orders	80
orderID,productID,qty
1,371,1
1,376,1
1,146,1
1,152,1
1,356,1
1,514,1
1,389,1
1,518,1
1,3,1
1,628,1
1,323,1
1,120,1
2,639,1
2,165,1
2,779,1
2,259,1
2,321,1
2,549,1
2,136,1
2,487,1
2,534,1
2,253,1
2,422,1
2,3,1
2,84,1
2,858,1
2,738,1
2,358,1
2,897,1
2,784,1
2,72,1
2,786,1
3,153,1
3,598,1
3,621,1
3,61,1
3,272,1
3,650,1
3,341,1
3,405,1
3,765,1
3,401,1
4,14,1
4,440,1
4,464,1
4,773,1
4,31,1
4,392,1
4,309,1
4,597,1
4,894,1
4,410,1
4,338,1
4,327,1
4,209,1
4,666,1
4,212,1
4,506,1
4,41,1
5,585,1
5,775,1
5,243,1
5,8,1
5,167,1
5,325,1
5,151,1
5,620,1
5,411,1
5,337,1
5,284,1
5,228,1
5,525,1
5,7,1
5,641,1
6,864,1
6,551,1
6,862,1
6,159,1
6,611,1
6,307,1
6,190,1
6,361,1
6,88,1
6,403,1
7,441,1
7,418,1
7,193,1
7,610,1
7,326,1
7,119,1
7,498,1
7,555,1
7,355,1
7,534,1
7,41,1
7,82,1
7,738,1
8,765,1
8,58,1
8,775,1
8,54,1
8,714,1
8,440,1
8,387,1
8,13,1
8,757,1
8,46,1
9,442,1
9,676,1
9,526,1
9,138,1
9,126,1
9,769,1
9,461,1
9,734,1
9,666,1
9,624,1
9,183,1
9,309,1
9,716,1
9,739,1
9,523,1
9,117,1
9,618,1
9,513,1
9,599,1
9,832,1
9,557,1
9,529,1
9,280,1
10,359,1
10,350,1
10,549,1
10,82,1
10,492,1
10,369,1
10,17,1
10,835,1
10,771,1
11,515,1
11,118,1
11,704,1
11,27,1
11,552,1
11,115,1
11,427,1
11,97,1
11,708,1
12,85,1
12,837,1
12,98,1
12,888,1
12,608,1
12,476,1
12,432,1
12,88,1
12,523,1
12,308,1
12,230,1
12,760,1
12,439,1
12,858,1
12,350,1
12,187,1
12,762,1
12,208,1
13,803,1
13,861,1
13,670,1
13,187,1
13,732,1
13,257,1
13,4,1
13,583,1
13,225,1
13,75,1
13,280,1
13,859,1
14,314,1
14,176,1
14,73,1
14,75,1
14,463,1
14,100,1
14,49,1
14,789,1
14,701,1
14,474,1
14,307,1
14,195,1
14,395,1
14,811,1
14,785,1
14,858,1
14,594,1
14,59,1
15,252,1
15,388,1
15,126,1
15,792,1
15,14,1
15,788,1
15,454,1
15,533,1
15,56,1
15,114,1
15,785,1
15,352,1
15,883,1
15,628,1
16,510,1
16,227,1
16,421,1
16,577,1
16,669,1
16,191,1
16,34,1
16,649,1
16,272,1
16,177,1
16,50,1
16,859,1
16,426,1
16,387,1
16,543,1
16,18,1
16,447,1
16,617,1
17,496,1
17,824,1
17,381,1
17,76,1
17,559,1
17,794,1
17,805,1
17,620,1
17,449,1
17,257,1
17,441,1
17,438,1
17,275,1
17,110,1
18,579,1
18,303,1
18,366,1
18,709,1
18,756,1
19,230,1
19,763,1
19,59,1
19,342,1
19,521,1
19,302,1
19,67,1
19,226,1
19,896,1
19,658,1
19,850,1
19,141,1
19,206,1
19,272,1
19,746,1
19,101,1
20,74,1
20,717,1
20,515,1
20,567,1
20,95,1
20,481,1
20,206,1
20,400,1
20,157,1
20,119,1
20,188,1
20,325,1
20,239,1
21,433,1
21,693,1
21,318,1
21,704,1
21,858,1
21,709,1
21,161,1
21,293,1
21,19,1
21,196,1
21,883,1
21,897,1
21,525,1
21,274,1
21,518,1
21,857,1
21,753,1
21,510,1
21,547,1
21,111,1
21,93,1
22,817,1
22,769,1
22,648,1
22,147,1
22,17,1
22,842,1
23,374,1
23,777,1
23,281,1
23,42,1
23,636,1
23,512,1
23,240,1
23,307,1
23,215,1
23,163,1
23,625,1
24,219,1
24,233,1
24,578,1
24,838,1
24,636,1
24,351,1
24,159,1
24,617,1
24,788,1
24,467,1
24,38,1
24,549,1
24,816,1
24,14,1
24,803,1
24,652,1
24,337,1
25,751,1
25,4,1
25,445,1
25,228,1
25,467,1
25,77,1
26,596,1
26,205,1
26,302,1
26,206,1
26,432,1
26,171,1
26,546,1
26,18,1
26,133,1
26,659,1
26,271,1
27,785,1
27,210,1
27,376,1
27,809,1
27,115,1
27,405,1
27,207,1
27,825,1
27,98,1
27,749,1
27,493,1
27,858,1
27,466,1
27,653,1
27,80,1
27,7,1
27,269,1
27,235,1
27,394,1
27,114,1
27,486,1
27,358,1
27,382,1
28,718,1
28,832,1
28,486,1
28,839,1
28,605,1
28,478,1
28,798,1
28,295,1
28,107,1
28,307,1
28,328,1
29,265,1
29,702,1
29,444,1
29,112,1
29,769,1
29,277,1
29,555,1
29,672,1
29,731,1
29,480,1
30,648,1
30,159,1
30,878,1
30,303,1
30,355,1
30,165,1
31,556,1
31,308,1
31,813,1
31,613,1
31,755,1
31,592,1
32,543,1
32,249,1
32,721,1
32,319,1
32,570,1
32,416,1
32,784,1
32,870,1
32,190,1
33,434,1
33,739,1
33,177,1
33,871,1
33,813,1
33,455,1
33,100,1
33,174,1
33,203,1
33,658,1
33,381,1
33,798,1
33,292,1
33,294,1
33,464,1
33,652,1
33,420,1
33,471,1
33,313,1
33,805,1
33,182,1
33,123,1
33,811,1
33,828,1
34,863,1
34,466,1
34,882,1
34,526,1
34,97,1
34,483,1
34,270,1
34,837,1
34,102,1
34,199,1
34,250,1
34,183,1
34,771,1
34,198,1
34,729,1
34,597,1
34,867,1
34,238,1
34,899,1
34,739,1
34,237,1
34,654,1
35,282,1
35,728,1
35,780,1
35,663,1
35,432,1
35,496,1
35,509,1
35,121,1
35,279,1
35,500,1
35,408,1
35,132,1
35,126,1
35,498,1
35,86,1
35,94,1
36,684,1
36,857,1
36,1,1
36,437,1
36,215,1
36,785,1
36,489,1
36,407,1
36,242,1
36,556,1
36,393,1
36,200,1
36,794,1
36,761,1
36,812,1
36,94,1
36,713,1
36,268,1
36,508,1
36,826,1
36,28,1
37,591,1
37,100,1
37,693,1
37,415,1
37,286,1
37,419,1
37,740,1
37,622,1
37,691,1
37,647,1
37,573,1
38,804,1
38,464,1
38,789,1
38,350,1
38,493,1
38,448,1
38,461,1
38,483,1
38,620,1
38,656,1
38,405,1
38,779,1
38,497,1
38,624,1
38,280,1
38,384,1
38,337,1
38,739,1
38,296,1
38,664,1
39,268,1
39,104,1
39,55,1
39,900,1
39,414,1
39,229,1
39,314,1
39,299,1
39,431,1
39,730,1
39,99,1
39,646,1
39,23,1
39,270,1
39,699,1
39,823,1
39,52,1
39,841,1
40,691,1
40,599,1
40,483,1
40,501,1
40,312,1
40,66,1
40,704,1
40,847,1
40,345,1
40,474,1
40,775,1
41,525,1
41,463,1
41,5,1
41,392,1
41,682,1
41,774,1
41,628,1
41,114,1
41,829,1
41,133,1
41,574,1
41,209,1
41,371,1
41,739,1
41,264,1
41,374,1
41,420,1
41,818,1
41,490,1
41,611,1
41,156,1
41,399,1
42,55,1
42,589,1
42,697,1
42,401,1
42,171,1
42,853,1
42,236,1
42,180,1
42,801,1
42,448,1
42,898,1
42,66,1
42,851,1
42,415,1
42,715,1
42,603,1
42,303,1
43,16,1
43,743,1
43,591,1
43,323,1
43,472,1
43,413,1
43,383,1
43,889,1
43,328,1
43,791,1
43,33,1
43,647,1
43,873,1
43,215,1
43,632,1
43,130,1
43,607,1
43,303,1
43,698,1
43,694,1
43,381,1
43,511,1
44,170,1
44,559,1
44,48,1
44,687,1
44,790,1
44,23,1
44,488,1
45,551,1
45,253,1
45,851,1
45,60,1
45,582,1
45,714,1
45,614,1
45,342,1
45,650,1
46,630,1
46,893,1
46,615,1
46,826,1
46,774,1
46,136,1
46,469,1
46,191,1
46,750,1
46,755,1
46,638,1
46,888,1
46,184,1
46,178,1
46,230,1
46,346,1
46,846,1
46,107,1
46,609,1
46,697,1
47,451,1
47,474,1
47,644,1
47,69,1
47,204,1
47,883,1
47,453,1
47,452,1
47,144,1
47,457,1
47,124,1
47,806,1
47,595,1
47,110,1
47,222,1
47,851,1
47,751,1
47,848,1
47,700,1
47,191,1
47,381,1
48,251,1
48,215,1
48,331,1
48,186,1
48,836,1
48,560,1
48,531,1
48,340,1
48,359,1
48,456,1
48,501,1
48,350,1
48,347,1
48,203,1
48,369,1
48,5,1
48,312,1
48,330,1
48,698,1
48,777,1
49,423,1
49,312,1
49,109,1
49,130,1
49,68,1
49,538,1
49,717,1
49,419,1
49,121,1
49,428,1
49,45,1
49,118,1
49,316,1
49,802,1
49,761,1
49,771,1
49,645,1
49,85,1
49,61,1
49,733,1
49,522,1
49,759,1
50,651,1
50,869,1
50,767,1
50,416,1
50,242,1
50,487,1
50,63,1
50,264,1
50,752,1
50,575,1
50,768,1
50,769,1
50,742,1
50,770,1
50,712,1
50,521,1
50,213,1
50,718,1
50,715,1
50,649,1
50,508,1
50,437,1
51,583,1
51,898,1
51,686,1
51,832,1
51,305,1
51,92,1
51,222,1
51,1,1
51,621,1
52,593,1
52,137,1
52,153,1
52,634,1
52,774,1
52,35,1
52,37,1
52,116,1
52,807,1
52,125,1
52,271,1
52,317,1
53,114,1
53,556,1
53,205,1
53,43,1
53,823,1
54,444,1
54,897,1
54,864,1
54,214,1
54,232,1
54,819,1
54,558,1
55,391,1
55,887,1
55,323,1
55,96,1
55,273,1
56,131,1
56,213,1
56,613,1
56,435,1
56,537,1
56,579,1
57,475,1
57,809,1
57,180,1
57,240,1
57,208,1
57,285,1
57,606,1
57,604,1
57,700,1
57,562,1
57,221,1
57,616,1
57,537,1
57,169,1
57,253,1
57,522,1
58,738,1
58,347,1
58,483,1
58,365,1
58,651,1
58,722,1
58,793,1
58,330,1
58,834,1
59,337,1
59,605,1
59,708,1
59,726,1
59,376,1
59,642,1
59,663,1
59,416,1
59,226,1
59,830,1
59,811,1
60,196,1
60,9,1
60,296,1
60,185,1
60,300,1
60,177,1
60,574,1
60,162,1
60,800,1
60,242,1
60,118,1
60,129,1
61,309,1
61,654,1
61,576,1
61,487,1
61,720,1
61,502,1
61,450,1
61,307,1
61,140,1
61,693,1
61,434,1
61,534,1
61,228,1
61,338,1
62,393,1
62,659,1
62,154,1
62,38,1
62,104,1
62,447,1
62,125,1
62,354,1
62,249,1
62,555,1
62,148,1
62,84,1
62,151,1
62,888,1
62,642,1
62,567,1
62,182,1
62,86,1
62,4,1
62,895,1
62,818,1
62,591,1
63,169,1
63,535,1
63,447,1
63,519,1
63,836,1
63,227,1
63,338,1
63,98,1
63,326,1
63,93,1
63,813,1
63,108,1
63,475,1
64,459,1
64,676,1
64,884,1
64,838,1
64,329,1
64,307,1
64,264,1
64,735,1
64,804,1
64,280,1
64,573,1
64,860,1
64,426,1
64,626,1
64,416,1
64,467,1
64,863,1
64,695,1
64,541,1
64,244,1
65,8,1
65,816,1
65,264,1
65,799,1
65,323,1
65,402,1
65,405,1
65,195,1
65,540,1
65,669,1
65,149,1
65,440,1
65,161,1
65,383,1
65,708,1
65,601,1
65,488,1
65,29,1
65,34,1
66,241,1
66,176,1
66,881,1
66,174,1
66,844,1
66,551,1
66,785,1
66,622,1
67,129,1
67,345,1
67,501,1
67,774,1
67,835,1
67,381,1
67,651,1
67,169,1
67,602,1
67,264,1
68,477,1
68,193,1
68,169,1
68,182,1
68,158,1
68,448,1
68,869,1
68,795,1
68,436,1
69,113,1
69,201,1
69,803,1
69,105,1
69,71,1
69,679,1
69,190,1
69,568,1
69,296,1
69,214,1
69,792,1
69,334,1
69,629,1
69,346,1
69,415,1
69,27,1
69,238,1
69,745,1
69,657,1
69,787,1
69,461,1
69,893,1
69,165,1
69,269,1
70,637,1
70,848,1
70,441,1
70,518,1
70,328,1
70,812,1
70,108,1
70,650,1
70,70,1
70,734,1
70,744,1
70,802,1
70,412,1
70,537,1
70,241,1
70,466,1
70,309,1
70,289,1
71,31,1
71,838,1
71,607,1
71,73,1
71,58,1
71,630,1
71,478,1
72,613,1
72,209,1
72,662,1
72,716,1
72,791,1
72,777,1
72,484,1
72,645,1
72,763,1
72,216,1
72,488,1
72,761,1
72,535,1
73,108,1
73,651,1
73,662,1
73,52,1
73,634,1
73,140,1
73,207,1
73,547,1
73,654,1
73,164,1
73,355,1
73,396,1
73,895,1
73,166,1
74,734,1
74,790,1
74,463,1
74,392,1
74,581,1
74,43,1
74,861,1
74,159,1
74,521,1
74,488,1
74,722,1
74,502,1
74,840,1
74,279,1
74,605,1
74,532,1
74,690,1
74,55,1
75,463,1
75,135,1
75,690,1
75,765,1
75,255,1
75,583,1
75,91,1
75,423,1
75,14,1
75,230,1
75,543,1
75,100,1
76,219,1
76,273,1
76,825,1
76,246,1
76,722,1
76,748,1
76,322,1
76,93,1
76,842,1
76,259,1
76,744,1
76,471,1
76,560,1
76,743,1
76,404,1
76,98,1
76,529,1
76,661,1
76,376,1
76,734,1
76,676,1
76,534,1
77,18,1
77,544,1
77,777,1
77,474,1
77,434,1
77,282,1
77,503,1
77,51,1
77,473,1
77,249,1
77,725,1
77,488,1
77,757,1
77,59,1
77,604,1
78,380,1
78,84,1
78,26,1
78,265,1
78,375,1
78,659,1
78,121,1
78,880,1
78,442,1
78,342,1
78,764,1
78,758,1
78,884,1
78,49,1
79,624,1
79,314,1
79,162,1
79,889,1
79,627,1
79,35,1
79,434,1
79,28,1
79,792,1
79,179,1
79,533,1
79,625,1
80,322,1
80,370,1
80,196,1
80,765,1
80,81,1
