Nr. orders	60
orderID,productID,qty
1,668,1
1,32,1
1,292,1
1,866,1
1,222,1
1,697,1
1,673,1
1,493,1
1,253,1
1,191,1
1,348,1
1,289,1
1,6,1
2,747,1
2,681,1
2,183,1
2,803,1
2,299,1
2,294,1
2,809,1
2,890,1
2,805,1
2,768,1
2,815,1
2,235,1
2,72,1
2,275,1
3,272,1
3,824,1
3,450,1
3,328,1
3,488,1
3,792,1
3,4,1
3,830,1
3,343,1
3,362,1
3,681,1
3,753,1
3,532,1
3,51,1
3,714,1
3,828,1
4,694,1
4,539,1
4,187,1
4,655,1
4,706,1
4,146,1
4,806,1
4,533,1
4,123,1
4,785,1
5,598,1
5,55,1
5,603,1
5,873,1
5,466,1
5,795,1
5,337,1
5,301,1
5,575,1
5,659,1
5,655,1
5,60,1
5,749,1
5,797,1
5,285,1
5,311,1
5,733,1
5,277,1
5,768,1
6,686,1
6,108,1
6,170,1
6,692,1
6,721,1
6,282,1
6,202,1
6,301,1
6,778,1
6,27,1
6,470,1
6,630,1
6,521,1
7,164,1
7,437,1
7,179,1
7,705,1
7,519,1
7,239,1
7,319,1
7,779,1
7,487,1
7,732,1
7,637,1
8,151,1
8,424,1
8,885,1
8,570,1
8,517,1
8,703,1
9,154,1
9,838,1
9,841,1
9,262,1
9,539,1
9,246,1
9,67,1
9,234,1
9,340,1
9,408,1
9,192,1
9,122,1
9,142,1
9,244,1
9,431,1
9,177,1
10,421,1
10,777,1
10,396,1
10,803,1
10,771,1
10,783,1
10,402,1
10,826,1
10,540,1
10,873,1
10,664,1
10,882,1
10,26,1
10,251,1
10,292,1
10,234,1
10,274,1
10,567,1
10,48,1
10,701,1
10,857,1
11,82,1
11,882,1
11,500,1
11,32,1
11,587,1
12,205,1
12,603,1
12,526,1
12,620,1
12,195,1
12,161,1
12,750,1
12,775,1
12,740,1
12,43,1
12,304,1
12,168,1
12,313,1
12,142,1
13,606,1
13,745,1
13,733,1
13,393,1
13,254,1
13,480,1
14,436,1
14,227,1
14,466,1
14,455,1
14,871,1
14,355,1
14,325,1
14,79,1
14,494,1
14,461,1
14,459,1
15,383,1
15,691,1
15,698,1
15,868,1
15,428,1
15,543,1
15,187,1
15,232,1
16,266,1
16,625,1
16,788,1
16,588,1
16,584,1
16,229,1
16,314,1
16,398,1
16,198,1
16,413,1
16,275,1
16,218,1
17,610,1
17,428,1
17,592,1
17,195,1
17,806,1
17,575,1
17,88,1
17,6,1
17,187,1
17,607,1
17,438,1
17,842,1
17,782,1
17,41,1
17,268,1
17,693,1
17,376,1
17,287,1
17,129,1
17,763,1
17,502,1
17,425,1
17,819,1
18,880,1
18,235,1
18,432,1
18,100,1
18,510,1
18,797,1
18,403,1
18,813,1
18,330,1
18,162,1
18,624,1
18,52,1
19,360,1
19,897,1
19,314,1
19,788,1
19,439,1
19,623,1
19,566,1
20,561,1
20,246,1
20,592,1
20,335,1
20,806,1
20,200,1
20,854,1
20,587,1
20,18,1
20,882,1
20,541,1
20,506,1
20,891,1
20,639,1
20,805,1
20,465,1
20,536,1
20,870,1
20,611,1
20,306,1
20,843,1
20,859,1
21,348,1
21,213,1
21,641,1
21,710,1
21,814,1
21,707,1
21,840,1
21,217,1
21,671,1
21,787,1
21,620,1
21,822,1
21,187,1
21,611,1
21,183,1
22,94,1
22,604,1
22,253,1
22,650,1
22,810,1
22,223,1
22,769,1
22,361,1
22,704,1
22,496,1
22,339,1
22,296,1
22,350,1
22,652,1
22,640,1
23,263,1
23,142,1
23,480,1
23,283,1
23,440,1
23,135,1
23,425,1
24,183,1
24,253,1
24,472,1
24,569,1
24,513,1
24,116,1
24,827,1
24,13,1
24,259,1
24,206,1
24,64,1
24,689,1
24,612,1
24,50,1
24,522,1
24,256,1
24,134,1
24,753,1
24,860,1
24,505,1
25,9,1
25,36,1
25,285,1
25,57,1
25,54,1
25,138,1
25,133,1
25,875,1
25,781,1
25,59,1
25,311,1
25,443,1
26,779,1
26,614,1
26,20,1
26,457,1
26,395,1
26,274,1
26,632,1
26,615,1
26,286,1
26,645,1
26,63,1
26,120,1
26,305,1
26,722,1
26,356,1
26,846,1
26,118,1
26,323,1
27,591,1
27,727,1
27,839,1
27,157,1
27,363,1
28,434,1
28,592,1
28,509,1
28,428,1
28,678,1
28,98,1
28,761,1
28,158,1
28,133,1
28,66,1
28,271,1
29,378,1
29,678,1
29,576,1
29,796,1
29,335,1
29,249,1
29,78,1
29,266,1
30,676,1
30,222,1
30,188,1
30,181,1
30,322,1
30,472,1
30,179,1
30,762,1
30,32,1
30,691,1
30,102,1
30,512,1
30,233,1
30,95,1
30,502,1
30,636,1
30,417,1
30,523,1
30,671,1
30,2,1
30,360,1
30,145,1
31,893,1
31,70,1
31,696,1
31,660,1
31,707,1
31,14,1
31,820,1
31,153,1
31,609,1
31,882,1
31,812,1
31,515,1
31,36,1
31,591,1
32,225,1
32,356,1
32,740,1
32,304,1
32,382,1
32,253,1
32,601,1
32,674,1
32,209,1
32,141,1
32,378,1
33,761,1
33,268,1
33,136,1
33,26,1
33,61,1
33,53,1
33,832,1
33,232,1
33,370,1
33,50,1
33,80,1
33,192,1
33,129,1
33,859,1
33,178,1
33,493,1
33,366,1
33,3,1
