Nr. orders	30
orderID,productID,qty
1,700,1
1,211,1
1,355,1
1,310,1
1,49,1
1,393,1
2,632,1
2,777,1
2,489,1
2,363,1
2,599,1
2,425,1
2,72,1
2,14,1
2,227,1
2,596,1
2,241,1
2,478,1
2,136,1
2,544,1
2,18,1
2,696,1
2,459,1
2,481,1
2,130,1
2,48,1
3,256,1
3,362,1
3,79,1
3,285,1
3,787,1
3,820,1
3,676,1
3,18,1
3,376,1
3,393,1
3,328,1
3,511,1
3,434,1
3,604,1
3,239,1
3,445,1
3,17,1
3,37,1
3,15,1
3,620,1
3,670,1
3,124,1
3,733,1
3,538,1
4,29,1
4,884,1
4,721,1
4,733,1
4,493,1
4,456,1
4,381,1
4,593,1
4,855,1
4,762,1
4,841,1
4,805,1
4,225,1
4,492,1
4,594,1
4,531,1
4,893,1
5,139,1
5,14,1
5,7,1
5,142,1
5,347,1
5,648,1
5,531,1
5,555,1
5,626,1
5,68,1
5,183,1
5,211,1
5,282,1
5,521,1
5,623,1
5,394,1
5,833,1
5,10,1
5,198,1
5,527,1
5,444,1
5,672,1
6,629,1
6,330,1
6,398,1
6,471,1
6,172,1
6,713,1
6,709,1
7,157,1
7,290,1
7,731,1
7,747,1
7,683,1
7,670,1
7,100,1
7,881,1
7,889,1
7,491,1
7,51,1
7,535,1
7,105,1
7,761,1
7,27,1
7,464,1
7,785,1
7,78,1
7,31,1
7,136,1
7,494,1
7,892,1
7,517,1
7,264,1
8,765,1
8,696,1
8,544,1
8,234,1
8,625,1
8,555,1
8,307,1
8,655,1
8,575,1
8,410,1
8,363,1
8,5,1
8,532,1
8,890,1
8,362,1
8,578,1
9,131,1
9,607,1
9,571,1
9,537,1
9,246,1
9,801,1
9,209,1
9,104,1
9,403,1
9,255,1
9,29,1
9,88,1
10,369,1
10,396,1
10,644,1
10,795,1
10,1,1
10,461,1
10,389,1
10,864,1
10,451,1
10,35,1
10,597,1
10,308,1
10,134,1
10,445,1
10,808,1
10,188,1
11,725,1
11,466,1
11,722,1
11,125,1
11,371,1
11,283,1
11,527,1
11,223,1
11,853,1
11,506,1
11,765,1
11,426,1
11,799,1
11,851,1
11,826,1
11,286,1
11,842,1
11,57,1
11,836,1
11,339,1
12,195,1
12,228,1
12,321,1
12,380,1
12,48,1
12,308,1
12,190,1
12,278,1
12,107,1
12,146,1
12,428,1
12,705,1
12,435,1
12,15,1
12,171,1
12,817,1
12,561,1
12,490,1
12,178,1
12,866,1
12,20,1
13,17,1
13,862,1
13,668,1
13,239,1
13,260,1
13,707,1
13,449,1
13,507,1
14,768,1
14,574,1
14,299,1
14,268,1
14,745,1
14,856,1
14,352,1
14,693,1
14,844,1
14,895,1
14,889,1
14,105,1
14,600,1
14,196,1
14,770,1
14,674,1
14,401,1
14,538,1
14,391,1
14,202,1
14,32,1
14,291,1
15,853,1
15,210,1
15,249,1
15,321,1
15,122,1
15,668,1
15,168,1
15,39,1
16,30,1
16,465,1
16,325,1
16,761,1
16,23,1
16,895,1
16,496,1
17,217,1
17,835,1
17,202,1
17,412,1
17,869,1
17,879,1
17,866,1
17,236,1
17,363,1
17,397,1
17,587,1
17,254,1
17,251,1
17,858,1
17,190,1
17,425,1
18,824,1
18,115,1
18,398,1
18,728,1
18,658,1
18,493,1
18,269,1
18,301,1
18,43,1
18,780,1
18,194,1
18,747,1
18,362,1
18,723,1
18,278,1
18,238,1
18,715,1
18,864,1
18,772,1
18,236,1
19,536,1
19,343,1
19,772,1
19,122,1
19,275,1
19,848,1
19,515,1
19,507,1
19,675,1
19,582,1
19,742,1
19,214,1
19,274,1
19,2,1
20,258,1
20,276,1
20,855,1
20,795,1
20,279,1
20,119,1
20,774,1
20,433,1
20,833,1
20,419,1
20,183,1
20,451,1
20,490,1
20,548,1
20,866,1
20,161,1
20,675,1
20,476,1
21,489,1
21,560,1
21,5,1
21,447,1
21,481,1
21,457,1
21,153,1
21,238,1
21,84,1
21,783,1
21,358,1
21,667,1
21,383,1
21,834,1
21,806,1
21,720,1
21,477,1
21,889,1
22,610,1
22,752,1
22,407,1
22,846,1
22,742,1
22,67,1
22,429,1
22,40,1
22,163,1
23,161,1
23,824,1
23,502,1
23,467,1
23,246,1
23,7,1
23,808,1
23,137,1
23,634,1
23,683,1
23,574,1
23,446,1
23,57,1
23,193,1
23,856,1
23,6,1
23,621,1
23,369,1
23,182,1
24,254,1
24,629,1
24,851,1
24,177,1
24,526,1
24,527,1
24,725,1
24,800,1
24,215,1
24,122,1
24,588,1
24,808,1
25,224,1
25,403,1
25,167,1
25,79,1
25,546,1
25,394,1
25,279,1
25,568,1
25,787,1
25,484,1
25,226,1
25,686,1
25,845,1
25,124,1
25,466,1
25,105,1
25,529,1
25,525,1
25,56,1
25,23,1
25,434,1
25,337,1
26,373,1
26,402,1
26,291,1
26,356,1
26,19,1
26,601,1
26,614,1
26,215,1
26,455,1
26,352,1
26,682,1
26,447,1
26,328,1
26,389,1
26,4,1
26,571,1
27,713,1
27,887,1
27,668,1
27,511,1
27,776,1
27,536,1
27,804,1
27,476,1
27,878,1
28,855,1
28,15,1
28,409,1
28,24,1
28,721,1
28,377,1
28,349,1
28,465,1
28,191,1
28,810,1
28,399,1
28,799,1
28,592,1
28,654,1
29,332,1
29,891,1
29,666,1
29,866,1
29,839,1
29,664,1
29,25,1
29,663,1
29,9,1
29,466,1
29,128,1
29,66,1
30,553,1
30,802,1
30,651,1
30,520,1
30,890,1
30,59,1
30,635,1
30,554,1
30,806,1
30,837,1
30,715,1
30,276,1
