Nr. orders	20
orderID,productID,qty
1,151,1
1,794,1
1,486,1
1,513,1
1,893,1
1,84,1
1,691,1
1,787,1
1,628,1
1,669,1
1,385,1
1,190,1
1,808,1
1,635,1
2,422,1
2,595,1
2,250,1
2,125,1
2,841,1
2,560,1
2,406,1
2,60,1
2,365,1
2,776,1
3,343,1
3,495,1
3,305,1
3,334,1
3,218,1
4,264,1
4,637,1
4,221,1
4,41,1
4,319,1
4,592,1
4,6,1
4,22,1
4,478,1
4,274,1
4,317,1
4,801,1
4,372,1
4,128,1
4,892,1
4,289,1
4,364,1
4,722,1
4,94,1
4,92,1
4,603,1
4,360,1
4,98,1
4,383,1
5,752,1
5,64,1
5,223,1
5,838,1
5,681,1
5,168,1
5,355,1
5,382,1
5,344,1
5,580,1
5,781,1
5,693,1
5,242,1
5,533,1
5,61,1
5,143,1
5,258,1
5,509,1
5,700,1
5,747,1
6,391,1
6,846,1
6,811,1
6,267,1
6,736,1
6,540,1
6,208,1
6,664,1
6,311,1
6,416,1
6,246,1
6,867,1
6,141,1
6,288,1
6,875,1
6,485,1
6,815,1
6,40,1
7,546,1
7,301,1
7,290,1
7,247,1
7,400,1
7,101,1
7,417,1
7,97,1
7,181,1
7,145,1
7,289,1
7,559,1
7,659,1
7,314,1
7,665,1
8,213,1
8,165,1
8,768,1
8,892,1
8,384,1
8,516,1
8,156,1
8,256,1
8,588,1
8,194,1
8,413,1
8,401,1
8,299,1
8,839,1
8,818,1
8,180,1
8,22,1
9,776,1
9,53,1
9,148,1
9,192,1
9,478,1
9,541,1
9,663,1
9,523,1
9,561,1
9,108,1
9,60,1
9,577,1
9,605,1
9,340,1
9,534,1
9,406,1
9,430,1
9,886,1
9,346,1
10,830,1
10,853,1
10,179,1
10,145,1
10,123,1
10,149,1
10,751,1
10,98,1
10,398,1
10,705,1
10,31,1
10,111,1
10,493,1
10,316,1
10,244,1
10,569,1
10,84,1
11,253,1
11,462,1
11,737,1
11,429,1
11,348,1
11,163,1
11,155,1
11,218,1
11,823,1
11,580,1
11,317,1
11,451,1
11,741,1
11,117,1
11,810,1
11,860,1
11,261,1
11,58,1
11,747,1
11,70,1
11,596,1
11,146,1
11,822,1
12,52,1
12,152,1
12,563,1
12,724,1
12,368,1
12,598,1
12,530,1
12,377,1
12,93,1
12,73,1
12,833,1
12,307,1
12,671,1
12,781,1
12,98,1
12,365,1
12,844,1
12,282,1
12,662,1
12,446,1
12,704,1
12,715,1
13,250,1
13,561,1
13,729,1
13,789,1
13,829,1
13,352,1
13,231,1
13,349,1
13,68,1
13,506,1
13,508,1
13,407,1
13,781,1
13,572,1
13,443,1
13,813,1
13,815,1
13,363,1
13,154,1
13,782,1
13,526,1
14,729,1
14,533,1
14,212,1
14,470,1
14,276,1
14,596,1
14,827,1
14,222,1
14,573,1
14,283,1
15,719,1
15,85,1
15,436,1
15,285,1
15,374,1
15,132,1
15,821,1
15,449,1
16,157,1
16,667,1
16,308,1
16,756,1
16,230,1
16,754,1
16,506,1
16,242,1
16,426,1
16,332,1
16,820,1
16,658,1
16,287,1
16,866,1
16,783,1
17,64,1
17,775,1
17,238,1
17,100,1
17,497,1
18,419,1
18,424,1
18,275,1
18,652,1
18,754,1
18,421,1
18,114,1
18,547,1
18,374,1
18,610,1
18,219,1
18,877,1
18,106,1
19,371,1
19,729,1
19,545,1
19,322,1
19,651,1
19,227,1
19,639,1
19,513,1
19,831,1
19,377,1
19,568,1
20,215,1
20,350,1
20,531,1
20,516,1
20,813,1
20,165,1
20,14,1
20,876,1
20,21,1
20,571,1
20,237,1
20,676,1
20,67,1
20,829,1
20,41,1
20,124,1
20,225,1
20,519,1
20,320,1
20,687,1
