Nr. orders	60
orderID,productID,qty
1,400,1
1,88,1
1,21,1
1,890,1
1,443,1
1,733,1
1,45,1
1,354,1
1,561,1
1,55,1
1,41,1
1,5,1
1,585,1
1,68,1
1,16,1
1,74,1
1,57,1
2,719,1
2,289,1
2,62,1
2,397,1
2,729,1
2,22,1
2,682,1
2,305,1
2,647,1
2,574,1
2,526,1
2,622,1
2,746,1
2,887,1
3,58,1
3,738,1
3,37,1
3,61,1
3,557,1
3,31,1
3,652,1
3,6,1
3,52,1
3,297,1
3,670,1
3,67,1
3,816,1
3,77,1
3,59,1
3,1,1
3,5,1
3,874,1
3,72,1
3,889,1
3,499,1
3,76,1
4,374,1
4,8,1
4,297,1
4,54,1
4,22,1
4,84,1
4,32,1
5,54,1
5,467,1
5,52,1
5,17,1
5,74,1
5,67,1
5,355,1
5,3,1
5,633,1
5,63,1
5,64,1
5,816,1
5,392,1
5,424,1
6,1,1
6,56,1
6,53,1
6,845,1
6,792,1
6,360,1
6,38,1
6,818,1
6,480,1
6,368,1
6,470,1
6,314,1
6,44,1
6,565,1
6,383,1
6,601,1
6,313,1
6,40,1
6,892,1
6,500,1
6,643,1
6,630,1
7,23,1
7,49,1
7,87,1
7,32,1
7,60,1
7,508,1
7,653,1
7,82,1
7,306,1
7,411,1
7,2,1
7,46,1
7,855,1
7,36,1
7,481,1
8,883,1
8,35,1
8,310,1
8,459,1
8,23,1
8,60,1
8,51,1
8,76,1
8,483,1
8,382,1
8,491,1
8,294,1
8,30,1
8,885,1
8,786,1
8,754,1
8,418,1
9,29,1
9,50,1
9,23,1
9,32,1
9,728,1
9,70,1
9,54,1
9,45,1
9,58,1
9,619,1
9,365,1
9,6,1
9,572,1
9,873,1
9,28,1
9,443,1
9,686,1
10,623,1
10,24,1
10,746,1
10,410,1
10,464,1
10,18,1
10,60,1
10,819,1
10,25,1
10,725,1
10,342,1
10,58,1
10,8,1
10,40,1
10,6,1
10,491,1
10,615,1
10,763,1
10,829,1
10,79,1
10,89,1
10,672,1
10,488,1
10,21,1
11,44,1
11,41,1
11,88,1
11,372,1
11,459,1
11,42,1
11,606,1
11,329,1
11,74,1
11,65,1
11,54,1
11,75,1
11,13,1
12,77,1
12,53,1
12,71,1
12,72,1
12,898,1
12,1,1
12,860,1
12,795,1
12,37,1
12,870,1
12,9,1
12,4,1
12,76,1
13,67,1
13,346,1
13,780,1
13,684,1
13,64,1
13,280,1
13,12,1
13,16,1
13,421,1
13,485,1
13,58,1
13,9,1
13,63,1
13,828,1
13,881,1
13,36,1
14,23,1
14,617,1
14,651,1
14,1,1
14,50,1
14,57,1
14,692,1
14,529,1
14,421,1
14,329,1
14,42,1
14,40,1
14,55,1
14,87,1
14,14,1
14,799,1
15,58,1
15,653,1
15,10,1
15,723,1
15,47,1
15,7,1
15,27,1
15,477,1
15,53,1
15,373,1
15,598,1
15,695,1
15,28,1
15,771,1
15,500,1
15,479,1
15,783,1
16,17,1
16,887,1
16,43,1
16,53,1
16,750,1
16,645,1
16,752,1
16,42,1
16,654,1
17,548,1
17,55,1
17,872,1
17,34,1
17,287,1
17,284,1
17,57,1
17,78,1
17,393,1
17,366,1
17,26,1
17,800,1
17,47,1
17,49,1
17,42,1
18,844,1
18,661,1
18,41,1
18,308,1
18,62,1
18,482,1
18,26,1
