Nr. orders	600
orderID,productID,qty
1,768,1
1,127,1
2,384,1
2,395,1
3,85,1
3,765,1
4,608,1
5,304,1
5,121,1
5,123,1
6,319,1
6,630,1
6,655,1
7,130,1
7,580,1
8,571,1
9,330,1
9,359,1
9,345,1
10,400,1
10,82,1
10,784,1
11,671,1
12,785,1
12,481,1
13,220,1
13,825,1
13,866,1
14,576,1
14,318,1
15,741,1
15,835,1
15,643,1
16,743,1
16,2,1
17,848,1
17,577,1
17,145,1
18,226,1
18,594,1
18,182,1
18,859,1
19,442,1
19,287,1
19,425,1
20,168,1
21,657,1
21,713,1
22,687,1
22,105,1
22,619,1
23,319,1
23,887,1
23,750,1
23,516,1
24,741,1
24,240,1
25,345,1
25,740,1
25,886,1
26,288,1
26,441,1
26,306,1
27,328,1
27,896,1
27,190,1
27,418,1
28,134,1
28,299,1
28,792,1
29,812,1
30,510,1
30,507,1
30,388,1
30,424,1
31,213,1
31,660,1
31,384,1
31,143,1
32,634,1
33,573,1
34,757,1
34,375,1
34,69,1
34,464,1
35,628,1
36,293,1
36,701,1
36,493,1
37,245,1
37,474,1
38,78,1
38,340,1
38,528,1
38,90,1
39,528,1
40,467,1
40,406,1
41,798,1
42,301,1
42,870,1
43,453,1
43,400,1
43,588,1
43,338,1
44,524,1
45,86,1
46,468,1
47,859,1
48,666,1
49,669,1
49,80,1
49,466,1
49,821,1
50,701,1
51,383,1
51,553,1
51,473,1
51,134,1
52,584,1
52,793,1
52,767,1
52,864,1
53,877,1
53,588,1
53,174,1
53,619,1
54,114,1
54,867,1
55,721,1
55,550,1
56,288,1
56,351,1
57,691,1
58,186,1
58,830,1
58,221,1
59,740,1
59,563,1
60,891,1
60,445,1
60,413,1
60,680,1
61,155,1
61,36,1
61,891,1
62,499,1
63,772,1
63,51,1
64,887,1
65,735,1
65,462,1
65,388,1
66,49,1
66,509,1
67,99,1
68,423,1
69,544,1
70,697,1
70,581,1
70,659,1
71,321,1
71,497,1
71,275,1
72,655,1
72,861,1
72,403,1
72,593,1
73,361,1
73,365,1
73,77,1
73,356,1
74,296,1
75,450,1
75,130,1
75,684,1
75,648,1
76,679,1
76,446,1
76,260,1
77,597,1
78,111,1
78,144,1
78,465,1
79,82,1
79,679,1
79,459,1
79,92,1
80,16,1
81,772,1
82,573,1
82,540,1
83,577,1
83,813,1
84,402,1
84,631,1
84,290,1
84,43,1
85,260,1
85,404,1
86,174,1
86,747,1
86,616,1
87,716,1
87,588,1
88,423,1
88,744,1
88,557,1
88,702,1
89,592,1
89,373,1
89,818,1
89,220,1
90,488,1
91,446,1
92,846,1
93,427,1
93,28,1
93,160,1
93,176,1
94,314,1
94,223,1
94,516,1
95,447,1
95,166,1
95,207,1
95,217,1
96,633,1
97,792,1
98,545,1
98,422,1
98,242,1
98,537,1
99,405,1
99,617,1
99,840,1
99,164,1
100,161,1
101,794,1
102,220,1
102,71,1
102,864,1
103,361,1
103,380,1
103,241,1
103,571,1
104,618,1
104,91,1
104,816,1
104,224,1
105,379,1
105,571,1
106,346,1
106,532,1
107,900,1
107,301,1
107,825,1
107,320,1
108,634,1
108,626,1
108,33,1
108,271,1
109,540,1
110,802,1
111,714,1
111,398,1
111,743,1
111,220,1
112,541,1
112,425,1
112,642,1
112,793,1
113,341,1
113,861,1
114,408,1
114,96,1
114,105,1
114,28,1
115,348,1
115,331,1
115,211,1
115,685,1
116,820,1
117,362,1
117,786,1
118,641,1
119,365,1
119,49,1
120,146,1
121,144,1
122,159,1
122,375,1
123,703,1
123,28,1
123,818,1
123,788,1
124,176,1
124,621,1
124,143,1
124,103,1
125,281,1
125,539,1
125,581,1
125,868,1
126,777,1
126,668,1
126,314,1
127,851,1
127,629,1
127,461,1
127,367,1
128,323,1
129,336,1
129,340,1
129,753,1
130,790,1
130,114,1
130,428,1
131,620,1
131,170,1
132,697,1
133,900,1
133,108,1
134,220,1
135,126,1
136,94,1
136,221,1
136,705,1
137,601,1
138,787,1
139,825,1
139,59,1
139,480,1
139,669,1
140,638,1
140,569,1
140,81,1
140,181,1
141,432,1
141,107,1
141,762,1
142,452,1
142,474,1
142,565,1
143,52,1
143,265,1
144,142,1
144,440,1
144,421,1
145,174,1
145,750,1
145,780,1
146,549,1
146,527,1
147,452,1
147,227,1
147,169,1
148,508,1
148,111,1
148,556,1
149,56,1
149,368,1
150,32,1
151,877,1
151,186,1
152,795,1
152,867,1
152,725,1
153,340,1
153,689,1
153,411,1
153,845,1
154,89,1
154,688,1
155,222,1
155,824,1
155,125,1
156,91,1
