Nr. orders	70
orderID,productID,qty
1,9,1
1,23,1
1,847,1
1,817,1
1,367,1
1,300,1
1,63,1
1,286,1
1,479,1
1,325,1
1,43,1
1,590,1
1,637,1
1,60,1
1,24,1
1,78,1
1,845,1
1,51,1
1,16,1
1,861,1
1,82,1
1,737,1
2,597,1
2,395,1
2,836,1
2,728,1
2,19,1
2,520,1
2,558,1
2,82,1
2,481,1
2,479,1
2,84,1
2,564,1
2,890,1
2,90,1
2,618,1
2,315,1
2,58,1
2,621,1
2,6,1
3,24,1
3,442,1
3,79,1
3,641,1
3,749,1
3,4,1
3,47,1
3,750,1
3,67,1
3,563,1
3,28,1
3,572,1
3,817,1
3,10,1
3,53,1
3,474,1
3,73,1
3,41,1
4,555,1
4,51,1
4,65,1
4,488,1
4,877,1
4,22,1
4,549,1
4,27,1
4,8,1
4,796,1
5,67,1
5,17,1
5,41,1
5,464,1
5,55,1
5,9,1
5,59,1
5,872,1
5,46,1
5,42,1
5,328,1
5,81,1
5,51,1
5,75,1
5,6,1
6,743,1
6,567,1
6,599,1
6,24,1
6,277,1
6,435,1
6,30,1
7,331,1
7,9,1
7,7,1
7,718,1
7,37,1
7,575,1
7,600,1
7,85,1
7,360,1
7,21,1
7,53,1
7,24,1
7,431,1
7,20,1
7,14,1
7,26,1
7,51,1
7,54,1
7,681,1
7,63,1
7,75,1
7,545,1
8,352,1
8,32,1
8,751,1
8,21,1
8,51,1
8,735,1
8,52,1
8,601,1
8,758,1
8,603,1
8,66,1
8,899,1
8,13,1
8,683,1
8,11,1
8,504,1
8,23,1
9,741,1
9,55,1
9,28,1
9,66,1
9,328,1
9,514,1
9,572,1
9,87,1
9,590,1
9,85,1
9,882,1
9,9,1
9,39,1
9,785,1
9,90,1
9,22,1
9,8,1
9,673,1
10,747,1
10,44,1
10,80,1
10,88,1
10,17,1
10,54,1
10,33,1
10,360,1
10,81,1
10,581,1
10,46,1
10,55,1
10,73,1
10,72,1
10,881,1
11,16,1
11,826,1
11,18,1
11,84,1
11,633,1
11,4,1
11,89,1
11,58,1
11,685,1
11,530,1
11,71,1
11,616,1
11,28,1
11,45,1
11,27,1
11,12,1
12,64,1
12,52,1
12,728,1
12,457,1
12,603,1
12,35,1
12,29,1
12,534,1
12,789,1
12,36,1
12,46,1
12,354,1
12,73,1
13,891,1
13,66,1
13,56,1
13,494,1
13,778,1
13,486,1
13,86,1
13,70,1
13,597,1
13,4,1
13,768,1
13,76,1
13,718,1
13,29,1
14,35,1
14,33,1
14,579,1
14,463,1
14,88,1
14,78,1
14,74,1
14,36,1
14,422,1
15,13,1
15,626,1
15,52,1
15,15,1
15,643,1
15,11,1
15,87,1
16,16,1
16,31,1
16,808,1
16,800,1
16,17,1
16,13,1
16,18,1
16,58,1
16,823,1
16,405,1
17,367,1
17,89,1
17,780,1
17,309,1
17,37,1
17,304,1
17,506,1
17,44,1
17,679,1
17,34,1
17,469,1
17,71,1
17,702,1
17,584,1
17,77,1
17,74,1
17,510,1
18,75,1
18,74,1
18,538,1
18,795,1
18,802,1
18,67,1
18,13,1
18,714,1
18,799,1
18,26,1
18,28,1
18,593,1
18,62,1
18,52,1
18,90,1
18,27,1
18,54,1
18,32,1
18,29,1
18,708,1
19,49,1
19,53,1
19,9,1
19,77,1
19,524,1
19,39,1
19,18,1
19,44,1
19,6,1
20,581,1
20,18,1
20,42,1
20,344,1
20,424,1
20,470,1
20,34,1
20,56,1
20,374,1
21,791,1
21,494,1
21,514,1
21,716,1
21,6,1
21,64,1
21,451,1
21,499,1
21,43,1
21,49,1
21,730,1
21,544,1
21,481,1
21,26,1
21,292,1
21,683,1
21,48,1
21,711,1
21,294,1
21,742,1
22,700,1
22,57,1
22,584,1
22,89,1
22,52,1
22,81,1
22,398,1
22,49,1
22,55,1
22,51,1
22,23,1
22,13,1
22,26,1
22,326,1
22,762,1
22,424,1
22,449,1
22,53,1
22,463,1
22,726,1
22,46,1
23,868,1
23,84,1
23,846,1
23,521,1
23,408,1
23,681,1
23,315,1
23,22,1
23,21,1
23,661,1
23,47,1
23,424,1
23,71,1
23,2,1
23,489,1
23,14,1
23,16,1
23,27,1
23,69,1
23,13,1
23,298,1
24,432,1
24,75,1
24,767,1
24,46,1
24,10,1
24,380,1
24,527,1
24,891,1
24,87,1
24,525,1
25,34,1
25,768,1
25,379,1
25,616,1
25,544,1
25,67,1
25,417,1
25,12,1
25,446,1
25,863,1
25,667,1
25,892,1
25,545,1
25,88,1
25,60,1
25,473,1
25,592,1
25,20,1
25,744,1
25,47,1
25,70,1
26,397,1
26,89,1
26,52,1
26,388,1
26,7,1
26,455,1
26,12,1
26,65,1
26,344,1
26,8,1
26,330,1
27,504,1
27,294,1
27,395,1
27,23,1
27,9,1
27,35,1
27,22,1
27,563,1
27,71,1
27,328,1
27,52,1
27,478,1
27,37,1
27,792,1
27,791,1
27,19,1
27,418,1
27,450,1
27,486,1
27,404,1
28,576,1
28,509,1
28,432,1
28,721,1
28,13,1
28,849,1
28,303,1
28,334,1
28,1,1
29,55,1
29,724,1
29,35,1
29,27,1
29,524,1
