Nr. orders	90
orderID,productID,qty
1,494,1
1,738,1
1,86,1
1,72,1
1,350,1
1,587,1
1,782,1
1,726,1
2,54,1
2,57,1
2,34,1
2,303,1
2,425,1
2,75,1
2,375,1
2,658,1
2,820,1
3,90,1
3,33,1
3,868,1
3,9,1
3,281,1
3,869,1
3,683,1
3,7,1
3,40,1
3,458,1
3,74,1
3,583,1
3,86,1
3,38,1
3,304,1
4,48,1
4,799,1
4,555,1
4,59,1
4,81,1
4,668,1
4,694,1
4,331,1
4,10,1
4,323,1
4,16,1
4,704,1
4,35,1
4,41,1
4,617,1
5,31,1
5,422,1
5,676,1
5,580,1
5,421,1
5,28,1
5,48,1
5,569,1
5,372,1
5,396,1
5,19,1
6,90,1
6,308,1
6,662,1
6,635,1
6,34,1
6,278,1
6,509,1
6,66,1
7,86,1
7,444,1
7,822,1
7,436,1
7,729,1
7,26,1
7,761,1
7,23,1
7,646,1
7,35,1
7,315,1
7,64,1
7,667,1
7,13,1
7,468,1
7,89,1
8,57,1
8,690,1
8,431,1
8,397,1
8,312,1
8,80,1
8,889,1
8,786,1
8,898,1
8,53,1
8,56,1
8,771,1
8,467,1
8,468,1
8,25,1
8,43,1
8,54,1
8,630,1
8,41,1
8,37,1
9,304,1
9,58,1
9,40,1
9,2,1
9,35,1
9,510,1
9,14,1
9,489,1
9,51,1
9,692,1
9,54,1
9,362,1
9,7,1
9,318,1
9,622,1
10,68,1
10,57,1
10,59,1
10,15,1
10,633,1
10,404,1
10,665,1
10,73,1
10,615,1
10,285,1
10,648,1
10,37,1
10,875,1
10,58,1
10,559,1
10,63,1
11,279,1
11,772,1
11,46,1
11,21,1
11,709,1
11,56,1
11,74,1
11,714,1
11,354,1
11,15,1
11,857,1
12,704,1
12,434,1
12,82,1
12,9,1
12,49,1
12,466,1
12,525,1
12,12,1
12,540,1
12,85,1
12,572,1
12,271,1
12,4,1
12,13,1
12,46,1
12,594,1
12,359,1
12,21,1
12,564,1
12,810,1
12,294,1
12,360,1
12,649,1
12,864,1
13,544,1
13,877,1
13,846,1
13,83,1
13,530,1
13,360,1
13,303,1
13,368,1
13,75,1
14,547,1
14,71,1
14,883,1
14,86,1
14,291,1
14,15,1
14,9,1
14,548,1
15,851,1
15,275,1
15,4,1
15,579,1
15,25,1
15,8,1
15,482,1
15,42,1
15,870,1
16,12,1
16,553,1
16,532,1
16,64,1
16,30,1
16,59,1
16,776,1
16,274,1
16,46,1
16,55,1
16,14,1
16,536,1
16,7,1
16,356,1
16,867,1
17,1,1
17,28,1
17,307,1
17,591,1
17,762,1
17,725,1
17,568,1
17,16,1
17,855,1
17,851,1
17,5,1
18,43,1
18,11,1
18,52,1
18,49,1
18,71,1
18,63,1
18,353,1
18,416,1
18,319,1
18,66,1
19,444,1
19,531,1
19,58,1
19,647,1
19,846,1
19,856,1
19,73,1
19,55,1
19,492,1
19,498,1
19,419,1
19,18,1
19,22,1
19,80,1
19,464,1
19,355,1
20,595,1
20,86,1
20,401,1
20,45,1
20,715,1
20,69,1
20,484,1
20,847,1
20,28,1
20,859,1
20,856,1
20,49,1
20,22,1
20,64,1
20,88,1
20,18,1
20,50,1
20,376,1
20,794,1
20,14,1
20,41,1
21,25,1
21,86,1
21,564,1
21,77,1
21,396,1
21,33,1
21,758,1
21,14,1
21,52,1
21,56,1
21,514,1
21,34,1
21,301,1
21,12,1
21,306,1
