Nr. orders	90
orderID,productID,qty
1,334,1
1,535,1
1,288,1
1,25,1
1,476,1
1,36,1
1,291,1
1,168,1
1,121,1
1,446,1
1,438,1
1,487,1
1,804,1
1,733,1
1,340,1
1,557,1
1,336,1
1,458,1
1,358,1
1,320,1
1,538,1
1,756,1
1,479,1
2,253,1
2,504,1
2,615,1
2,426,1
2,415,1
2,704,1
2,385,1
2,694,1
2,293,1
2,373,1
2,803,1
2,610,1
2,892,1
2,381,1
3,301,1
3,35,1
3,193,1
3,790,1
3,88,1
3,351,1
3,217,1
3,748,1
3,93,1
3,311,1
3,692,1
3,206,1
3,223,1
3,541,1
3,791,1
3,442,1
3,481,1
3,595,1
4,468,1
4,364,1
4,371,1
4,20,1
4,884,1
4,584,1
4,206,1
4,89,1
4,738,1
4,273,1
4,298,1
5,577,1
5,378,1
5,793,1
5,111,1
5,197,1
5,837,1
5,142,1
5,169,1
5,134,1
5,170,1
5,382,1
5,519,1
5,285,1
5,444,1
5,528,1
6,766,1
6,876,1
6,546,1
6,538,1
6,312,1
6,344,1
7,120,1
7,577,1
7,513,1
7,141,1
7,538,1
7,853,1
7,796,1
7,393,1
8,158,1
8,290,1
8,328,1
8,495,1
8,769,1
8,89,1
8,373,1
8,386,1
8,775,1
8,485,1
9,80,1
9,619,1
9,352,1
9,861,1
9,734,1
9,489,1
9,497,1
9,801,1
9,19,1
9,296,1
9,876,1
9,819,1
9,327,1
10,823,1
10,306,1
10,645,1
10,760,1
10,157,1
11,171,1
11,533,1
11,58,1
11,827,1
11,833,1
11,246,1
11,834,1
11,523,1
11,880,1
11,463,1
11,558,1
11,613,1
11,5,1
11,469,1
12,285,1
12,727,1
12,303,1
12,45,1
12,486,1
12,226,1
12,170,1
12,869,1
12,769,1
12,166,1
12,236,1
13,715,1
13,846,1
13,110,1
13,663,1
13,894,1
13,499,1
13,91,1
13,299,1
13,819,1
13,749,1
13,597,1
13,811,1
13,429,1
13,48,1
13,790,1
14,453,1
14,540,1
14,233,1
14,207,1
14,318,1
14,327,1
14,130,1
14,691,1
15,325,1
15,649,1
15,190,1
15,662,1
15,560,1
15,854,1
15,543,1
15,695,1
15,379,1
15,604,1
15,15,1
15,886,1
15,882,1
15,302,1
15,563,1
16,450,1
16,782,1
16,701,1
16,632,1
16,871,1
16,537,1
16,677,1
16,391,1
16,370,1
16,123,1
16,358,1
16,135,1
16,381,1
16,293,1
16,349,1
16,643,1
16,162,1
16,433,1
16,362,1
17,814,1
17,636,1
17,747,1
17,730,1
17,91,1
17,787,1
17,138,1
17,348,1
17,686,1
17,88,1
17,40,1
17,62,1
17,684,1
17,745,1
17,445,1
17,310,1
17,515,1
