Nr. orders	50
orderID,productID,qty
1,229,1
1,588,1
1,530,1
1,536,1
1,279,1
1,365,1
1,732,1
1,294,1
1,388,1
1,269,1
1,546,1
1,834,1
1,115,1
1,64,1
1,339,1
1,567,1
1,561,1
1,497,1
1,234,1
1,512,1
2,491,1
2,898,1
2,644,1
2,89,1
2,487,1
3,855,1
3,309,1
3,892,1
3,745,1
3,733,1
3,703,1
3,241,1
3,60,1
3,877,1
3,185,1
3,37,1
3,770,1
3,106,1
3,613,1
3,453,1
3,52,1
3,202,1
4,198,1
4,787,1
4,75,1
4,743,1
4,846,1
4,873,1
4,685,1
4,625,1
4,653,1
4,71,1
4,373,1
4,888,1
4,739,1
4,763,1
4,381,1
4,346,1
4,770,1
4,94,1
4,460,1
4,158,1
4,116,1
4,812,1
5,828,1
5,239,1
5,365,1
5,95,1
5,761,1
5,562,1
5,421,1
5,163,1
5,303,1
5,503,1
5,657,1
5,682,1
5,32,1
5,214,1
5,852,1
5,518,1
5,653,1
5,512,1
5,349,1
5,285,1
5,222,1
6,25,1
6,23,1
6,501,1
6,626,1
6,861,1
6,856,1
6,831,1
6,564,1
6,278,1
6,26,1
6,125,1
6,112,1
6,232,1
6,360,1
6,207,1
6,754,1
6,870,1
6,844,1
6,304,1
6,687,1
6,184,1
6,881,1
6,669,1
6,142,1
7,157,1
7,543,1
7,363,1
7,454,1
7,770,1
7,453,1
7,881,1
7,245,1
7,136,1
7,595,1
7,13,1
8,417,1
8,65,1
8,139,1
8,215,1
8,522,1
8,509,1
8,428,1
8,622,1
8,607,1
8,249,1
8,504,1
8,468,1
8,596,1
8,403,1
8,707,1
8,432,1
9,129,1
9,92,1
9,600,1
9,439,1
9,241,1
9,525,1
9,422,1
9,30,1
9,108,1
9,203,1
9,770,1
9,329,1
9,352,1
9,748,1
9,575,1
9,597,1
9,809,1
9,615,1
9,792,1
9,803,1
9,182,1
9,724,1
9,787,1
9,675,1
10,887,1
10,841,1
10,368,1
10,603,1
10,349,1
10,172,1
10,100,1
10,174,1
10,35,1
11,733,1
11,734,1
11,681,1
11,274,1
11,75,1
11,898,1
11,59,1
11,55,1
11,228,1
12,593,1
12,421,1
12,634,1
12,373,1
12,874,1
12,171,1
12,707,1
12,198,1
13,446,1
13,825,1
13,756,1
13,727,1
13,485,1
13,195,1
13,159,1
13,864,1
13,136,1
13,368,1
13,289,1
13,770,1
14,674,1
14,57,1
14,232,1
14,838,1
14,849,1
14,584,1
14,260,1
14,566,1
14,270,1
14,804,1
14,682,1
14,511,1
14,879,1
14,651,1
14,595,1
14,355,1
15,642,1
