Nr. orders	50
orderID,productID,qty
1,12,1
1,52,1
1,478,1
1,815,1
1,675,1
1,424,1
1,78,1
1,69,1
1,678,1
1,88,1
1,279,1
1,857,1
1,642,1
1,60,1
1,37,1
1,516,1
1,483,1
1,59,1
1,806,1
1,435,1
1,5,1
1,494,1
1,377,1
1,301,1
2,21,1
2,712,1
2,43,1
2,590,1
2,379,1
2,866,1
2,851,1
2,17,1
2,421,1
2,273,1
2,55,1
2,30,1
2,75,1
2,64,1
2,762,1
2,71,1
3,468,1
3,65,1
3,288,1
3,634,1
3,39,1
3,18,1
3,43,1
3,670,1
3,68,1
3,545,1
3,723,1
3,24,1
4,82,1
4,428,1
4,532,1
4,557,1
4,475,1
4,13,1
4,85,1
5,12,1
5,57,1
5,460,1
5,22,1
5,37,1
5,487,1
5,819,1
5,320,1
5,87,1
5,326,1
5,68,1
5,439,1
5,508,1
5,45,1
5,23,1
5,860,1
5,878,1
6,13,1
6,5,1
6,469,1
6,1,1
6,533,1
6,31,1
6,10,1
6,42,1
6,41,1
6,290,1
6,7,1
6,24,1
6,801,1
6,48,1
6,6,1
6,374,1
6,88,1
6,78,1
6,797,1
6,80,1
7,320,1
7,393,1
7,70,1
7,42,1
7,53,1
7,558,1
7,356,1
7,59,1
7,58,1
7,389,1
7,899,1
7,30,1
7,38,1
7,790,1
8,15,1
8,87,1
8,49,1
8,899,1
8,708,1
8,497,1
8,47,1
8,53,1
8,60,1
8,42,1
9,271,1
9,13,1
9,816,1
9,47,1
9,568,1
9,9,1
9,76,1
9,791,1
9,88,1
9,625,1
9,376,1
9,413,1
9,729,1
9,538,1
9,85,1
10,56,1
10,68,1
10,545,1
10,793,1
10,82,1
10,51,1
10,631,1
10,29,1
10,45,1
10,423,1
10,87,1
10,73,1
10,509,1
10,791,1
11,511,1
11,864,1
11,72,1
11,814,1
11,681,1
11,14,1
11,665,1
11,684,1
11,275,1
11,736,1
11,327,1
11,33,1
11,36,1
11,66,1
11,744,1
11,284,1
11,26,1
11,479,1
11,29,1
11,53,1
12,1,1
12,28,1
12,494,1
12,468,1
12,85,1
13,83,1
13,611,1
13,827,1
13,20,1
13,29,1
13,37,1
13,868,1
13,708,1
13,499,1
13,4,1
13,14,1
13,364,1
14,84,1
14,1,1
14,734,1
14,393,1
14,56,1
14,82,1
14,13,1
14,65,1
14,625,1
14,53,1
14,620,1
14,527,1
14,4,1
15,534,1
15,566,1
15,733,1
15,47,1
15,46,1
15,49,1
15,421,1
15,48,1
15,516,1
16,46,1
16,55,1
16,754,1
16,44,1
16,585,1
16,7,1
16,280,1
16,72,1
16,422,1
16,682,1
16,692,1
16,676,1
16,466,1
16,34,1
16,32,1
16,753,1
17,58,1
17,57,1
17,432,1
17,716,1
17,734,1
17,711,1
17,416,1
17,703,1
17,680,1
17,666,1
17,536,1
17,27,1
17,583,1
17,86,1
17,87,1
17,10,1
17,63,1
17,701,1
17,812,1
18,881,1
18,562,1
18,367,1
18,5,1
18,427,1
18,44,1
18,38,1
18,82,1
18,784,1
18,805,1
18,335,1
18,762,1
18,64,1
18,491,1
18,462,1
18,872,1
18,642,1
18,833,1
18,21,1
18,23,1
18,15,1
18,658,1
18,633,1
18,890,1
19,63,1
19,69,1
19,68,1
19,27,1
19,462,1
19,80,1
19,36,1
19,25,1
19,78,1
19,53,1
19,297,1
19,794,1
19,11,1
20,743,1
20,87,1
20,682,1
20,71,1
20,70,1
20,88,1
20,448,1
20,466,1
20,85,1
20,435,1
20,7,1
20,727,1
20,525,1
20,30,1
21,522,1
21,15,1
21,79,1
21,27,1
21,50,1
21,554,1
21,840,1
21,6,1
21,51,1
21,35,1
21,70,1
21,670,1
21,625,1
21,374,1
21,14,1
21,662,1
21,887,1
22,567,1
22,54,1
22,74,1
22,411,1
22,25,1
22,667,1
22,20,1
22,315,1
22,2,1
22,86,1
22,853,1
22,549,1
22,90,1
22,69,1
22,752,1
22,66,1
22,6,1
22,49,1
22,676,1
23,73,1
23,39,1
23,18,1
23,67,1
23,429,1
23,69,1
23,17,1
23,470,1
23,81,1
23,61,1
23,20,1
23,534,1
23,709,1
23,80,1
23,51,1
23,288,1
23,70,1
23,415,1
23,71,1
23,55,1
23,702,1
23,77,1
23,487,1
24,30,1
24,574,1
24,697,1
24,14,1
24,53,1
25,833,1
25,60,1
25,26,1
25,19,1
25,65,1
25,437,1
25,837,1
25,622,1
25,534,1
25,35,1
25,284,1
25,292,1
25,539,1
25,70,1
25,46,1
25,817,1
25,680,1
25,53,1
26,2,1
26,307,1
26,521,1
26,536,1
26,530,1
26,336,1
26,8,1
26,866,1
26,90,1
26,41,1
26,463,1
26,577,1
26,62,1
26,17,1
26,1,1
26,383,1
27,28,1
27,1,1
27,79,1
27,14,1
27,4,1
27,757,1
27,78,1
27,549,1
27,76,1
27,467,1
27,741,1
27,11,1
28,4,1
28,461,1
28,86,1
28,66,1
28,801,1
28,732,1
28,374,1
28,775,1
28,495,1
28,77,1
28,344,1
28,828,1
28,29,1
28,17,1
28,834,1
29,53,1
29,345,1
29,334,1
29,769,1
29,34,1
29,36,1
29,742,1
29,768,1
29,779,1
29,60,1
29,613,1
30,326,1
30,1,1
30,838,1
30,7,1
30,812,1
30,567,1
30,29,1
30,379,1
30,86,1
31,895,1
31,4,1
31,3,1
31,537,1
31,52,1
31,703,1
31,386,1
31,65,1
31,626,1
31,14,1
31,609,1
31,344,1
31,50,1
31,516,1
31,2,1
31,8,1
31,365,1
31,736,1
31,21,1
31,9,1
32,765,1
32,32,1
32,900,1
32,700,1
32,299,1
32,71,1
33,531,1
33,786,1
33,823,1
33,429,1
33,842,1
33,4,1
33,601,1
33,51,1
33,71,1
33,349,1
34,19,1
34,10,1
34,50,1
34,591,1
34,664,1
34,394,1
34,76,1
34,445,1
34,535,1
34,56,1
34,5,1
34,89,1
34,837,1
34,21,1
34,816,1
34,766,1
34,699,1
34,49,1
34,83,1
34,616,1
35,20,1
35,32,1
35,712,1
35,466,1
35,761,1
35,800,1
35,711,1
35,581,1
35,560,1
35,559,1
35,21,1
35,829,1
35,33,1
35,767,1
35,47,1
35,19,1
35,769,1
36,56,1
36,53,1
36,618,1
36,67,1
36,425,1
36,688,1
36,839,1
36,543,1
36,15,1
36,17,1
36,60,1
36,84,1
36,612,1
36,536,1
36,5,1
36,357,1
36,33,1
36,83,1
36,316,1
36,65,1
36,4,1
36,665,1
36,40,1
37,51,1
37,407,1
37,619,1
37,452,1
37,464,1
37,11,1
37,17,1
37,53,1
37,691,1
37,696,1
37,745,1
37,555,1
37,880,1
37,83,1
37,656,1
37,850,1
37,47,1
37,366,1
37,90,1
37,30,1
37,740,1
37,802,1
38,342,1
38,54,1
38,288,1
38,881,1
38,5,1
38,768,1
38,82,1
38,71,1
38,27,1
39,35,1
39,67,1
39,693,1
39,665,1
39,76,1
39,513,1
40,714,1
40,27,1
40,579,1
40,381,1
40,12,1
40,545,1
40,473,1
40,406,1
40,56,1
40,19,1
40,35,1
40,885,1
41,72,1
41,65,1
41,843,1
41,654,1
41,31,1
41,663,1
41,537,1
41,61,1
41,76,1
41,30,1
41,84,1
41,25,1
41,394,1
41,86,1
41,644,1
41,823,1
41,743,1
41,868,1
42,751,1
42,71,1
42,546,1
42,55,1
42,898,1
42,52,1
42,63,1
42,561,1
42,62,1
42,46,1
42,11,1
42,445,1
42,652,1
43,50,1
43,733,1
43,806,1
43,679,1
43,334,1
43,44,1
43,687,1
43,746,1
43,278,1
43,321,1
43,721,1
44,721,1
44,78,1
44,86,1
44,343,1
44,526,1
45,73,1
45,66,1
45,59,1
45,462,1
45,336,1
45,863,1
46,36,1
46,673,1
46,806,1
46,778,1
46,71,1
46,314,1
46,35,1
46,85,1
46,850,1
46,491,1
46,734,1
46,29,1
46,327,1
46,11,1
47,759,1
47,86,1
47,46,1
47,75,1
47,343,1
47,31,1
47,74,1
47,56,1
47,22,1
48,73,1
48,7,1
48,88,1
48,37,1
48,90,1
48,12,1
48,74,1
48,600,1
48,272,1
48,323,1
48,62,1
48,54,1
48,586,1
48,21,1
48,45,1
48,20,1
48,418,1
48,11,1
48,59,1
48,81,1
48,46,1
48,48,1
49,572,1
49,5,1
49,60,1
49,274,1
49,67,1
49,857,1
50,599,1
50,82,1
50,440,1
50,58,1
50,2,1
50,482,1
50,782,1
50,49,1
50,391,1
50,9,1
50,499,1
50,17,1
50,704,1
50,62,1
50,327,1
50,51,1
