Nr. orders	200
orderID,productID,qty
1,64,1
2,136,1
2,582,1
2,397,1
2,150,1
3,452,1
3,548,1
3,553,1
4,697,1
4,83,1
4,515,1
5,822,1
5,447,1
5,109,1
6,28,1
7,739,1
7,461,1
8,246,1
8,123,1
9,210,1
10,435,1
10,489,1
11,299,1
11,73,1
12,404,1
13,308,1
14,228,1
14,800,1
15,196,1
15,262,1
16,616,1
16,452,1
16,566,1
16,839,1
17,607,1
17,408,1
17,166,1
17,105,1
18,339,1
19,565,1
20,445,1
20,857,1
21,619,1
22,691,1
22,60,1
23,292,1
24,494,1
25,833,1
25,303,1
25,651,1
26,667,1
26,686,1
27,185,1
27,256,1
27,92,1
28,533,1
29,128,1
30,501,1
30,259,1
30,860,1
30,236,1
31,302,1
32,538,1
32,392,1
33,227,1
33,47,1
34,120,1
35,106,1
35,554,1
35,514,1
36,193,1
37,156,1
38,846,1
38,870,1
38,502,1
38,573,1
39,546,1
39,854,1
40,58,1
40,740,1
40,622,1
40,141,1
41,772,1
41,386,1
41,813,1
42,769,1
42,605,1
43,885,1
43,301,1
44,489,1
45,270,1
45,323,1
45,625,1
46,379,1
46,719,1
47,689,1
47,693,1
47,11,1
48,349,1
48,34,1
48,417,1
48,274,1
49,196,1
50,595,1
51,337,1
51,583,1
51,494,1
52,327,1
52,861,1
52,75,1
53,833,1
53,116,1
54,517,1
54,29,1
54,667,1
54,127,1
55,748,1
56,873,1
56,492,1
56,252,1
57,168,1
57,415,1
58,223,1
58,431,1
59,259,1
60,589,1
61,713,1
61,725,1
62,48,1
62,900,1
62,809,1
63,462,1
63,537,1
63,235,1
64,809,1
64,804,1
64,716,1
65,113,1
66,111,1
67,716,1
68,118,1
68,361,1
68,77,1
69,669,1
69,825,1
70,631,1
70,262,1
71,385,1
71,592,1
71,462,1
71,727,1
72,130,1
72,247,1
72,610,1
72,888,1
73,582,1
73,498,1
73,395,1
73,315,1
74,213,1
74,665,1
74,216,1
75,763,1
76,583,1
76,6,1
76,231,1
77,116,1
78,769,1
78,723,1
78,208,1
79,524,1
79,879,1
79,352,1
79,526,1
80,695,1
80,691,1
80,177,1
81,623,1
81,382,1
82,17,1
82,851,1
82,716,1
83,154,1
83,297,1
84,625,1
84,114,1
85,610,1
85,335,1
85,583,1
85,231,1
86,369,1
87,203,1
87,527,1
87,769,1
87,354,1
88,847,1
88,705,1
88,575,1
89,609,1
89,328,1
89,743,1
90,483,1
91,86,1
91,847,1
92,660,1
92,869,1
92,897,1
92,256,1
93,542,1
93,571,1
93,414,1
94,305,1
94,113,1
94,872,1
94,788,1
95,750,1
96,813,1
96,153,1
96,640,1
97,245,1
97,574,1
97,347,1
98,439,1
98,835,1
98,602,1
99,149,1
99,749,1
99,438,1
100,627,1
100,375,1
100,396,1
101,626,1
101,632,1
101,598,1
101,589,1
102,518,1
102,54,1
102,66,1
102,26,1
103,833,1
104,674,1
104,441,1
105,851,1
105,226,1
105,5,1
106,663,1
106,740,1
106,264,1
107,792,1
107,439,1
107,158,1
108,88,1
108,743,1
108,139,1
108,605,1
109,763,1
109,344,1
110,709,1
110,413,1
111,833,1
112,478,1
112,796,1
112,700,1
113,597,1
114,45,1
114,476,1
114,244,1
115,766,1
116,544,1
117,791,1
117,57,1
117,369,1
118,280,1
119,342,1
119,175,1
119,825,1
119,713,1
120,400,1
121,390,1
121,496,1
122,243,1
123,477,1
123,313,1
123,801,1
124,866,1
125,650,1
125,189,1
125,611,1
126,623,1
126,794,1
127,672,1
127,220,1
127,77,1
128,528,1
128,561,1
128,508,1
129,449,1
129,442,1
129,512,1
130,885,1
130,458,1
130,753,1
131,188,1
131,548,1
132,620,1
132,319,1
132,756,1
133,82,1
133,33,1
133,783,1
134,90,1
135,27,1
135,798,1
135,51,1
136,861,1
137,84,1
138,485,1
139,134,1
139,827,1
139,686,1
139,207,1
140,92,1
140,714,1
140,775,1
140,620,1
141,583,1
141,290,1
141,862,1
142,42,1
142,269,1
143,262,1
143,843,1
144,34,1
144,55,1
145,307,1
145,523,1
145,45,1
146,692,1
147,699,1
147,18,1
148,663,1
148,132,1
148,656,1
148,314,1
149,514,1
149,557,1
149,193,1
149,34,1
150,669,1
150,174,1
150,891,1
150,71,1
151,269,1
151,305,1
152,232,1
152,359,1
152,341,1
152,853,1
153,809,1
153,885,1
153,13,1
153,807,1
154,324,1
154,374,1
155,835,1
155,723,1
156,512,1
157,165,1
157,879,1
157,367,1
158,524,1
158,264,1
159,465,1
160,139,1
160,677,1
160,206,1
160,828,1
161,1,1
161,797,1
161,272,1
162,44,1
162,406,1
163,481,1
163,139,1
163,328,1
164,308,1
165,640,1
165,109,1
165,375,1
165,11,1
166,848,1
167,121,1
167,663,1
167,650,1
168,90,1
168,605,1
168,337,1
169,136,1
170,583,1
170,196,1
171,160,1
171,284,1
171,34,1
171,408,1
172,699,1
172,275,1
172,12,1
173,23,1
173,317,1
173,399,1
174,204,1
174,863,1
174,532,1
175,689,1
175,878,1
175,597,1
176,418,1
177,707,1
177,412,1
178,213,1
178,159,1
179,318,1
179,857,1
179,616,1
179,824,1
180,643,1
181,876,1
181,178,1
181,228,1
182,897,1
182,338,1
182,197,1
183,829,1
183,737,1
183,138,1
184,381,1
184,878,1
185,638,1
186,608,1
186,763,1
186,416,1
187,200,1
188,889,1
189,291,1
189,610,1
190,597,1
190,370,1
191,14,1
191,553,1
191,366,1
192,416,1
192,759,1
192,143,1
192,653,1
193,408,1
193,822,1
193,436,1
194,620,1
194,715,1
194,340,1
195,855,1
195,873,1
195,534,1
195,295,1
196,496,1
196,625,1
196,322,1
197,834,1
197,720,1
198,382,1
198,838,1
198,530,1
198,236,1
199,778,1
199,632,1
200,676,1
200,249,1
