Nr. orders	50
orderID,productID,qty
1,755,1
1,640,1
1,255,1
1,329,1
1,354,1
1,63,1
2,156,1
2,394,1
2,636,1
2,187,1
2,431,1
2,233,1
2,593,1
2,666,1
2,529,1
2,253,1
2,847,1
2,430,1
2,40,1
2,5,1
2,617,1
2,438,1
2,466,1
2,343,1
2,697,1
2,884,1
3,552,1
3,630,1
3,849,1
3,169,1
3,402,1
3,2,1
3,668,1
4,12,1
4,538,1
4,233,1
4,770,1
4,183,1
4,674,1
4,328,1
4,412,1
5,368,1
5,118,1
5,37,1
5,99,1
5,41,1
5,670,1
5,607,1
5,43,1
5,443,1
5,295,1
5,549,1
5,563,1
5,534,1
5,47,1
5,507,1
5,673,1
5,146,1
5,106,1
5,143,1
6,817,1
6,360,1
6,683,1
6,333,1
6,572,1
6,17,1
6,560,1
6,468,1
6,266,1
6,28,1
6,831,1
6,44,1
6,168,1
6,563,1
6,85,1
6,296,1
6,788,1
6,97,1
6,200,1
6,580,1
6,870,1
7,813,1
7,557,1
7,69,1
7,27,1
7,688,1
7,664,1
8,559,1
8,189,1
8,783,1
8,297,1
8,543,1
8,494,1
8,685,1
8,259,1
8,55,1
8,583,1
8,548,1
8,554,1
8,351,1
8,780,1
9,267,1
9,692,1
9,228,1
9,881,1
9,309,1
9,861,1
9,606,1
9,168,1
9,282,1
9,784,1
9,632,1
9,232,1
9,842,1
9,788,1
9,379,1
9,276,1
9,491,1
9,117,1
9,424,1
9,138,1
9,386,1
9,714,1
10,831,1
10,7,1
10,473,1
10,859,1
10,798,1
10,96,1
10,768,1
10,860,1
10,25,1
10,816,1
10,811,1
10,895,1
10,125,1
10,379,1
10,579,1
10,443,1
10,208,1
10,655,1
10,783,1
10,201,1
10,467,1
10,597,1
10,146,1
11,91,1
11,640,1
11,506,1
11,316,1
11,359,1
11,142,1
11,865,1
11,404,1
11,300,1
11,343,1
12,553,1
12,684,1
12,605,1
12,860,1
12,224,1
12,223,1
12,561,1
12,415,1
12,146,1
12,446,1
12,475,1
12,382,1
12,147,1
12,787,1
12,589,1
13,265,1
13,857,1
13,536,1
13,656,1
13,806,1
13,360,1
13,186,1
13,44,1
13,757,1
13,34,1
13,408,1
13,150,1
13,754,1
13,315,1
14,434,1
14,430,1
14,415,1
14,143,1
14,859,1
14,566,1
14,43,1
14,769,1
14,615,1
14,521,1
14,739,1
14,596,1
14,858,1
14,774,1
14,604,1
14,624,1
14,857,1
14,241,1
14,242,1
14,132,1
15,109,1
15,674,1
15,30,1
15,15,1
15,295,1
15,532,1
15,651,1
15,783,1
15,46,1
15,185,1
15,188,1
15,641,1
15,111,1
15,275,1
15,696,1
15,53,1
15,708,1
16,291,1
16,239,1
16,693,1
16,14,1
16,822,1
16,734,1
16,465,1
17,407,1
17,182,1
17,11,1
17,134,1
17,81,1
18,413,1
18,27,1
18,783,1
18,575,1
18,448,1
18,238,1
18,463,1
18,259,1
18,400,1
18,39,1
18,204,1
18,144,1
19,168,1
19,641,1
19,635,1
19,718,1
19,585,1
19,351,1
19,33,1
19,36,1
19,622,1
19,440,1
19,198,1
19,610,1
19,554,1
19,359,1
19,11,1
19,796,1
19,9,1
20,825,1
20,435,1
20,481,1
20,183,1
20,899,1
20,59,1
20,261,1
20,870,1
20,630,1
20,492,1
20,28,1
20,422,1
20,356,1
20,471,1
20,266,1
20,868,1
20,808,1
20,169,1
20,730,1
20,212,1
20,78,1
20,354,1
21,48,1
21,616,1
21,210,1
21,696,1
21,398,1
21,542,1
21,812,1
21,818,1
21,593,1
21,718,1
21,777,1
21,606,1
21,811,1
21,755,1
