Nr. orders	30
orderID,productID,qty
1,12,1
1,372,1
1,439,1
1,591,1
1,19,1
1,18,1
1,421,1
1,45,1
1,54,1
1,590,1
1,61,1
1,492,1
1,74,1
1,14,1
1,26,1
1,7,1
1,82,1
1,448,1
1,57,1
1,41,1
1,66,1
1,614,1
2,406,1
2,33,1
2,21,1
2,79,1
2,73,1
2,80,1
2,51,1
2,713,1
2,898,1
2,62,1
2,64,1
3,594,1
3,501,1
3,38,1
3,59,1
3,65,1
3,83,1
3,369,1
3,861,1
3,54,1
3,827,1
3,49,1
3,728,1
3,50,1
3,25,1
3,17,1
3,4,1
3,311,1
3,71,1
3,73,1
3,11,1
4,552,1
4,31,1
4,741,1
4,56,1
4,307,1
4,9,1
4,79,1
5,703,1
5,608,1
5,68,1
5,31,1
5,16,1
5,80,1
5,71,1
5,768,1
5,704,1
5,25,1
5,725,1
6,78,1
6,653,1
6,6,1
6,325,1
6,558,1
6,280,1
6,54,1
6,27,1
6,332,1
6,40,1
6,53,1
6,346,1
6,385,1
6,21,1
6,647,1
6,509,1
6,827,1
6,449,1
6,41,1
6,15,1
6,34,1
7,767,1
7,275,1
7,27,1
7,721,1
7,877,1
7,76,1
7,333,1
7,89,1
7,51,1
7,80,1
7,383,1
7,37,1
7,695,1
7,689,1
7,56,1
7,25,1
7,401,1
7,29,1
7,898,1
7,6,1
7,74,1
7,39,1
7,714,1
8,79,1
8,566,1
8,326,1
8,829,1
8,85,1
8,17,1
8,799,1
8,61,1
8,69,1
8,22,1
8,368,1
8,652,1
8,8,1
8,87,1
8,74,1
8,44,1
8,846,1
8,308,1
8,440,1
8,840,1
8,285,1
8,25,1
8,554,1
8,689,1
9,735,1
9,17,1
9,777,1
9,69,1
9,23,1
9,4,1
9,732,1
9,30,1
9,612,1
9,64,1
9,819,1
9,425,1
9,16,1
10,55,1
10,462,1
10,827,1
10,534,1
10,64,1
10,39,1
10,306,1
10,816,1
10,759,1
10,811,1
10,38,1
10,11,1
10,54,1
10,2,1
10,16,1
10,885,1
11,542,1
11,53,1
11,341,1
11,23,1
11,42,1
11,474,1
11,451,1
11,16,1
11,56,1
11,464,1
11,573,1
11,64,1
11,550,1
11,290,1
11,318,1
11,62,1
12,835,1
12,52,1
12,832,1
12,821,1
12,367,1
12,676,1
12,29,1
12,704,1
12,517,1
12,72,1
12,436,1
12,845,1
12,87,1
12,568,1
12,11,1
13,856,1
13,5,1
13,35,1
13,655,1
13,515,1
13,49,1
13,60,1
13,20,1
