Nr. orders	90
orderID,productID,qty
1,36,1
1,337,1
1,640,1
1,866,1
1,49,1
1,31,1
1,795,1
1,33,1
1,37,1
1,32,1
2,46,1
2,31,1
2,611,1
2,43,1
2,449,1
2,468,1
2,2,1
2,22,1
2,45,1
2,280,1
2,76,1
2,585,1
2,20,1
2,30,1
2,60,1
2,73,1
2,10,1
2,34,1
3,24,1
3,48,1
3,411,1
3,406,1
3,728,1
3,53,1
3,611,1
3,81,1
3,727,1
3,291,1
3,22,1
3,65,1
3,442,1
3,61,1
3,28,1
4,509,1
4,746,1
4,68,1
4,45,1
4,51,1
5,416,1
5,68,1
5,736,1
5,360,1
5,536,1
5,326,1
5,361,1
5,77,1
5,53,1
6,51,1
6,384,1
6,444,1
6,2,1
6,81,1
7,755,1
7,44,1
7,542,1
7,277,1
7,514,1
7,34,1
7,774,1
7,683,1
7,777,1
7,863,1
7,55,1
7,326,1
7,4,1
7,397,1
8,597,1
8,56,1
8,70,1
8,32,1
8,19,1
8,837,1
8,453,1
8,490,1
8,58,1
8,271,1
8,57,1
8,61,1
9,744,1
9,64,1
9,694,1
9,13,1
9,55,1
9,51,1
9,465,1
9,548,1
9,36,1
9,332,1
10,47,1
10,768,1
10,688,1
10,68,1
10,454,1
10,614,1
10,77,1
10,37,1
10,15,1
10,24,1
10,769,1
10,25,1
10,44,1
10,326,1
10,399,1
11,752,1
11,872,1
11,438,1
11,628,1
11,3,1
12,422,1
12,56,1
12,814,1
12,43,1
12,300,1
12,60,1
12,33,1
12,18,1
12,283,1
12,74,1
12,575,1
12,760,1
12,75,1
12,67,1
13,285,1
13,53,1
13,710,1
13,645,1
13,319,1
13,344,1
13,90,1
13,35,1
13,800,1
13,31,1
13,40,1
13,1,1
13,354,1
13,761,1
13,65,1
13,70,1
13,677,1
13,684,1
13,2,1
14,88,1
14,440,1
14,820,1
14,719,1
14,607,1
14,541,1
14,493,1
14,456,1
14,74,1
14,10,1
14,78,1
14,600,1
14,51,1
14,28,1
14,545,1
